id,user_id,amount,date,category
4374,121,  $469.11  ,07/18/2024  ,﻿utilities
6073,27,($37.52),02/15/2024  ,reversal
4563‍,245,$215.92 ,01/17/2024,  utilities  
1092,﻿427,"  $1,415.88   ",03/23/2024,entertainment
5348,394, $92.95,‍2024/07/24,food​
845,215,1229.01,2024/12/19,‌food
  2497,  452  ," $2,068.90 ",​  2024/07/19  ,food
2842,265,"   $1,506.16  ",2024/03/15,utilities
7454,484,$70.00,2024-02-30,food
4724,310,‌$1453.94,11/24/2024﻿,shopping
719  ,  405 ,"1,611.70  ",08/04/2024,‌food
  225  , 190  ,703.62﻿, 05/07/2024 , food 
6070,166,($222.22),2024-08-18  ,shopping
296‌,487,"   $1,240.32  ",12/19/2024,entertainment
  5147  ,  271  ,  1065.37 ,2024/11/29,shopping
 5290​,  84 ,$163.22​,﻿2024-08-28,transport
  7356  ,310, 277.98 ,04/26/2024,reversal
  8189  ,x,NA,  2024/08/07 ,﻿entertainment
4250,  15,$1206.97,2024-09-10,transport 
1498,36‌,754.52‌,﻿  2024/08/31  ,shopping‍
3607,179,635.59,11/23/2024, entertainment﻿
3498,61,"​ 1,073.88  ",2024-02-20,transport  
 4405 ,﻿208,$750.38 ,2024-03-26, food  
277,174,"  1,088.68",05/24/2024,  entertainment  
5678  ,82,2204.00,‌03/10/2024,‌entertainment
507,193,  $1502.54 , 08/31/2024,﻿shopping
4398,411,$540.58,  2024/09/05​,food
5928﻿,  435  ,$1603.84,10/14/2024,  transport 
2030,430,​2381.68 ,2024-11-26,entertainment​
5380,  69  ‌,"​ $1,611.23 ",​2024-06-08,entertainment‌
‍  5005 ,36,$2479.25,2024/04/17,transport
2328,﻿374  ,  1501.44  ,2024-03-01,  transport‌
 2630  ,315,565.62‌,2024-08-22,‌  transport  
7149,​298 ,  $305.96 ,06/30/2024  ‌,  chargeback 
4100,263," 2,318.36",08/19/2024,food​
  2035,291,$2295.45, 08/24/2024 , food
1984,272‌,610.44,2024-06-02,​transport
2420,﻿431,$527.63,05/08/2024,‍shopping
  1700,‌171 ,$2106.08,2024-02-23‍,shopping﻿
2103‍,  188  , $264.29  ,2024/03/22 ,  food  
‌7288, 25  ,317.98,  07/14/2024  ,  chargeback  
6779,115,‍($251.75),2024-12-19,chargeback
7771‍,404  , $409.52 , 2024/14/01, utilities  
7693,50,   $366.09  ,2025-01-01 ,food
4984,32," $1,851.17 ‍",‌2024/05/27  ,  food 
  5108  ,158,‌$786.37,2024-12-11,​entertainment 
4269,462 ,1318.54  ,2024-12-18, entertainment  ‍
﻿ 6019 ,87,($158.08),‌ 2024/01/04,entertainment 
3431  ,326,"1,073.67  ",2024/12/06,food
2688,83," $2,077.79  ",2024/05/31,entertainment
3336, 349 ,"1,940.04  ",2024/05/09,entertainment﻿
 7384,343,  498.56,2024/04/14,refund  
‍6115,‌ 395,  -401.53  ,2024-07-15 ,entertainment
‌1437 ,92  ,64.73,2024/07/23,shopping  
 2296 ,335,$1989.30,‍  02/06/2024,​  transport
5361 ,﻿230,485.05, 2024/06/01 ,transport
5708,​ 446  ,‌ 1774.90,07/15/2024 ‍,utilities
7658, 436  ,‌88.17,2025-01-01, food 
  2709 ,420,1549.38,2024/11/25,entertainment
1362, 138,"2,472.50",  2024/07/22,﻿shopping
5452,216,$185.71,‌2024-08-15,food
5246,119,1624.93﻿,2024/04/14,transport
7984 ,NULL﻿,  abc, 2024/07/09 ﻿, food 
 321  ,‍238,  $359.30  ,  2024-03-26,food
4160,209,$1952.63,02/24/2024,utilities
2381,307,1573.80,  2024/03/26  ,entertainment
﻿637,  219  ,160.36‍,2024/04/05,food​
8210  ,‍10.5,"1,2,3 ", 2024/09/11,﻿shopping
7937,‍10.5, NA,13/01/2024,entertainment
1522, 439  ,"​1,701.17",2024-08-12,  entertainment 
7353,368,‌   $305.83  ,12/17/2024, refund  
1644,124,$461.63,  06/30/2024 ,shopping
7180,188,‍ $310.25 ,2024/03/29,chargeback
1598,‌ 325,"2,193.65",  01/11/2024 ​, entertainment
5185  ,  213," $1,193.95 ",09/18/2024, food  
1101 ,91, $1327.61,2024-12-04  ,  entertainment 
6465,450,($435.56),09/29/2024  ,utilities 
2369,175,"‌ $1,704.86 ",‍2024-04-18,​shopping
8013 ,10.5,$,  2024-04-29, shopping  
2729‌,  369  ,"​1,546.70",  2024/07/07,food
3673  ,‍116," $1,318.19 ",11/30/2024, utilities 
‌ 4600  ,162,"1,549.98",2024/06/26,shopping
3582,189,‌  $75.63  , 2024/02/24  ,shopping
  4275 ,﻿ 210  , $643.31 ,2024/04/12,‌food
2773,  261, 2341.11,04/02/2024, entertainment  ﻿
1590,191,$1587.30,‍ 05/16/2024 ,entertainment
2483, 112 ,‍693.14,  2024/09/19 ,shopping
  1200 , 244  ,$1256.90, 2024/05/01 ,transport
  4082  ,﻿  86 ,1146.88,2024-05-22,entertainment 
6543,  272, -52.46 ,2024/10/24  ,chargeback 
  5560  ,487  , $176.89 ,2024-09-03,transport
4883,​60  ,"2,028.59",08/04/2024,utilities
6812,134,-417.68, 2024/06/14,entertainment
5730,97,274.93﻿,06/10/2024,food​
2248,454  ‍,1970.58,  2024/07/26  ,food
7592,169,$34.95,  2023-12-31,utilities
3113,  186 ,  93.29,2024/03/09,food
3775, 10 ,"2,327.79",2024-02-21 , entertainment  
  8078  ​,NULL,None, ,‌entertainment 
45,‌267  ,1212.37,07/25/2024, food ﻿
5323,21," 2,324.68  ",2024-04-25  ,entertainment
6807,4,  -472.51   ,2024-01-06,reversal
6140,170,($434.34),2024-10-28​,refund
6144,  299  ,($265.11),11/26/2024,reversal
﻿1752,219,  476.82 ,‍2024-07-12,food
​  2922, 60 ,$1388.27,2024/01/01  , shopping 
  1018  ,141 ,$1835.28, 01/21/2024  ,entertainment
7929  ,x ,abc,  2024-02-30 ​,utilities
6339,132, -225.29 ​,2024/12/22,​utilities 
2140, 373  ‍, $38.92  ,2024-12-12,  shopping  
4812,462,2420.54,  12/07/2024 ,transport
3388,  317‌, 634.47,2024-07-10,‌transport
1539 ,387,$1066.38,  2024-09-04,food
641,456,$658.54,2024/09/28‌, transport 
177,  253  ," $1,192.99 ", 03/22/2024 ,utilities‌
 823  ,40,  773.01  ,  2024-04-15,﻿utilities
5646,  148 ,  2241.47  ,2024/01/26, transport 
‌2527,193, $614.94   ,08/01/2024,entertainment  
8095,  NULL ,"​1,2,3", 04/03/2024  ,​entertainment
  6706 ,259 ,-338.75 ,2024/03/27,  utilities  
3886,  428,953.02 ,09/30/2024,  transport 
‍2233,65,1425.56,03/09/2024,food
1841﻿,  339,$2351.79,  09/28/2024,food
‍ 6672,395,  ($437.03)  ‍,  2024-04-08 ,refund
5855,486, $857.46 ,2024-04-11,shopping
6050,7, -256.64  ,08/13/2024,‍refund
‍927,337,  1199.22 ,  2024-10-16 , utilities  
‍  1059,182  ,  $2135.39  ,2024-01-05  ,shopping
 848 ,81,$1039.66,2024-10-22​,transport
3497,233,"1,639.79‍",05/28/2024,shopping
2063,306,977.18,2024-05-05,transport
3504,​433, $1247.67  ‌,2024-04-11,‍  entertainment 
  5302,77, $378.59   ,2024/04/16  ,transport
3178 ‍,  28  ," $2,360.73 ", 2024-12-20 ,  food ​
1981,232,$866.09,02/17/2024,food
  160  ,324,1923.65,﻿ 2024-12-30  ,entertainment ​
 7659, 168  ,﻿$36.68,  ,‍utilities
  594,497,  385.64  ,2024-06-10 ,‍food
274 ,206 ,$506.45,2024-03-27,food
  5327,107,  382.40 ,2024/06/12, transport 
354 ,4, $1711.99 ,2024/12/29  ,utilities
 536, 245,2243.30 ,2024/01/12,transport
894,180,"2,134.00",​  03/24/2024  ,entertainment
7889  ,389﻿,124.72,13/01/2024,food
 3904 ,  338,  139.29 ,2024/06/08,shopping
‍4739,210,"2,064.55  ",‌  2024-09-03, shopping
  2287,  309  ,"​ $1,721.17 ",03/04/2024,  shopping‌
5797, 119,910.59​,‌  2024-01-08 ,  food  
1255,196,  1872.62,2024-04-17,entertainment
 6270  ,98,($407.72)  ,  05/21/2024 ,utilities  
104,448,  1868.43  ,2024/11/14,﻿food
8278 ,   ,   ,2024/14/01,transport
2549,406,1229.17,2024/09/26, utilities  
5736,121,$1804.51,‍01/14/2024,entertainment
5710,450,$1539.30,2024-08-20,shopping  
7195,431,‍ $134.10 , 05/25/2024,chargeback​
​5562 ,151,$592.62,07/14/2024‌,entertainment  
3671, 46  ," 1,687.19",05/09/2024,food
  4034,458  ,$1381.07, 2024/01/05,transport
  5689  ,  258  ," 2,408.50 ",2024-06-04,‌transport
5491,‍451,614.38,2024-11-20 ,entertainment
1750,  310,241.02,2024/04/08, utilities 
 2597  ,294,1298.68  ,02/01/2024,transport
6563,﻿156,-226.55  , 04/26/2024,reversal​
4429﻿,121, 436.16 ,09/18/2024, entertainment
 7838 ‍, 458  , $361.11 ,2025-01-01,utilities
3062,12,"1,216.20",  2024-07-10 ,  shopping​
 7361  ,485,36.44,﻿2024/02/23, chargeback  
  4409  ,359,$220.26 , 2024/11/06 ,  utilities  
3956, 30  ,365.41 ﻿,10/23/2024,shopping‌
​6423,330﻿, -145.58,2024-10-31 ,transport 
  207  ,76  ,"2,111.75",﻿2024-04-02,transport
‌7006, 43  ,134.36,2024-10-09,reversal 
2680,275,"​1,059.73",2024/05/25‌,  transport 
6286,248,﻿($29.97), 2024/02/10 ,utilities
3177,179,"  $2,448.38   ", 06/06/2024 ,transport
​2837,‌ 43 ,  844.83  ,2024/12/05,entertainment
6444,372 , -405.07 ,2024/06/11,utilities
  1045‍,376, $188.19  ,2024/05/07, utilities 
5792,3 ,"  1,863.57 ", 2024/09/06  ,shopping
  7174,  452  ,$39.74, 2024-11-05  ,chargeback
‌2333,135,"‍ $2,187.85 ",2024/09/01,  shopping 
1661,34 ,"​  1,318.93 ",2024/07/26,​  food 
187,140,‌$990.01,03/20/2024,transport
2077,228  ," $1,505.75 ",2024/10/14,shopping
﻿  1542,367,‍$1060.92,2024/02/05  ,utilities
2592‍,156​,"﻿ $1,684.04 ",2024-12-17, shopping 
269,‍ 130 , $368.00 ,2024-12-04 ,food
3731  ,253,  512.75  ,2024-03-01,entertainment 
6773,87,   -97.83 ﻿,  06/07/2024,food
‍3381,​102,167.95,05/12/2024,shopping
1725,268,782.10, 2024-10-12,entertainment
2136,313,780.87,2024-07-21  , shopping
7706, 410 , $248.52  ,2023-12-31,  entertainment  
8229 ,10.5,"1,2,3",02/02/2024  ,shopping
1434,48,763.98, 2024/01/05  ‍,transport
3034,329,"1,662.91",2024-02-07 ,food
‍  2652  ,  386 ,1280.79,  01/26/2024 ,shopping
4324,495,"1,082.95",​02/04/2024, shopping
2356,﻿117,$1532.19​,2024-03-21,transport
3707  ,118,914.52,﻿2024-12-29, utilities  
6246,465, -493.08 ,2024-11-09,entertainment
1237  ,‍110,$911.30,2024/05/08,‍ transport 
7977,9999,"1,2,3",2025-01-01,utilities﻿
  7464  ,232​,  148.69, not-a-date,shopping
5206,303,"2,109.54  ",  2024-02-11 , entertainment 
﻿7067 ,295,453.13,11/18/2024,  chargeback
6712,389 ,($108.35),01/05/2024,shopping
3007‍,279," $2,166.09 ",2024-04-03,transport﻿
4001,208,1896.06, 2024-06-15  ,shopping
  6571,11, -346.61 ‍, 2024-11-18  ,chargeback‌
3098,226,956.70,  2024/08/05 ﻿,entertainment
﻿ 478 ,335,$818.82 ,​2024/04/27,﻿  transport  
  2175  ,423,$448.21,10/31/2024,entertainment
4900,﻿307 ,$300.27,2024/04/23,​shopping
2939,89,$708.04,2024-10-08,‌entertainment
5284,140,320.79﻿,‍ 2024-10-26  ,  shopping 
 4413,65,$1620.60,  07/06/2024  ,​  entertainment
 3450  ‍,110,"2,276.16‍",  2024-03-08 , shopping  
2099,33,$1236.60,10/18/2024, entertainment
8108, 9999  ,abc,2024/05/10, transport  
 5963  ,457,$1428.17,‌2024-10-09,entertainment
3096,77, $1949.22  ,11/16/2024,food ﻿
 2346‌,51,941.36,​ 2024/11/28  ,shopping
 6126,​33,  -256.44 , 09/08/2024,food
2047,403,881.49  ,03/13/2024 ,food
  4901,171," 1,611.82  ‌",2024/03/02,utilities
 5320, 467, $216.39 ﻿,2024/04/29,﻿ entertainment
289, 106 ,"2,279.43 ",‌2024-12-22,food
‌6569,  185 ,($402.16),‍2024/08/25, reversal  
5547, 346 ,‍$1314.33, 2024/06/17 ,﻿transport
449,391," $1,928.56 ",2024-04-08,transport
‍  3906  ,​200," $2,428.10 ",2024/02/10,  transport
7980,​  10.5 ,NA  ,09/07/2024,entertainment
  7516  ,259,$70.20,,food
1754 ,398,$551.40,2024/10/17,transport
  3968  ,​ 410 ,"‍ 2,318.03  ",  2024/03/27,utilities
3960,221, 676.81 ,  2024/03/02  ,utilities
1136,114,"2,388.40", 2024-02-24 ,  utilities  
 8109  ,10.5,None, 10/07/2024  ,‍entertainment
  1286, 258 ,$427.02,04/03/2024,utilities
5495  ,390,$1182.50,2024-12-06,  utilities  
5634 ,﻿ 185  ,  779.21  ,2024/02/07,shopping  
 1046,478," $1,167.48 ‍",2024-06-12, shopping  
﻿ 5030  ,373 ,"1,869.58",‍  2024/02/09  ,shopping
 6377,452,  ($400.52),2024/06/18,reversal
4784,246," $1,278.58 ",  2024-06-30,food﻿
2437, 310‌,986.02,2024-09-06,​ transport  
  6586  , 142,  ($452.96),  2024/09/24  ,food
5178,109 , 958.90  ,﻿2024/10/09,​ shopping 
5868,295, $565.37 ,​2024/04/02, shopping  
4233, 193, $225.63,01/24/2024,entertainment
2906  ,190,86.33, 12/09/2024  ,entertainment 
2658, 199‍,"1,066.14", 2024/05/15 , shopping  
470,‌32,456.44​,  2024-10-09 ,shopping
  4462,  247 ," $1,974.46 ",2024-08-30,transport  
1899, 214 ,  $1727.06  ,‍ 02/11/2024 , food
4852 ,418‍,$1972.25,11/15/2024,entertainment  ​
4051  ,135," $1,702.59 ",2024/04/03,entertainment‌
6319, 234 ,($64.41) ,2024-11-18,entertainment
6849,311, -488.73 ,﻿ 2024-11-24 ,entertainment
1565  ,‍84 ,$1358.80, 2024-12-06  ,food 
5119,214  ,$1406.22,2024/11/14‍,shopping
‌3533 ,413,$326.16,﻿  11/01/2024 ,entertainment
2720,244,49.48, 01/10/2024,entertainment
768,207 ," $1,211.07 ",‍  02/10/2024 ,shopping‍
 6441 ,346,﻿ -438.64 ,2024-09-04, transport  
﻿  8193 ,NULL,,13/01/2024,entertainment
4667,  94,"  2,225.25",  2024/12/26,  transport  
 7373 ,142,191.64,2024/02/24,​  chargeback  
7290 ,163 ,‍69.63,​2024-09-07,refund‌
4582,‌ 354  ,"1,455.69",‌2024/02/03, shopping  
5844  ,  438  ,"1,121.12",05/04/2024,shopping​
6922,365, $416.98  ,​12/25/2024,refund
3148‌,266﻿,  936.93  ,2024/06/16﻿, entertainment  
5893,327," $2,103.97   ",  11/02/2024,transport
7117,288,  59.64  ,08/13/2024,  reversal  
3596,424,$952.51,2024/07/05,‌transport
3816,317 ‍,"  $1,320.07  ", 09/29/2024,transport 
5231  ,​469,"‍  $1,040.04 ",‌2024-09-23 ,  transport
3128,﻿  400," $1,918.19   ",2024/08/02,food
3077,362, $85.08 ,  06/16/2024  ​,transport
  925 ,26,"2,243.44",2024/07/28,shopping
8252  ,x ,‌abc,2024/14/01,entertainment
689, 447,$1512.10 ,01/16/2024,food
 6363  , 183 ,($375.55),2024/01/21,refund
229,‌94,"  1,912.08  ", 2024/03/19,transport
 1915  ,  246 ,﻿ 421.66 ,2024-11-12,﻿shopping
3262‌,23,  $1176.12 ,2024/08/20​,shopping
3181,52  ,$1680.33,08/28/2024, food
 1003  ,195, 400.04 ,10/24/2024  ,shopping
7719,470  ﻿,$390.98﻿, 13/01/2024 ,entertainment
 1714 ​,414,$432.09, 2024-12-27,  entertainment
6629‍,  52, -369.07  ,11/03/2024,utilities
 3469,492  ​,‍  $1590.04 ,01/07/2024,utilities  
﻿2669, 107,$332.17,﻿2024/10/01  ,‍utilities
8221,9999,"1,2,3",2024/05/09,transport
72  ,133,1115.82,2024/04/30 ,food 
7708‍,  329 ,177.44,2024-02-30  ,entertainment  
1477,172,‍$1307.17,11/22/2024,﻿entertainment
1432,﻿  342 ,$938.36, 03/10/2024,‌food
​ 6402,‍416, ($474.41)  ,2024/12/09 ,﻿  entertainment  
  5973  ﻿,387‌,1474.63,  2024-02-05  ,shopping
3060﻿,413,173.99,  12/29/2024  ,  transport 
 1072,49, $145.28  ,‌2024/08/28  ,food
3428 ,298,  $331.84,  2024-04-12  ,transport
2085,4,1601.97,  2024/11/13  , utilities  
8082‌,NULL ​,abc, 2024/04/18  ,entertainment
 6223 ,166 ,($249.99),2024/12/10  ,chargeback  
﻿ 1577  ,158,501.10,2024/06/13,food  
54,  325," $1,889.77  ", 2024-07-21,transport
365,188,903.10,2024/09/17,utilities  
3342,  185 ,  465.67,  06/28/2024,utilities
2088,230,"   $2,435.90   ",03/30/2024,  transport  
2303,302,‍  $2235.18 ,2024-08-20,‍entertainment
3321, 305,  906.44,10/24/2024,transport
1139﻿, 81  ,"2,151.50",05/26/2024,shopping 
1462,  435 , $234.36 ﻿,04/30/2024,​  utilities  
4992, 341  ,$590.57, 2024/08/29,transport
7617,443, $378.57 ,  2024-02-30  ,  utilities  
5596,186,920.80, 2024-10-16,entertainment
  1507 ,  136,  $427.96 ,2024-09-05,food 
  3600  ,  104 ,‍ $812.30 , 2024-07-17 , food
4781,485,  1993.43  ​,‌2024/09/23,transport
3420,360, 704.37  ,2024-03-02, food  
4969,83,672.07,﻿  2024-12-29,utilities
6678,38  ,   -25.14 ,  2024/08/10,reversal 
6240,226,  ($274.01) ,‌  2024-11-28,refund
  4815 ,﻿ 350 ,$1467.09,2024/12/20, shopping  
6548,  86, -138.18 ,04/28/2024 ,reversal
5546,335," $2,231.16 ",2024-08-21,  food 
3280, 445  ,"  2,306.67",  02/29/2024 ,​ entertainment 
4558,​145,913.62 ,  2024-03-13  ,entertainment
 1528‍, 406 ,$654.49,  01/14/2024 ,shopping
7963‌,  ,  None,2024/06/17,  food
 4437 ,  14‌,1750.09,  05/18/2024,shopping
  4842,304﻿," $2,477.50 ", 2024-11-26  ,food
 5019  ,253,﻿$1258.71,2024/02/19,food
  5515 ,187," $2,096.47 ", 2024-02-25  ‌,​shopping
2638,  192  ​,81.51,2024/05/06,  utilities 
1384,100  ,265.28,2024/08/14,  shopping 
7109,127,340.91,​2024-02-16,﻿reversal
8122,,  ,not-a-date,shopping
 4087, 210,2226.27,2024-05-30,utilities
 7064  ,  461,172.11  ,2024/06/08,chargeback
7035  , 304 ,$368.03 ,2024-05-12,chargeback
785 ,431,​2252.65,2024-09-20, transport
1421,296,​$1778.57, 08/10/2024  ,food
6958,162, $173.55  ,02/03/2024,chargeback‌
3795,213, $891.46 , 2024/06/20 ,food
3352,426,"‌ $2,104.73  ",2024-06-26‌,entertainment
 7982  ,10.5‌, NA  ,﻿2023-12-31,food
3570,‍270,"‌ $1,464.41  ",04/03/2024,entertainment
​151 , 9  ,"‍2,468.53",2024/01/28 ,transport
1261,  219,$118.34,  2024-01-06  ,entertainment
2095 , 193 ,66.35,2024/05/23  , entertainment 
 2740  ,‍488,877.89,2024/03/15,food
 5555  , 500  ,"1,798.62",2024-08-13,entertainment
6692,116,﻿($88.01),2024/06/25,chargeback
2141,​451,1537.50,11/23/2024​,transport
5382,200,"1,167.82",2024/12/25,utilities
4444,407,"  $1,953.60  ",2024-04-02,shopping
  6954  ,﻿321,‌$13.50,11/03/2024  ,  refund
7428‌,189, 460.23  ,not-a-date,utilities
5104,8‍,$2137.74,12/25/2024, utilities  
  3079 ,161﻿,1504.32,04/02/2024,food
​ 4825  ,459 ,"   $2,372.65  ",2024-09-22,﻿utilities
4755﻿,27,933.86,06/20/2024,utilities
3950,209,  2118.92, 05/01/2024 ,﻿transport  
  6268 ,355,-236.38,  04/09/2024, food
  3824  ,328," 1,219.32  ", 05/25/2024  ,​  shopping
6929,​353,​$60.91,2024-01-14‌,chargeback 
‍  5217  ,285,"‍ $1,913.15   ", 2024/05/28 ,food
  5527 ,﻿ 440  , $1633.50 ‌,2024/06/02,shopping
3669,  175 ,$1869.36  ,2024-03-26, transport 
1939 ,  484  , $264.50 ,01/27/2024,﻿shopping
6011,185,-86.12,2024-10-05,entertainment
4388‌,93, $1390.09,2024-10-07,  utilities 
 7445 , 389,422.97,2025-01-01,  entertainment
6077,56,($6.98),08/04/2024,food
 3268  ,​  467," $1,115.97 ",2024-08-04,shopping
 5304,38,2100.38,2024/02/29,food​
182,231 ,﻿$25.46,2024/08/21,food
7502,301,128.10,not-a-date,shopping
 8001,10.5 ‌,"1,2,3",    ,‌transport
  1125  ‌,150,995.65, 04/11/2024  ,shopping
8283  ,,,  not-a-date, entertainment
6912,459,$376.79,2024-05-31,  refund 
  8106 ,x  ,$,  2024/14/01‌,utilities
1095,309,$2266.56,﻿2024/01/01,transport﻿
3499,268,$2188.40 ﻿,2024-02-19, food  
4737,469, 2202.43,09/29/2024,utilities
4270,304,‌$136.69,05/20/2024,‌shopping
﻿326,‌329," $1,673.95 ", 2024-02-06 ,shopping  
  3340 ‍,‍473 ,1854.78,﻿03/16/2024,entertainment
​5271,433," $2,463.71   ",2024/03/08  ‌, transport ​
  549  ,  260  ,"1,578.59",2024/07/31,shopping
6009,  255 ,﻿($179.19),  04/30/2024,food 
‌2860  ,​406,$762.37,07/05/2024,transport
4129,​  251,2347.21,2024-12-07,‍entertainment
  2570 ,466  ,"1,813.16",  2024-03-27 ,utilities  
  2205  ,233,  1741.95,2024/06/28,food
6413,455,($28.53),12/28/2024 ,utilities
 5329﻿,92,$923.81,  2024/08/04  ,utilities  
  3799  ,‍405,$1375.79‍,2024/11/26,entertainment
 2604 ,  11  ,‌1366.01,08/26/2024  ,food
 7093  ,130,‌  80.71 ,﻿2024-05-08 ,chargeback
4123,  237  , $957.07  ﻿,2024-08-23,transport
  4735 ,​ 8,"2,372.45",09/12/2024,utilities
‌ 8222,x,  $  ,2025-01-01  ,‍  shopping  
 7147  ,247,‍ $17.67 ,2024/05/03, chargeback  
983,  176,600.95,05/02/2024,transport 
3654, 228 ,1419.05,﻿2024-10-26,​  utilities 
  4589,‌57," 1,982.94 ‍",09/08/2024,food
5968 , 461  ,‍ $1273.85,  2024/01/08,transport
353,140  ,"  $1,666.67   ",  2024-04-04  ,  shopping
3750  ,307  ,"​1,423.17", 2024/01/09 ,  utilities 
2034,‌473,"1,991.60",01/16/2024,  utilities
7072,344, $264.14 ,  06/12/2024 ‌,﻿chargeback
 1499,22  ,$635.91,2024/04/03,entertainment
3059,  197,$1159.16, 2024/01/13‍,food
 914, 115,1824.35,12/25/2024,transport
  545 ,​454,2113.46 ,2024/12/21,‍  transport 
3490,4,836.22, 05/30/2024  ,utilities  
‍  8187,   ﻿, NA,2024/14/01,transport
3724,190﻿,$893.37,‍2024/10/01 ,  food
 1655  ,231,  1536.35 ,2024-05-31,  entertainment
5535,383,$1648.33,2024/06/29,entertainment
5768, 471‌,  1303.77  ,  2024-04-23  ,transport 
5861,  273,$610.35,2024-01-03​,transport
3657,130,  149.66 ,2024/08/27,  food
  7186 ,46, $195.24 ,  2024-11-09,  reversal
6960,392,$301.04﻿,06/06/2024,refund
  6784  ,259,-317.78, 2024/03/22 ,﻿utilities
4368,211,643.51,2024/06/06, transport
 7975 ,x,"1,2,3",2024-02-30,food
695 ,324,  2445.75  ​,03/25/2024,food  
3813,‌  88,  2317.68,﻿2024-07-31,shopping
437,262,​$565.32,2024-04-02  ,‍  utilities
​  3206  , 250 , $675.72 , 2024-02-13, food 
  837  , 10  ,$36.14,  06/05/2024,shopping
‌  2823  ,469, $505.18 ,09/10/2024 ,​food
  4827  ,261,678.55,12/12/2024 ​,  utilities‍
﻿ 5910  ,  41," 1,493.90  ",2024/08/03,transport
 3708  ,2,​425.94,2024-10-16,transport ‍
4908,  18,172.66​,﻿06/19/2024,entertainment
1665,149," $1,172.34 ", 2024/05/25,food
  355  ,277,47.74,​  2024/04/26  ,food  
8196,‌NULL,,2025-01-01,  shopping  
 2593 ,220,"  2,042.90  ",2024/08/30,utilities
3630,466,"﻿ $1,761.32 ",2024-02-16,food
 3061  ,314,1784.90,2024/01/20,shopping
7640,‌  46  ,339.94,2024-02-30,transport‍
7775,252,‍495.37,‌ , food
2792,266,​  51.28  ,  2024/08/14  ,  food 
985,  331  ,$2002.98,2024/12/23,  transport  ﻿
  3152  , 210  ,715.77,2024/03/07‍,shopping 
6152,245, -272.06  ,08/09/2024,transport 
7524,360​, $272.85 ,  ,food
3082,265,$1905.76  ,2024/01/02,‌shopping
4072, 386,‌1350.02,03/21/2024,entertainment
  5118 ,416,"‌   $1,680.32 ",01/29/2024,transport
 464  ,486,"1,979.77",2024-08-06,transport
7534  ,484, $331.56, 13/01/2024,transport
​8104 ,NULL,12..34,2024/14/01,transport
989,176,‍620.41,06/30/2024 ,food
5573,106," $1,362.10 ",02/16/2024  ,transport
‌ 2846  ,151,1112.80,2024/04/20,entertainment
‍1907,  56  ,​782.03,2024-05-16,  transport
2560,84,$2265.63﻿,2024-04-04,utilities
 1189, 228  ‌,  76.27 ,2024-02-18,transport
‌5651,71  ,‍1063.31,09/20/2024,food
﻿2108,210 , 243.50  ,2024-11-30,food
  8257 ,9999﻿,NA , 13/01/2024 , transport ‍
6547,155, -324.01 ,2024/02/05,  transport  
7391,313 ,$19.62‍,06/02/2024,reversal
3537,  416 ,$1691.31,2024/03/14 ,utilities
5415​, 320, 1690.66  ,06/20/2024,shopping
4311,  92,$881.14,2024-04-22,entertainment
2163,48,‌137.91,11/21/2024​,food
5918  ,330,2413.05 ‌,01/08/2024,transport 
4507, 180 ,$325.97,2024/08/21,transport
2199,124,  1436.55  ,11/29/2024,food
4030,341,87.33,09/10/2024,utilities
7890  ,‍  162  ,‌492.10,not-a-date‌, utilities 
1605,258," 1,062.25  ",2024/09/20,‌entertainment
4540‍,135, 572.07,04/10/2024,transport
8037,NULL,$,2023-12-31,transport
5784, 315  ,"1,718.79",2024-05-14,‌shopping
2712,  403,﻿  1780.78,2024/06/24,  food
  2523 ​,  62 ," 1,013.04  ",2024-04-06,shopping
  3642  ,81,"  $1,111.97 ",2024/08/28,  shopping  
  4785  ,52,  259.52  ,04/13/2024,entertainment 
34,​139, $2490.99‍,  06/04/2024,utilities
  6982,  195 ‍,$127.28,07/05/2024​, chargeback 
2643, 424  ,$53.84  ,04/05/2024,entertainment‍
 842,477, $568.46 ,2024-08-14,food﻿
2360,469,$1159.84, 10/01/2024  ,  utilities
‍3104 ,298," $1,815.12 ",2024/10/26,entertainment
6016,  236 ​, -438.78   ﻿,2024-03-14,shopping
 6870 ‌,  479,   -325.48 ,12/23/2024,utilities
4881,244,1248.41,2024/11/08,​shopping
‌  999,  228 ," $2,018.90  ", 2024-08-28  ,shopping
332,299 , 2426.42  ,​  2024/04/10  ,food 
5429,336 ‍,  263.60 ,  12/18/2024  ‍,shopping
359 ,42,$126.29,2024/05/25,‌food
2928,327  ,﻿303.83, 2024/04/28,  utilities  
2959 ,241﻿,$259.91,​2024/10/04,transport
379‌,77‍, $1873.80,  08/29/2024,utilities
 3155  , 149 ," $1,852.75 ‍",05/26/2024,transport
5884,﻿70,$1035.39,2024-05-24,‍ entertainment  
7799,434,25.29, 2024-02-30 ,  shopping
‌ 2024,  82 , 79.80 ,05/26/2024, transport
6685,258  ,($134.90),10/26/2024,reversal
2946,118,﻿$1031.34,02/01/2024,utilities﻿
1691,  211,"﻿ $1,804.60 ",06/11/2024 ,shopping
 1284 ,287,​$2369.03,2024/04/13,‌transport
‍ 7973, 9999 , , 2023-12-31  ,food 
2769,299,  1772.94 ,2024/12/02,​utilities
