station_id,timestamp,temperature,humidity,wind_speed
ST_19,2024-12-14 06:00,7.6,30.2,24.2
ST_20,2024-12-14 07:00,7.3,49.5,23.1
ST_01,2024-12-14 08:00,-11.5,76.1,19.4
ST_02,2024-12-14 09:00,27.9,77.6,4.0
ST_03,2024-12-14 10:00,29.3,55.4,1.0
ST_04,2024-12-14 11:00,11.7,58.4,17.0
ST_05,2024-12-14 12:00,9.3,60.1,10.6
ST_06,2024-12-14 13:00,15.1,32.4,8.5
ST_07,2024-12-14 14:00,3.8,44.2,23.4
ST_08,2024-12-14 15:00,25.3,74.4,27.3
ST_09,2024-12-14 16:00,23.2,36.8,27.0
ST_10,2024-12-14 17:00,18.7,69.0,5.2
ST_11,2024-12-14 18:00,35.7,55.1,16.8
ST_12,2024-12-14 19:00,21.7,35.6,11.1
ST_13,2024-12-14 20:00,21.2,53.9,26.7
ST_14,2024-12-14 21:00,17.9,39.6,2.8
ST_15,2024-12-14 22:00,9.9,70.2,5.2
ST_16,2024-12-14 23:00,4.5,69.2,4.3
ST_17,2024-12-15 00:00,19.2,50.3,18.7
ST_18,2024-12-15 01:00,31.2,30.8,14.8
ST_19,2024-12-15 02:00,23.2,44.5,13.3
ST_20,2024-12-15 03:00,8.5,69.0,14.1
ST_01,2024-12-15 04:00,11.6,76.5,25.0
ST_02,2024-12-15 05:00,17.7,30.5,19.8
ST_03,2024-12-15 06:00,20.9,82.5,2.5
ST_04,2024-12-15 07:00,22.3,41.8,5.9
ST_05,2024-12-15 08:00,9.6,68.7,19.1
ST_06,2024-12-15 09:00,17.3,33.6,11.0
ST_07,2024-12-15 10:00,18.5,61.5,2.7
ST_08,2024-12-15 11:00,29.8,31.5,16.0
ST_09,2024-12-15 12:00,28.8,73.6,17.0
ST_10,2024-12-15 13:00,17.4,83.1,27.8
ST_11,2024-12-15 14:00,3.6,72.1,11.9
ST_12,2024-12-15 15:00,4.3,37.4,30.0
ST_13,2024-12-15 16:00,18.7,31.6,9.2
ST_14,2024-12-15 17:00,25.6,36.7,3.4
ST_15,2024-12-15 18:00,36.7,49.4,26.5
ST_16,2024-12-15 19:00,27.5,55.2,20.8
ST_17,2024-12-15 20:00,9.0,47.8,2.6
ST_18,2024-12-15 21:00,25.7,43.1,11.1
ST_19,2024-12-15 22:00,18.3,85.7,9.1
ST_20,2024-12-15 23:00,23.2,80.5,28.6
ST_01,2024-12-16 00:00,18.5,73.8,12.7
ST_02,2024-12-16 01:00,18.7,86.1,4.0
ST_03,2024-12-16 02:00,25.2,77.5,5.2
ST_04,2024-12-16 03:00,34.0,60.3,19.5
ST_05,2024-12-16 04:00,11.3,79.2,10.4
ST_06,2024-12-16 05:00,8.8,42.0,14.5
ST_07,2024-12-16 06:00,10.2,73.9,20.4
ST_08,2024-12-16 07:00,6.9,58.1,18.0
ST_09,2024-12-16 08:00,24.9,46.3,9.5
ST_10,2024-12-16 09:00,10.6,81.5,14.5
ST_11,2024-12-16 10:00,6.8,72.7,28.8
ST_12,2024-12-16 11:00,12.8,78.0,15.1
ST_13,2024-12-16 12:00,31.8,85.3,19.4
ST_14,2024-12-16 13:00,27.1,49.5,28.2
ST_15,2024-12-16 14:00,21.0,57.7,13.0
ST_16,2024-12-16 15:00,0.8,47.6,2.2
ST_17,2024-12-16 16:00,30.1,71.9,6.9
ST_18,2024-12-16 17:00,25.9,81.6,28.8
ST_19,2024-12-16 18:00,12.0,82.0,5.3
ST_20,2024-12-16 19:00,17.3,72.9,29.6
ST_01,2024-12-16 20:00,4.6,64.9,28.1
ST_02,2024-12-16 21:00,2.3,44.9,6.0
ST_03,2024-12-16 22:00,23.8,86.5,20.3
ST_04,2024-12-16 23:00,29.1,86.5,8.9
ST_05,2024-12-17 00:00,15.7,73.2,23.6
ST_06,2024-12-17 01:00,13.9,86.0,15.7
ST_07,2024-12-17 02:00,17.0,45.9,17.4
ST_08,2024-12-17 03:00,4.3,40.3,2.7
ST_09,2024-12-17 04:00,27.5,40.0,18.4
ST_10,2024-12-17 05:00,22.9,62.0,5.2
ST_11,2024-12-17 06:00,6.6,47.7,3.2
ST_12,2024-12-17 07:00,17.3,59.4,29.2
ST_13,2024-12-17 08:00,7.6,60.7,12.5
ST_14,2024-12-17 09:00,19.0,78.5,4.6
ST_15,2024-12-17 10:00,22.4,49.4,2.5
ST_16,2024-12-17 11:00,15.9,54.0,8.7
ST_17,2024-12-17 12:00,19.1,89.7,16.4
ST_18,2024-12-17 13:00,3.1,36.2,20.6
ST_19,2024-12-17 14:00,40.0,42.8,15.6
ST_20,2024-12-17 15:00,3.6,55.8,25.1
ST_01,2024-12-17 16:00,10.1,75.6,29.9
ST_02,2024-12-17 17:00,12.1,62.7,16.2
ST_03,2024-12-17 18:00,14.9,33.8,12.7
ST_04,2024-12-17 19:00,21.3,52.1,17.0
ST_05,2024-12-17 20:00,24.3,61.1,28.1
ST_06,2024-12-17 21:00,17.4,79.7,29.2
ST_07,2024-12-17 22:00,20.5,75.5,17.1
ST_08,2024-12-17 23:00,9.1,50.1,15.1
ST_09,2024-12-18 00:00,23.8,69.6,15.0
ST_10,2024-12-18 01:00,3.1,89.7,25.5
ST_11,2024-12-18 02:00,25.1,73.7,10.2
ST_12,2024-12-18 03:00,31.7,42.1,20.2
ST_13,2024-12-18 04:00,8.2,52.8,4.6
ST_14,2024-12-18 05:00,42.3,46.2,14.4
ST_15,2024-12-18 06:00,14.2,38.1,21.1
ST_16,2024-12-18 07:00,14.5,70.5,22.5
ST_17,2024-12-18 08:00,11.8,59.3,6.7
ST_18,2024-12-18 09:00,14.9,84.9,29.9
ST_19,2024-12-18 10:00,13.5,52.1,7.2
ST_20,2024-12-18 11:00,7.6,64.4,15.1
ST_01,2024-12-18 12:00,25.6,74.7,25.4
ST_02,2024-12-18 13:00,23.9,86.8,20.8
ST_03,2024-12-18 14:00,7.3,34.6,18.1
ST_04,2024-12-18 15:00,3.0,81.9,12.5
ST_05,2024-12-18 16:00,-3.1,78.6,21.7
ST_06,2024-12-18 17:00,18.8,73.5,6.8
ST_07,2024-12-18 18:00,18.1,64.2,19.0
ST_08,2024-12-18 19:00,5.4,56.1,27.6
ST_09,2024-12-18 20:00,24.3,33.5,0.7
ST_10,2024-12-18 21:00,17.6,58.4,8.5
ST_11,2024-12-18 22:00,21.6,54.4,25.9
ST_12,2024-12-18 23:00,2.2,62.1,20.3
ST_13,2024-12-19 00:00,27.1,71.7,18.1
ST_14,2024-12-19 01:00,16.3,30.7,9.0
ST_15,2024-12-19 02:00,21.9,41.7,10.8
ST_16,2024-12-19 03:00,-8.5,30.7,13.9
ST_17,2024-12-19 04:00,26.0,60.3,11.4
ST_18,2024-12-19 05:00,9.9,83.0,1.5
ST_19,2024-12-19 06:00,10.4,58.8,7.9
ST_20,2024-12-19 07:00,15.7,37.6,4.7
ST_01,2024-12-19 08:00,21.2,54.2,22.2
ST_02,2024-12-19 09:00,16.7,43.7,17.8
ST_03,2024-12-19 10:00,20.9,42.5,14.3
ST_04,2024-12-19 11:00,18.5,48.3,3.7
ST_05,2024-12-19 12:00,13.1,51.9,15.6
ST_06,2024-12-19 13:00,20.2,76.8,24.6
ST_07,2024-12-19 14:00,24.2,45.9,2.6
ST_08,2024-12-19 15:00,30.9,80.9,3.7
ST_09,2024-12-19 16:00,12.2,80.3,7.1
ST_10,2024-12-19 17:00,22.8,48.2,7.2
ST_11,2024-12-19 18:00,24.5,76.9,22.9
ST_12,2024-12-19 19:00,9.1,84.1,23.0
ST_13,2024-12-19 20:00,8.4,73.9,7.4
ST_14,2024-12-19 21:00,13.1,82.4,3.3
ST_15,2024-12-19 22:00,34.0,53.8,17.9
ST_16,2024-12-19 23:00,2.7,57.1,20.7
ST_17,2024-12-20 00:00,25.7,53.2,14.8
ST_18,2024-12-20 01:00,10.7,74.7,1.6
ST_19,2024-12-20 02:00,17.8,49.0,13.1
ST_20,2024-12-20 03:00,20.2,55.6,7.9
ST_01,2024-12-20 04:00,22.9,61.1,17.3
ST_02,2024-12-20 05:00,21.3,75.4,28.2
ST_03,2024-12-20 06:00,25.6,77.6,29.2
ST_04,2024-12-20 07:00,21.1,57.8,17.7
ST_05,2024-12-20 08:00,36.1,38.9,29.7
ST_06,2024-12-20 09:00,9.2,48.5,18.1
ST_07,2024-12-20 10:00,18.0,40.3,2.5
ST_08,2024-12-20 11:00,31.3,60.0,19.0
ST_09,2024-12-20 12:00,15.7,85.0,3.6
ST_10,2024-12-20 13:00,14.3,82.9,28.1
ST_11,2024-12-20 14:00,6.9,57.0,14.9
ST_12,2024-12-20 15:00,13.0,83.7,29.2
ST_13,2024-12-20 16:00,16.2,89.8,8.6
ST_14,2024-12-20 17:00,13.6,81.8,22.5
ST_15,2024-12-20 18:00,3.7,49.8,23.5
ST_16,2024-12-20 19:00,21.0,89.1,24.5
ST_17,2024-12-20 20:00,11.7,63.8,2.1
ST_18,2024-12-20 21:00,26.0,76.1,14.5
ST_19,2024-12-20 22:00,7.5,74.5,27.3
ST_20,2024-12-20 23:00,32.9,77.0,16.3
ST_01,2024-12-21 00:00,14.5,46.9,29.6
ST_02,2024-12-21 01:00,1.3,37.3,1.9
ST_03,2024-12-21 02:00,2.2,67.4,16.4
ST_04,2024-12-21 03:00,6.9,65.5,0.0
ST_05,2024-12-21 04:00,1.1,79.5,10.0
ST_06,2024-12-21 05:00,0.4,82.9,2.2
ST_07,2024-12-21 06:00,19.9,31.0,1.1
ST_08,2024-12-21 07:00,10.6,52.6,23.0
ST_09,2024-12-21 08:00,6.7,33.8,24.1
ST_10,2024-12-21 09:00,15.9,56.0,4.0
ST_11,2024-12-21 10:00,2.5,31.1,12.4
ST_12,2024-12-21 11:00,27.7,61.5,9.3
ST_13,2024-12-21 12:00,26.4,55.3,7.5
ST_14,2024-12-21 13:00,27.4,66.1,3.3
ST_15,2024-12-21 14:00,-4.4,60.9,2.7
ST_16,2024-12-21 15:00,23.9,80.8,9.8
ST_17,2024-12-21 16:00,42.5,46.5,13.4
ST_18,2024-12-21 17:00,37.8,57.6,9.5
ST_19,2024-12-21 18:00,30.6,46.6,2.5
ST_20,2024-12-21 19:00,19.0,51.2,29.4
ST_01,2024-12-21 20:00,-6.3,45.2,10.2
ST_02,2024-12-21 21:00,13.9,66.0,2.0
ST_03,2024-12-21 22:00,19.6,82.3,22.8
ST_04,2024-12-21 23:00,-1.2,53.6,22.9
ST_05,2024-12-22 00:00,7.5,36.2,9.4
ST_06,2024-12-22 01:00,15.8,76.3,24.9
ST_07,2024-12-22 02:00,10.0,52.0,8.2
ST_08,2024-12-22 03:00,24.1,59.0,21.7
ST_09,2024-12-22 04:00,16.7,68.1,1.7
ST_10,2024-12-22 05:00,10.3,50.2,8.8
ST_11,2024-12-22 06:00,11.2,61.0,20.2
ST_12,2024-12-22 07:00,2.5,40.8,13.2
ST_13,2024-12-22 08:00,15.8,75.5,19.6
ST_14,2024-12-22 09:00,35.0,33.0,21.4
ST_15,2024-12-22 10:00,20.0,51.3,16.3
ST_16,2024-12-22 11:00,18.2,41.7,27.9
ST_17,2024-12-22 12:00,26.8,59.5,23.7
ST_18,2024-12-22 13:00,30.3,81.8,5.5
ST_19,2024-12-22 14:00,20.8,40.8,0.2
ST_20,2024-12-22 15:00,18.5,33.1,4.8
ST_01,2024-12-22 16:00,13.2,84.1,1.3
ST_02,2024-12-22 17:00,14.2,32.1,12.9
ST_03,2024-12-22 18:00,15.0,55.8,4.0
ST_04,2024-12-22 19:00,28.7,82.5,4.4
ST_05,2024-12-22 20:00,23.1,34.6,29.2
ST_06,2024-12-22 21:00,13.3,77.4,13.5
ST_07,2024-12-22 22:00,26.8,60.2,16.8
ST_08,2024-12-22 23:00,21.1,77.4,9.7
ST_09,2024-12-23 00:00,12.6,66.9,21.3
ST_10,2024-12-23 01:00,37.9,60.9,11.5
ST_11,2024-12-23 02:00,15.0,31.3,10.8
ST_12,2024-12-23 03:00,3.5,81.9,8.3
ST_13,2024-12-23 04:00,18.9,79.7,17.5
ST_14,2024-12-23 05:00,20.7,44.9,24.7
ST_15,2024-12-23 06:00,-0.9,81.2,9.3
ST_16,2024-12-23 07:00,16.7,77.8,5.1
ST_17,2024-12-23 08:00,17.7,70.2,12.5
ST_18,2024-12-23 09:00,24.6,77.4,13.9
ST_19,2024-12-23 10:00,24.3,31.5,19.9
ST_20,2024-12-23 11:00,-1.4,32.4,27.1
ST_01,2024-12-23 12:00,13.6,47.6,8.3
ST_02,2024-12-23 13:00,22.9,72.7,10.2
ST_03,2024-12-23 14:00,22.1,75.5,10.3
ST_04,2024-12-23 15:00,30.0,55.6,10.5
ST_05,2024-12-23 16:00,28.2,53.1,6.1
ST_06,2024-12-23 17:00,17.4,33.7,15.1
ST_07,2024-12-23 18:00,17.3,43.1,6.3
ST_08,2024-12-23 19:00,13.6,82.2,15.2
ST_09,2024-12-23 20:00,4.7,43.4,13.9
ST_10,2024-12-23 21:00,28.2,38.5,23.1
ST_11,2024-12-23 22:00,12.3,42.4,20.9
ST_12,2024-12-23 23:00,11.2,62.6,22.7
ST_13,2024-12-24 00:00,11.9,65.0,19.2
ST_14,2024-12-24 01:00,9.5,64.8,13.7
ST_15,2024-12-24 02:00,6.6,54.7,8.2
ST_16,2024-12-24 03:00,3.5,30.6,19.0
ST_17,2024-12-24 04:00,20.2,42.1,3.1
ST_18,2024-12-24 05:00,16.8,31.6,1.9
ST_19,2024-12-24 06:00,7.6,30.5,0.6
ST_20,2024-12-24 07:00,6.8,45.5,16.4
ST_01,2024-12-24 08:00,10.2,76.5,3.4
ST_02,2024-12-24 09:00,12.1,43.0,1.9
ST_03,2024-12-24 10:00,17.5,76.9,24.5
ST_04,2024-12-24 11:00,5.8,69.5,4.4
ST_05,2024-12-24 12:00,4.2,85.8,6.7
ST_06,2024-12-24 13:00,25.2,66.9,19.3
ST_07,2024-12-24 14:00,11.6,89.0,9.0
ST_08,2024-12-24 15:00,16.9,39.6,1.2
ST_09,2024-12-24 16:00,12.0,77.0,4.3
ST_10,2024-12-24 17:00,25.5,58.9,26.2
ST_11,2024-12-24 18:00,12.5,88.7,18.7
ST_12,2024-12-24 19:00,20.3,80.6,9.3
ST_13,2024-12-24 20:00,22.8,56.5,2.5
ST_14,2024-12-24 21:00,22.0,89.2,22.9
ST_15,2024-12-24 22:00,2.9,67.0,4.8
ST_16,2024-12-24 23:00,23.5,42.0,2.6
ST_17,2024-12-25 00:00,31.0,32.3,16.7
ST_18,2024-12-25 01:00,2.1,51.9,0.3
ST_19,2024-12-25 02:00,14.8,77.0,21.9
ST_20,2024-12-25 03:00,29.2,51.2,8.3
ST_01,2024-12-25 04:00,6.2,42.8,4.0
ST_02,2024-12-25 05:00,27.0,30.6,14.3
ST_03,2024-12-25 06:00,25.1,41.3,24.2
ST_04,2024-12-25 07:00,4.3,73.7,4.0
ST_05,2024-12-25 08:00,15.6,65.5,7.5
ST_06,2024-12-25 09:00,11.5,54.0,22.0
ST_07,2024-12-25 10:00,25.3,85.4,23.3
ST_08,2024-12-25 11:00,19.1,31.2,11.6
ST_09,2024-12-25 12:00,5.0,54.3,4.5
ST_10,2024-12-25 13:00,21.3,60.4,8.3
ST_11,2024-12-25 14:00,25.9,56.9,11.1
ST_12,2024-12-25 15:00,30.6,72.2,17.8
ST_13,2024-12-25 16:00,24.5,87.3,19.9
ST_14,2024-12-25 17:00,9.5,44.7,15.3
ST_15,2024-12-25 18:00,-2.0,82.0,9.7
ST_16,2024-12-25 19:00,5.5,38.6,23.7
ST_17,2024-12-25 20:00,19.5,61.8,18.9
ST_18,2024-12-25 21:00,18.5,34.5,27.5
ST_19,2024-12-25 22:00,-7.3,52.1,2.2
ST_20,2024-12-25 23:00,42.6,60.7,26.9
ST_01,2024-12-26 00:00,24.2,70.7,16.2
ST_02,2024-12-26 01:00,30.9,78.4,23.9
ST_03,2024-12-26 02:00,12.3,40.8,7.6
ST_04,2024-12-26 03:00,-0.9,55.9,14.6
ST_05,2024-12-26 04:00,13.8,54.0,3.3
ST_06,2024-12-26 05:00,10.0,60.1,17.4
ST_07,2024-12-26 06:00,28.2,87.6,25.8
ST_08,2024-12-26 07:00,22.8,61.0,26.3
ST_09,2024-12-26 08:00,11.3,35.3,5.2
ST_10,2024-12-26 09:00,20.5,45.5,4.7
ST_11,2024-12-26 10:00,21.2,63.5,0.3
ST_12,2024-12-26 11:00,0.9,75.5,11.2
ST_13,2024-12-26 12:00,11.5,76.9,19.0
ST_14,2024-12-26 13:00,25.2,88.6,9.9
ST_15,2024-12-26 14:00,10.6,88.7,22.2
ST_16,2024-12-26 15:00,8.2,41.8,29.8
ST_17,2024-12-26 16:00,12.8,79.1,17.8
ST_18,2024-12-26 17:00,33.5,38.7,27.0
ST_19,2024-12-26 18:00,14.1,61.8,5.2
ST_20,2024-12-26 19:00,21.8,52.2,5.3
ST_01,2024-12-26 20:00,40.0,45.4,21.8
ST_02,2024-12-26 21:00,4.0,80.8,16.0
ST_03,2024-12-26 22:00,11.4,59.6,9.7
ST_04,2024-12-26 23:00,14.1,60.4,6.9
ST_05,2024-12-27 00:00,10.2,68.2,25.5
ST_06,2024-12-27 01:00,28.1,86.7,4.4
ST_07,2024-12-27 02:00,26.2,47.4,1.8
ST_08,2024-12-27 03:00,8.9,84.9,19.5
ST_09,2024-12-27 04:00,25.0,76.7,28.7
ST_10,2024-12-27 05:00,12.3,88.5,7.1
ST_11,2024-12-27 06:00,11.1,43.7,0.2
ST_12,2024-12-27 07:00,21.3,78.4,16.5
ST_13,2024-12-27 08:00,10.4,62.7,3.9
ST_14,2024-12-27 09:00,27.9,42.8,12.1
ST_15,2024-12-27 10:00,21.6,71.7,6.5
ST_16,2024-12-27 11:00,14.0,82.0,15.2
ST_17,2024-12-27 12:00,12.5,81.3,22.9
ST_18,2024-12-27 13:00,19.0,50.8,15.0
ST_19,2024-12-27 14:00,7.0,72.7,10.4
ST_20,2024-12-27 15:00,22.1,83.4,17.9
ST_01,2024-12-27 16:00,17.7,66.2,1.9
ST_02,2024-12-27 17:00,23.0,39.8,9.5
ST_03,2024-12-27 18:00,0.5,50.0,6.1
ST_04,2024-12-27 19:00,0.1,35.3,23.8
ST_05,2024-12-27 20:00,-2.0,54.1,24.3
ST_06,2024-12-27 21:00,9.6,43.1,3.1
ST_07,2024-12-27 22:00,11.0,51.5,20.2
ST_08,2024-12-27 23:00,-20,80.0,23.4
ST_09,2024-12-28 00:00,20.2,55.5,29.0
ST_10,2024-12-28 01:00,3.1,31.0,4.7
ST_11,2024-12-28 02:00,11.7,68.6,22.6
ST_12,2024-12-28 03:00,18.9,87.0,21.1
ST_13,2024-12-28 04:00,25.1,61.0,14.6
ST_14,2024-12-28 05:00,14.6,74.7,22.7
ST_15,2024-12-28 06:00,9.8,64.5,18.6
ST_16,2024-12-28 07:00,16.0,57.9,24.7
ST_17,2024-12-28 08:00,32.9,35.8,6.2
ST_18,2024-12-28 09:00,29.2,64.8,10.8
ST_19,2024-12-28 10:00,13.2,43.5,29.4
ST_20,2024-12-28 11:00,18.1,74.6,29.0
ST_01,2024-12-28 12:00,12.6,44.6,7.0
ST_02,2024-12-28 13:00,26.5,33.5,3.8
ST_03,2024-12-28 14:00,18.4,75.0,25.5
ST_04,2024-12-28 15:00,13.9,77.1,1.4
ST_05,2024-12-28 16:00,2.8,48.9,8.4
ST_06,2024-12-28 17:00,36.9,41.4,27.6
ST_07,2024-12-28 18:00,29.2,48.2,12.8
ST_08,2024-12-28 19:00,2.2,81.1,9.2
ST_09,2024-12-28 20:00,24.7,86.1,20.1
ST_10,2024-12-28 21:00,6.8,67.9,3.2
ST_11,2024-12-28 22:00,12.7,65.8,25.5
ST_12,2024-12-28 23:00,20.6,33.1,10.3
ST_13,2024-12-29 00:00,20.2,61.6,14.6
ST_14,2024-12-29 01:00,15.3,84.0,24.7
ST_15,2024-12-29 02:00,28.7,77.0,14.0
ST_16,2024-12-29 03:00,6.1,75.1,8.9
ST_17,2024-12-29 04:00,10.2,62.9,8.3
ST_18,2024-12-29 05:00,5.9,42.4,10.0
ST_19,2024-12-29 06:00,13.8,35.9,28.2
ST_20,2024-12-29 07:00,20.2,85.8,28.5
ST_01,2024-12-29 08:00,26.2,77.5,14.3
ST_02,2024-12-29 09:00,9.8,30.8,21.9
ST_03,2024-12-29 10:00,12.0,61.0,19.4
ST_04,2024-12-29 11:00,7.2,72.4,19.5
ST_05,2024-12-29 12:00,11.9,80.2,7.4
ST_06,2024-12-29 13:00,11.6,79.6,13.5
ST_07,2024-12-29 14:00,13.2,89.1,29.5
ST_08,2024-12-29 15:00,12.5,50.6,10.5
ST_09,2024-12-29 16:00,11.1,83.1,29.2
ST_10,2024-12-29 17:00,20.0,58.1,21.6
ST_11,2024-12-29 18:00,26.2,74.1,25.0
ST_12,2024-12-29 19:00,37.2,87.2,21.9
ST_13,2024-12-29 20:00,16.5,39.8,24.5
ST_14,2024-12-29 21:00,23.9,48.7,11.7
ST_15,2024-12-29 22:00,-6.3,73.2,17.1
ST_16,2024-12-29 23:00,-8.0,32.7,19.8
ST_17,2024-12-30 00:00,8.8,61.2,5.9
ST_18,2024-12-30 01:00,16.5,81.9,15.5
ST_19,2024-12-30 02:00,5.0,57.4,12.0
ST_20,2024-12-30 03:00,13.6,72.3,22.2
ST_01,2024-12-30 04:00,26.8,40.1,14.5
ST_02,2024-12-30 05:00,10.0,86.2,16.1
ST_03,2024-12-30 06:00,34.2,51.2,24.4
ST_04,2024-12-30 07:00,10.9,85.4,18.3
ST_05,2024-12-30 08:00,7.9,39.5,25.1
ST_06,2024-12-30 09:00,7.1,37.8,10.4
ST_07,2024-12-30 10:00,8.9,57.1,6.8
ST_08,2024-12-30 11:00,15.6,61.7,4.9
ST_09,2024-12-30 12:00,30.5,82.5,11.7
ST_10,2024-12-30 13:00,12.9,48.4,16.9
ST_11,2024-12-30 14:00,8.8,36.6,24.2
ST_12,2024-12-30 15:00,7.8,59.7,9.5
ST_13,2024-12-30 16:00,17.9,79.2,16.9
ST_14,2024-12-30 17:00,-10.8,47.3,25.7
ST_15,2024-12-30 18:00,18.0,85.9,4.2
ST_16,2024-12-30 19:00,12.3,85.9,19.3
ST_17,2024-12-30 20:00,18.3,35.8,15.6
ST_18,2024-12-30 21:00,24.9,76.7,5.3
ST_19,2024-12-30 22:00,13.6,46.2,17.2
ST_20,2024-12-30 23:00,16.1,86.7,4.9
ST_01,2024-12-31 00:00,20.9,72.7,13.6
ST_02,2024-12-31 01:00,11.8,81.6,9.6
ST_03,2024-12-31 02:00,20.9,81.6,2.0
ST_04,2024-12-31 03:00,11.3,59.0,10.8
ST_05,2024-12-31 04:00,23.9,68.2,4.2
ST_06,2024-12-31 05:00,24.5,39.3,26.7
ST_07,2024-12-31 06:00,12.8,80.1,10.0
ST_08,2024-12-31 07:00,28.3,57.7,0.8
ST_09,2024-12-31 08:00,16.6,80.4,14.3
ST_10,2024-12-31 09:00,12.0,51.3,7.0
ST_11,2024-12-31 10:00,20.5,73.5,19.6
ST_12,2024-12-31 11:00,12.2,54.6,10.0
ST_13,2024-12-31 12:00,22.2,72.2,4.1
ST_14,2024-12-31 13:00,19.9,59.1,3.7
ST_15,2024-12-31 14:00,22.7,35.2,17.5
ST_16,2024-12-31 15:00,4.5,85.6,11.2
ST_17,2024-12-31 16:00,16.0,36.8,16.4
ST_18,2024-12-31 17:00,8.9,31.8,1.7
ST_19,2024-12-31 18:00,45,83.0,24.0
ST_20,2024-12-31 19:00,8.4,65.3,23.1
ST_01,2024-12-31 20:00,13.0,32.1,1.5
ST_02,2024-12-31 21:00,7.3,61.2,4.5
ST_03,2024-12-31 22:00,10.7,33.5,15.1
ST_04,2024-12-31 23:00,40.8,81.2,13.4
ST_05,2025-01-01 00:00,9.1,37.5,18.4
ST_06,2025-01-01 01:00,16.4,89.7,29.6
ST_07,2025-01-01 02:00,9.2,80.4,22.3
ST_08,2025-01-01 03:00,4.6,60.4,13.1
ST_09,2025-01-01 04:00,18.2,63.8,2.0
ST_10,2025-01-01 05:00,22.3,35.2,18.2
ST_11,2025-01-01 06:00,6.7,74.3,14.0
ST_12,2025-01-01 07:00,21.2,34.0,4.9
ST_13,2025-01-01 08:00,20.0,49.3,24.6
ST_14,2025-01-01 09:00,20.8,82.5,9.3
ST_15,2025-01-01 10:00,6.3,44.7,15.5
ST_16,2025-01-01 11:00,3.3,74.9,18.7
ST_17,2025-01-01 12:00,20.5,73.1,6.4
ST_18,2025-01-01 13:00,10.0,41.0,13.2
ST_19,2025-01-01 14:00,23.4,84.1,6.9
ST_20,2025-01-01 15:00,15.4,72.0,3.2
ST_01,2025-01-01 16:00,10.9,59.3,14.7
ST_02,2025-01-01 17:00,18.0,83.8,28.7
ST_03,2025-01-01 18:00,-0.0,68.7,4.8
ST_04,2025-01-01 19:00,2.8,73.1,7.3
ST_05,2025-01-01 20:00,17.7,78.5,3.4
ST_06,2025-01-01 21:00,12.0,87.2,25.4
ST_07,2025-01-01 22:00,3.2,39.9,21.3
ST_08,2025-01-01 23:00,25.2,88.2,27.1
ST_09,2025-01-02 00:00,7.2,52.5,27.1
ST_10,2025-01-02 01:00,12.6,64.5,19.4
ST_11,2025-01-02 02:00,34.3,38.7,20.9
ST_12,2025-01-02 03:00,11.8,52.5,10.6
ST_13,2025-01-02 04:00,34.0,36.4,1.5
ST_14,2025-01-02 05:00,29.8,89.1,15.5
ST_15,2025-01-02 06:00,23.3,37.7,10.7
ST_16,2025-01-02 07:00,23.7,38.2,15.2
ST_17,2025-01-02 08:00,6.7,75.4,6.5
ST_18,2025-01-02 09:00,7.7,89.8,24.7
ST_19,2025-01-02 10:00,6.9,89.8,26.7
ST_20,2025-01-02 11:00,25.0,31.2,13.8
ST_01,2025-01-02 12:00,31.5,62.3,2.5
ST_02,2025-01-02 13:00,26.9,39.3,22.6
ST_03,2025-01-02 14:00,9.2,84.8,20.4
ST_04,2025-01-02 15:00,8.4,81.3,7.7
ST_05,2025-01-02 16:00,11.2,40.1,19.9
ST_06,2025-01-02 17:00,-0.5,88.3,18.8
ST_07,2025-01-02 18:00,1.4,73.5,24.9
ST_08,2025-01-02 19:00,20.0,57.8,28.2
ST_09,2025-01-02 20:00,27.9,70.0,22.7
ST_10,2025-01-02 21:00,31.9,73.8,3.9
ST_11,2025-01-02 22:00,6.0,84.3,18.6
ST_12,2025-01-02 23:00,19.9,81.1,6.7
ST_13,2025-01-03 00:00,27.4,52.2,22.8
ST_14,2025-01-03 01:00,21.5,81.2,11.5
ST_15,2025-01-03 02:00,2.8,34.8,12.1
ST_16,2025-01-03 03:00,32.0,84.8,3.9
ST_17,2025-01-03 04:00,39.5,84.3,5.7
ST_18,2025-01-03 05:00,8.1,80.4,11.8
ST_19,2025-01-03 06:00,16.3,82.1,14.8
ST_20,2025-01-03 07:00,17.5,35.5,18.8
ST_01,2025-01-03 08:00,25.9,71.1,29.5
ST_02,2025-01-03 09:00,25.3,67.8,24.8
ST_03,2025-01-03 10:00,7.3,61.3,14.1
ST_04,2025-01-03 11:00,19.0,47.8,1.7
ST_05,2025-01-03 12:00,23.0,59.9,22.0
ST_06,2025-01-03 13:00,34.8,63.7,14.1
ST_07,2025-01-03 14:00,8.2,51.7,24.4
ST_08,2025-01-03 15:00,7.9,64.9,20.2
ST_09,2025-01-03 16:00,10.0,44.8,20.4
ST_10,2025-01-03 17:00,17.2,53.1,4.5
ST_11,2025-01-03 18:00,20.2,54.4,11.5
ST_12,2025-01-03 19:00,7.5,58.2,2.0
ST_13,2025-01-03 20:00,18.1,45.7,4.7
ST_14,2025-01-03 21:00,12.6,32.6,8.9
ST_15,2025-01-03 22:00,6.2,50.7,17.4
ST_16,2025-01-03 23:00,21.1,80.0,21.9
