order_id,user_id,amount,order_date
2384,USR039,339.34,2024-05-03
2385,USR180,229.27,2024-04-29
2386,USR039,285.08,2024-07-19
2387,USR024,32.32,2024-11-28
2388,USR273,376.77,2024-06-24
2389,USR245,250.94,2024-10-15
2390,USR484,154.96,2024-09-20
2391,USR003,445.35,2024-10-16
2392,USR152,12.17,2024-11-08
2393,USR088,182.78,2024-02-20
2394,USR306,48.66,2024-06-16
2395,USR365,386.42,2024-12-18
2396,USR072,456.48,2024-10-31
2397,USR321,376.06,2024-05-13
2398,USR414,466.71,2024-10-09
2399,USR143,46.77,2024-06-30
2400,USR456,119.76,2024-09-07
2401,USR338,274.19,2024-07-06
2402,USR215,433.57,2024-02-10
2403,USR465,28.07,2024-10-31
2404,USR417,328.98,2024-08-14
2405,USR332,442.83,2024-05-30
2406,USR354,194.77,2024-07-13
2407,USR461,240.17,2024-08-06
2408,USR223,325.97,2024-10-07
2409,USR138,225.53,2024-04-10
2410,USR042,353.33,2024-12-17
2411,USR045,248.19,2024-08-17
2412,USR017,48.87,2024-07-06
2413,USR394,421.7,2024-11-05
2414,USR342,141.81,2024-03-10
2415,USR332,437.49,2024-06-20
2416,USR146,296.61,2024-05-03
2417,USR124,372.66,2024-06-23
2418,USR260,46.04,2024-01-07
2419,USR182,354.51,2024-06-01
2420,USR340,156.01,2024-09-02
2421,USR411,197.29,2024-02-12
2422,USR114,129.9,2024-03-05
2423,USR200,100.1,2024-10-29
2424,USR132,175.07,2024-08-21
2425,USR307,10.71,2024-06-02
2426,USR273,489.69,2024-04-04
2427,USR326,38.42,2024-02-21
2428,USR068,145.52,2024-01-30
2429,USR043,168.58,2024-02-17
2430,USR081,130.59,2024-02-10
2431,USR359,46.01,2024-03-26
2432,USR085,457.7,2024-02-26
2433,USR086,383.63,2024-07-21
2434,USR277,438.02,2024-05-31
2435,USR153,126.12,2024-06-29
2436,USR153,135.27,2024-12-02
2437,USR117,495.81,2024-06-17
2438,USR260,149.05,2024-04-04
2439,USR025,154.76,2024-08-07
2440,USR268,428.47,2024-07-17
2441,USR105,296.7,2024-10-28
2442,USR460,462.61,2024-02-26
2443,USR331,325.02,2024-05-21
2444,USR122,57.09,2024-09-18
2445,USR275,387.76,2024-04-22
2446,USR461,496.73,2024-09-27
2447,USR383,232.53,2024-03-04
2448,USR414,400.9,2024-10-05
2449,USR362,85.7,2024-05-27
2450,USR292,463.87,2024-01-20
2451,USR467,481.86,2024-05-24
2452,USR278,210.76,2024-10-06
2453,USR098,281.54,2024-11-15
2454,USR373,331.27,2024-09-22
2455,USR146,111.08,2024-07-05
2456,USR245,434.98,2024-03-04
2457,USR341,258.48,2024-06-21
2458,USR493,166.09,2024-08-28
2459,USR044,85.96,2024-05-28
2460,USR172,490.82,2024-08-25
2461,USR164,87.55,2024-12-27
2462,USR235,83.23,2024-06-17
2463,USR310,72.34,2024-01-09
2464,USR488,181.83,2024-11-02
2465,USR468,407.24,2024-06-20
2466,USR422,191.34,2024-07-31
2467,USR324,48.93,2024-06-05
2468,USR129,454.99,2024-03-15
2469,USR216,5.12,2024-05-01
2470,USR110,300.9,2024-08-29
2471,USR455,8.44,2024-09-10
2472,USR026,70.58,2024-11-27
2473,USR467,146.47,2024-10-19
2474,USR227,187.2,2024-04-23
2475,USR312,75.03,2024-12-16
2476,USR351,23.06,2024-07-16
2477,USR413,375.42,2024-08-05
2478,USR418,352.63,2024-11-30
2479,USR500,378.87,2024-11-22
2480,USR125,318.85,2024-10-01
2481,USR462,69.74,2024-11-26
2482,USR253,240.0,2024-05-29
2483,USR233,329.74,2024-05-09
2484,USR330,110.7,2024-04-05
2485,USR323,256.41,2024-05-23
2486,USR146,407.68,2024-04-19
2487,USR179,471.0,2024-07-21
2488,USR042,309.45,2024-07-27
2489,USR008,67.32,2024-09-05
2490,USR341,91.17,2024-09-15
2491,USR211,24.08,2024-07-23
2492,USR124,437.84,2024-05-18
2493,USR299,432.89,2024-01-18
2494,USR062,394.7,2024-07-10
2495,USR173,132.72,2024-04-17
2496,USR285,366.57,2024-12-30
2497,USR129,324.35,2024-07-23
2498,USR480,55.33,2024-01-29
2499,USR294,314.12,2024-06-27
2500,USR396,324.72,2024-08-13
2501,USR059,295.03,2024-02-02
2502,USR411,383.38,2024-03-15
2503,USR373,170.41,2024-08-16
2504,USR029,390.13,2024-04-29
2505,USR064,218.94,2024-04-28
2506,USR339,34.66,2024-11-08
2507,USR279,487.97,2024-04-10
2508,USR167,493.75,2024-08-27
2509,USR393,231.97,2024-08-03
2510,USR247,474.72,2024-05-01
2511,USR433,355.74,2024-03-23
2512,USR160,438.58,2024-08-21
2513,USR134,31.37,2024-03-15
2514,USR358,98.04,2024-02-12
2515,USR068,83.69,2024-09-03
2516,USR223,63.63,2024-09-14
2517,USR106,410.48,2024-04-16
2518,USR290,434.37,2024-06-01
2519,USR266,347.68,2024-03-09
2520,USR463,275.13,2024-04-07
2521,USR355,364.62,2024-06-28
2522,USR211,198.77,2024-03-28
2523,USR157,450.72,2024-04-15
2524,USR314,326.37,2024-06-09
2525,USR326,133.51,2024-05-12
2526,USR366,134.31,2024-03-22
2527,USR156,445.28,2024-12-27
2528,USR167,24.0,2024-02-19
2529,USR480,66.6,2024-03-30
2530,USR423,462.79,2024-05-15
2531,USR461,152.12,2024-08-21
2532,USR246,319.34,2024-03-29
2533,USR241,81.42,2024-07-18
2534,USR095,154.24,2024-03-10
2535,USR120,33.86,2024-06-25
2536,USR329,316.18,2024-12-28
2537,USR467,402.36,2024-02-27
2538,USR082,468.16,2024-04-09
2539,USR028,249.78,2024-10-18
2540,USR389,23.51,2024-07-27
2541,USR422,37.23,2024-03-04
2542,USR227,318.23,2024-10-16
2543,USR299,469.9,2024-04-19
2544,USR081,44.25,2024-04-21
2545,USR498,359.12,2024-04-05
2546,USR030,439.54,2024-08-19
2547,USR164,81.84,2024-02-06
2548,USR038,351.09,2024-09-17
2549,USR085,49.21,2024-06-03
2550,USR333,30.25,2024-08-06
2551,USR144,411.75,2024-03-22
2552,USR282,16.24,2024-07-09
2553,USR148,265.38,2024-08-18
2554,USR457,251.45,2024-06-30
2555,USR077,297.89,2024-11-18
2556,USR101,201.65,2024-02-02
2557,USR178,168.62,2024-01-06
2558,USR465,131.33,2024-11-20
2559,USR166,111.16,2024-09-29
2560,USR349,83.44,2024-07-12
2561,USR044,326.05,2024-10-12
2562,USR378,271.1,2024-02-12
2563,USR484,482.39,2024-05-04
2564,USR500,386.79,2024-05-14
2565,USR317,87.34,2024-07-26
2566,USR382,197.14,2024-05-22
2567,USR045,16.4,2024-07-02
2568,USR056,356.46,2024-10-01
2569,USR141,205.62,2024-12-20
2570,USR051,190.35,2024-01-17
2571,USR129,280.68,2024-01-29
2572,USR003,283.15,2024-10-01
2573,USR168,469.01,2024-04-11
2574,USR288,126.69,2024-11-17
2575,USR207,266.97,2024-07-27
2576,USR342,418.62,2024-05-12
2577,USR159,74.69,2024-01-27
2578,USR188,202.11,2024-01-26
2579,USR224,61.65,2024-12-21
2580,USR469,54.21,2024-11-01
2581,USR375,429.59,2024-04-06
2582,USR435,422.28,2024-12-23
2583,USR245,97.67,2024-11-06
2584,USR473,263.14,2024-01-25
2585,USR370,5.01,2024-02-08
2586,USR081,361.26,2024-07-19
2587,USR019,230.48,2024-11-19
2588,USR154,376.45,2024-11-08
2589,USR149,91.9,2024-01-09
2590,USR436,100.18,2024-02-28
2591,USR160,24.23,2024-11-07
2592,USR218,143.06,2024-07-21
2593,USR171,41.09,2024-10-06
2594,USR333,395.68,2024-03-19
2595,USR228,288.06,2024-07-05
2596,USR156,298.19,2024-12-30
2597,USR396,230.39,2024-09-24
2598,USR219,440.43,2024-02-10
2599,USR143,167.25,2024-12-18
2600,USR183,365.44,2024-08-01
2601,USR452,29.5,2024-02-11
2602,USR149,466.46,2024-03-10
2603,USR447,208.91,2024-03-17
2604,USR087,332.92,2024-04-09
2605,USR013,73.54,2024-06-21
2606,USR295,25.57,2024-06-03
2607,USR130,248.04,2024-04-24
2608,USR344,91.99,2024-07-13
2609,USR346,312.44,2024-02-04
2610,USR257,81.46,2024-01-21
2611,USR356,161.52,2024-10-18
2612,USR203,157.1,2024-11-06
2613,USR144,35.66,2024-06-10
2614,USR036,405.88,2024-11-06
2615,USR159,55.67,2024-04-29
2616,USR282,369.99,2024-08-28
2617,USR368,346.35,2024-07-12
2618,USR055,233.78,2024-11-27
2619,USR073,79.27,2024-10-19
2620,USR207,424.07,2024-07-24
2621,USR471,393.54,2024-12-04
2622,USR084,59.72,2024-09-19
2623,USR394,50.14,2024-01-06
2624,USR310,217.77,2024-06-05
2625,USR069,113.16,2024-03-29
2626,USR190,326.64,2024-07-06
2627,USR235,469.55,2024-04-23
2628,USR040,178.34,2024-02-03
2629,USR232,336.99,2024-10-24
2630,USR336,444.76,2024-04-08
2631,USR036,105.53,2024-02-26
2632,USR261,493.79,2024-07-03
2633,USR070,397.82,2024-08-14
2634,USR434,453.42,2024-08-23
2635,USR394,41.07,2024-01-21
2636,USR468,289.88,2024-05-01
2637,USR237,182.44,2024-04-19
2638,USR042,192.38,2024-08-30
2639,USR191,152.2,2024-06-21
2640,USR135,402.93,2024-04-09
2641,USR366,317.74,2024-07-05
2642,USR477,496.25,2024-12-15
2643,USR191,491.06,2024-10-27
2644,USR327,344.44,2024-09-30
2645,USR347,338.17,2024-11-30
2646,USR330,470.72,2024-05-26
2647,USR493,371.72,2024-11-01
2648,USR271,473.39,2024-05-14
2649,USR488,149.23,2024-04-28
2650,USR188,336.08,2024-07-01
2651,USR172,499.93,2024-06-06
2652,USR444,457.08,2024-04-03
2653,USR027,31.9,2024-06-12
2654,USR027,246.36,2024-06-10
2655,USR307,249.97,2024-01-11
2656,USR327,52.36,2024-03-22
2657,USR229,259.01,2024-01-26
2658,USR402,407.49,2024-03-15
2659,USR064,146.92,2024-09-12
2660,USR183,470.05,2024-12-14
2661,USR122,391.0,2024-12-25
2662,USR274,364.84,2024-08-05
2663,USR328,100.38,2024-10-02
2664,USR270,334.49,2024-01-20
2665,USR393,27.93,2024-04-11
2666,USR129,151.05,2024-10-31
2667,USR011,261.22,2024-01-23
2668,USR251,73.51,2024-01-18
2669,USR421,206.83,2024-05-22
2670,USR455,362.96,2024-11-21
2671,USR082,168.49,2024-02-24
2672,USR343,436.03,2024-01-02
2673,USR026,310.41,2024-05-18
2674,USR188,222.48,2024-02-26
2675,USR238,382.32,2024-04-15
2676,USR042,411.09,2024-09-15
2677,USR210,167.07,2024-02-02
2678,USR468,406.9,2024-06-26
2679,USR381,75.54,2024-01-12
2680,USR291,219.06,2024-05-13
2681,USR220,215.03,2024-05-16
2682,USR160,259.38,2024-09-29
2683,USR182,426.38,2024-06-28
2684,USR028,342.66,2024-07-13
2685,USR398,151.37,2024-01-29
2686,USR364,316.93,2024-12-10
2687,USR415,158.77,2024-08-15
2688,USR395,209.95,2024-04-22
2689,USR283,316.32,2024-07-20
2690,USR481,16.42,2024-01-27
2691,USR087,391.31,2024-08-21
2692,USR472,208.33,2024-07-31
2693,USR271,200.13,2024-12-07
2694,USR341,237.73,2024-09-14
2695,USR190,15.83,2024-12-05
2696,USR356,445.12,2024-10-24
2697,USR439,461.47,2024-02-08
2698,USR011,368.24,2024-06-02
2699,USR337,343.64,2024-11-07
2700,USR395,53.05,2024-06-19
2701,USR452,113.19,2024-04-29
2702,USR048,260.93,2024-10-11
2703,USR103,85.75,2024-02-29
2704,USR397,183.94,2024-08-31
2705,USR487,377.83,2024-03-17
2706,USR456,475.63,2024-02-11
2707,USR100,302.19,2024-12-20
2708,USR016,310.99,2024-09-07
2709,USR032,466.07,2024-02-12
2710,USR292,480.42,2024-02-28
2711,USR118,242.44,2024-08-08
2712,USR265,364.02,2024-10-16
2713,USR039,41.08,2024-12-04
2714,USR387,49.72,2024-07-09
2715,USR306,463.24,2024-04-02
2716,USR073,419.98,2024-09-09
2717,USR260,373.91,2024-03-10
2718,USR307,337.33,2024-01-24
2719,USR028,132.71,2024-11-03
2720,USR229,183.65,2024-11-23
2721,USR082,344.49,2024-07-30
2722,USR256,265.47,2024-05-26
2723,USR225,85.6,2024-07-13
2724,USR025,406.19,2024-01-26
2725,USR148,459.6,2024-11-15
2726,USR080,380.52,2024-03-08
2727,USR020,401.66,2024-06-23
2728,USR129,287.44,2024-08-23
2729,USR106,231.94,2024-10-26
2730,USR300,220.81,2024-07-25
2731,USR220,189.12,2024-01-26
2732,USR296,429.33,2024-10-09
2733,USR360,408.0,2024-09-25
2734,USR479,193.71,2024-07-14
2735,USR264,31.09,2024-12-09
2736,USR117,235.97,2024-06-21
2737,USR060,52.82,2024-08-22
2738,USR090,92.93,2024-05-09
2739,USR011,373.36,2024-02-06
2740,USR322,186.74,2024-04-09
2741,USR233,248.89,2024-01-25
2742,USR036,412.38,2024-05-25
2743,USR404,56.87,2024-05-11
2744,USR230,253.35,2024-04-17
2745,USR207,179.99,2024-09-19
2746,USR248,41.39,2024-10-29
2747,USR477,292.36,2024-10-11
2748,USR382,37.02,2024-02-23
2749,USR067,263.47,2024-09-07
2750,USR497,487.69,2024-12-24
2751,USR024,233.53,2024-08-26
2752,USR489,323.64,2024-11-30
2753,USR125,104.98,2024-02-17
2754,USR040,49.68,2024-04-14
2755,USR418,133.02,2024-07-09
2756,USR210,136.42,2024-09-18
2757,USR170,463.02,2024-07-12
2758,USR399,467.59,2024-07-28
2759,USR004,51.18,2024-02-11
2760,USR462,465.19,2024-07-12
2761,USR335,462.33,2024-06-25
2762,USR245,496.36,2024-05-09
2763,USR206,111.89,2024-11-14
2764,USR033,344.2,2024-10-17
2765,USR436,153.05,2024-02-27
2766,USR005,452.41,2024-04-11
2767,USR094,482.11,2024-05-19
2768,USR086,329.47,2024-02-07
2769,USR342,70.89,2024-02-28
2770,USR068,58.44,2024-04-11
2771,USR440,417.66,2024-01-23
2772,USR054,93.66,2024-07-19
2773,USR457,373.27,2024-03-20
2774,USR451,464.22,2024-10-09
2775,USR092,137.81,2024-12-06
2776,USR143,293.63,2024-04-02
2777,USR365,476.55,2024-12-26
2778,USR221,353.84,2024-12-07
2779,USR051,318.23,2024-11-11
2780,USR275,228.0,2024-01-18
2781,USR384,412.26,2024-08-11
2782,USR293,185.76,2024-05-09
2783,USR237,148.85,2024-02-16
2784,USR422,114.69,2024-10-21
2785,USR243,286.4,2024-04-19
2786,USR437,56.94,2024-10-18
2787,USR202,487.77,2024-10-19
2788,USR198,89.27,2024-03-27
2789,USR423,53.73,2024-11-04
2790,USR056,495.83,2024-01-17
2791,USR368,259.57,2024-09-22
2792,USR181,34.45,2024-11-03
2793,USR069,306.02,2024-03-07
2794,USR023,423.92,2024-04-02
2795,USR417,191.1,2024-07-14
2796,USR134,104.77,2024-07-19
2797,USR252,42.8,2024-01-23
2798,USR102,411.1,2024-01-01
2799,USR133,360.33,2024-11-01
2800,USR091,111.33,2024-09-16
2801,USR061,455.01,2024-06-29
2802,USR065,466.96,2024-09-26
2803,USR367,267.63,2024-04-10
2804,USR190,167.28,2024-08-11
2805,USR304,471.26,2024-04-03
2806,USR031,74.12,2024-07-13
2807,USR178,27.92,2024-09-22
2808,USR499,147.65,2024-07-08
2809,USR407,499.97,2024-07-12
2810,USR390,344.89,2024-12-21
2811,USR170,156.33,2024-03-24
2812,USR425,228.89,2024-12-08
2813,USR019,182.1,2024-02-11
2814,USR031,52.91,2024-05-22
2815,USR385,201.57,2024-07-18
2816,USR423,183.4,2024-06-28
2817,USR482,364.23,2024-09-29
2818,USR434,402.96,2024-07-22
2819,USR107,187.76,2024-03-31
2820,USR239,347.64,2024-02-17
2821,USR380,386.94,2024-05-15
2822,USR315,35.75,2024-02-15
2823,USR494,311.85,2024-05-11
2824,USR325,201.54,2024-03-16
2825,USR272,190.32,2024-03-29
2826,USR496,485.58,2024-06-08
2827,USR173,64.94,2024-11-24
2828,USR332,345.85,2024-05-09
2829,USR419,244.66,2024-09-22
2830,USR337,386.42,2024-02-05
2831,USR415,411.41,2024-10-15
2832,USR141,379.24,2024-04-19
2833,USR116,300.39,2024-05-24
2834,USR041,239.03,2024-04-16
2835,USR043,187.42,2024-04-20
2836,USR230,276.29,2024-05-08
2837,USR494,435.66,2024-08-11
2838,USR331,498.67,2024-11-13
2839,USR179,361.9,2024-09-01
2840,USR491,367.0,2024-05-02
2841,USR018,358.03,2024-11-24
2842,USR109,111.2,2024-12-23
2843,USR430,426.61,2024-12-15
2844,USR382,193.48,2024-10-20
2845,USR285,499.17,2024-07-12
2846,USR244,350.47,2024-06-23
2847,USR255,345.13,2024-09-25
2848,USR168,319.55,2024-04-12
2849,USR066,144.06,2024-10-06
2850,USR365,87.33,2024-04-23
2851,USR083,326.67,2024-04-08
2852,USR092,168.23,2024-08-17
2853,USR410,163.86,2024-02-24
2854,USR053,316.57,2024-10-29
2855,USR381,348.63,2024-07-10
2856,USR192,182.07,2024-06-30
2857,USR306,169.92,2024-11-25
2858,USR477,308.33,2024-07-30
2859,USR110,370.57,2024-09-18
2860,USR319,199.4,2024-01-29
2861,USR231,341.72,2024-03-04
2862,USR348,421.73,2024-02-24
2863,USR004,11.46,2024-04-21
2864,USR129,72.04,2024-05-20
2865,USR237,6.19,2024-04-06
2866,USR285,89.97,2024-06-23
2867,USR259,293.99,2024-04-25
2868,USR134,232.44,2024-09-17
2869,USR378,45.78,2024-07-20
2870,USR362,91.57,2024-02-18
2871,USR067,306.51,2024-12-12
2872,USR295,464.54,2024-05-31
2873,USR154,50.47,2024-02-12
2874,USR177,69.52,2024-05-19
2875,USR208,479.94,2024-03-09
2876,USR463,411.96,2024-05-18
2877,USR273,173.37,2024-11-06
2878,USR371,179.61,2024-04-19
2879,USR468,188.65,2024-02-11
2880,USR121,169.5,2024-10-01
2881,USR018,34.26,2024-07-28
2882,USR288,49.15,2024-04-11
2883,USR274,258.44,2024-12-22
2884,USR419,99.65,2024-12-08
2885,USR407,364.61,2024-11-19
2886,USR383,241.25,2024-04-25
2887,USR063,325.29,2024-07-04
2888,USR376,487.28,2024-03-27
2889,USR466,241.58,2024-09-09
2890,USR481,372.48,2024-11-02
2891,USR079,375.0,2024-09-04
2892,USR237,218.14,2024-02-08
2893,USR131,418.84,2024-08-05
2894,USR142,410.61,2024-06-16
2895,USR421,79.76,2024-10-05
2896,USR378,328.0,2024-10-17
2897,USR440,361.69,2024-10-16
2898,USR071,181.94,2024-12-28
2899,USR306,150.62,2024-02-13
2900,USR460,317.67,2024-01-29
2901,USR301,498.58,2024-10-30
2902,USR278,318.62,2024-01-31
2903,USR122,265.03,2024-12-12
2904,USR479,43.57,2024-01-07
2905,USR172,481.22,2024-07-09
2906,USR482,308.99,2024-07-31
2907,USR334,195.61,2024-05-16
2908,USR431,305.86,2024-07-20
2909,USR472,21.8,2024-12-23
2910,USR114,287.5,2024-03-26
2911,USR411,295.74,2024-02-29
2912,USR141,481.68,2024-11-02
2913,USR001,408.46,2024-04-04
2914,USR014,317.37,2024-06-22
2915,USR323,401.82,2024-07-03
2916,USR434,49.91,2024-02-28
2917,USR244,229.24,2024-03-23
2918,USR411,439.69,2024-03-17
2919,USR279,138.72,2024-09-12
2920,USR312,273.65,2024-03-25
2921,USR368,431.09,2024-06-26
2922,USR428,162.09,2024-09-22
2923,USR181,184.16,2024-10-06
2924,USR238,402.53,2024-07-08
2925,USR488,293.78,2024-03-23
2926,USR256,454.72,2024-03-08
2927,USR244,113.42,2024-06-19
2928,USR163,233.58,2024-07-26
2929,USR338,253.56,2024-09-13
2930,USR349,153.13,2024-01-01
2931,USR397,95.0,2024-06-04
2932,USR313,58.17,2024-10-08
2933,USR240,35.14,2024-01-27
2934,USR201,278.79,2024-02-24
2935,USR371,492.19,2024-05-29
2936,USR488,333.03,2024-04-30
2937,USR329,271.44,2024-03-18
2938,USR361,154.33,2024-05-21
2939,USR249,7.39,2024-11-27
2940,USR255,433.15,2024-10-20
2941,USR296,47.01,2024-03-29
2942,USR095,184.65,2024-08-03
2943,USR348,399.84,2024-03-03
2944,USR154,496.5,2024-07-03
2945,USR305,43.09,2024-09-10
2946,USR316,38.69,2024-08-27
2947,USR331,350.6,2024-03-18
2948,USR121,457.3,2024-06-28
2949,USR267,206.12,2024-04-09
2950,USR468,466.2,2024-02-09
2951,USR273,223.43,2024-02-18
2952,USR368,193.25,2024-03-27
2953,USR254,202.5,2024-06-23
2954,USR381,292.23,2024-01-29
2955,USR028,229.53,2024-09-12
2956,USR292,101.25,2024-11-17
2957,USR004,197.69,2024-10-29
2958,USR203,66.06,2024-07-02
2959,USR341,405.12,2024-08-29
2960,USR026,360.29,2024-01-25
2961,USR261,493.52,2024-10-11
2962,USR276,494.47,2024-04-23
2963,USR329,150.7,2024-04-02
2964,USR056,314.72,2024-02-29
2965,USR379,264.17,2024-12-15
2966,USR324,19.92,2024-03-11
2967,USR036,274.51,2024-10-08
2968,USR402,88.71,2024-05-01
2969,USR220,172.49,2024-08-25
2970,USR147,444.06,2024-08-15
2971,USR151,471.39,2024-11-13
2972,USR481,468.03,2024-10-12
2973,USR418,153.03,2024-01-19
2974,USR178,424.94,2024-05-22
2975,USR178,380.44,2024-07-09
2976,USR374,40.59,2024-07-06
2977,USR403,111.36,2024-11-03
2978,USR179,339.28,2024-08-08
2979,USR316,69.52,2024-05-03
2980,USR458,53.16,2024-12-15
2981,USR173,140.8,2024-06-22
2982,USR434,461.75,2024-07-22
2983,USR352,95.32,2024-04-09
2984,USR063,487.2,2024-01-06
2985,USR314,81.15,2024-07-19
2986,USR179,241.17,2024-06-12
2987,USR070,203.73,2024-11-14
2988,USR492,458.55,2024-12-18
2989,USR420,240.81,2024-09-12
2990,USR359,44.72,2024-04-25
2991,USR331,187.8,2024-12-07
2992,USR065,51.92,2024-10-22
2993,USR458,106.72,2024-11-27
2994,USR150,83.07,2024-09-28
2995,USR044,114.31,2024-12-14
2996,USR345,176.33,2024-05-23
2997,USR369,71.37,2024-10-09
2998,USR254,396.95,2024-10-05
2999,USR311,117.87,2024-02-23
3000,USR373,109.93,2024-02-04
