sale_id,region,product,amount,date,notes
5256,North​,Widget,"(1,043.23)",2024-05-22,dup
851,None,Widget,bad-data,2024-04-09,dup
147,n/a,Widget,bad-data,2024-06-04,
5771,null,Doohickey,1599.24,2024-07-01,retry
5404,West,Doohickey,"(4,646.11)",2024-01-22,reingest
356, south ,Gadget,bad-data,2024-09-25,retry
2174,﻿East,Doohickey,"+2,722.07",2024-05-03,
2001, east⁠ ,Thingamajig,"+1,691.37",2024-07-28,
4148,w,Doohickey,bad-data,2024-03-08,dup
3796,North,Doohickey,bad-data,2024-04-17,retry
3369, west⁠ ,Widget," 1,289.78 ",2024-02-01,dup
1694, north⁠ ,Doohickey,"(3,494.12)",2024-08-01,retry
3948,﻿North,Widget,2022.06,2024-12-21,retry
1068,﻿North,Gadget,bad-data,2024-02-09,dup
2316,Ｅａｓｔ,Gadget,bad-data,2024-04-08,
3631,Ｓｏｕｔｈ,Thingamajig,"1,146.27",2024-03-01,
1518,   ,Thingamajig,bad-data,2024-10-17,
6055, north ,Thingamajig,"($4,569.55)",2024-01-09,
4762, east,Gadget,"1,887.14",2024-03-02,retry
6117,East​,Thingamajig,4181.53,2024-09-04,retry
870,South,Gadget,1792.46,2024-06-11,reingest
1683,EAST ,Widget,"(4,508.29)",2024-08-03,retry
5984,s,Doohickey,520.48,2024-05-23,reingest
4134,NA,Thingamajig,"(4,548.85)",2024-02-05,reingest
812,N,Widget,bad-data,2024-07-04,
3073,E,Doohickey,bad-data,2024-08-06,retry
350,SOUTH,Widget,"(4,330.56)",2024-08-25,retry
5090,NORTH,Doohickey,+588.74,2024-05-12,reingest
1535,unknown,Thingamajig,"2,426.15",2024-01-04,dup
1601,None,Thingamajig,$488.34,2024-10-09,reingest
1248,West​,Widget, 536.94 ,2024-02-21,dup
4697,southern,Gadget,bad-data,2024-03-24,retry
6100, west⁠ ,Thingamajig,"+3,457.08",2024-07-26,dup
2684,w,Widget,1712.96,2024-02-07,retry
4473,N,Doohickey,508.98,2024-06-22,dup
3985, south⁠ ,Thingamajig,$500.51,2024-01-20,
2853,West​,Widget,"2,156.89",2024-08-19,reingest
557, north ,Thingamajig,2514.50,2024-10-17,retry
4928,w,Gadget,"($2,076.54)",2024-03-13,
1173,WEST,Doohickey,"$1,491.68",2024-09-05,
4249,E,Doohickey,1466.33,2024-10-13,retry
4879,SOUTH,Doohickey,"$1,933.34",2024-02-16,dup
4674, ,Doohickey,bad-data,2024-11-01,dup
2456,   ,Gadget,"$1,704.82",2024-01-14,dup
5129,unk,Thingamajig,790.55,2024-06-17,retry
1500,n/a,Thingamajig,2411.02,2024-09-05,retry
2963,﻿West,Thingamajig,"-4,216.20",2024-12-20,reingest
2653,﻿East,Doohickey,bad-data,2024-06-03,reingest
2712,NA,Gadget,"+4,408.99",2024-05-21,reingest
4574,﻿South,Doohickey," 4,430.61 ",2024-07-04,retry
3146, north⁠ ,Widget,bad-data,2024-03-11,
634, west⁠ ,Doohickey,"+3,440.57",2024-12-16,reingest
4334,﻿South,Gadget,bad-data,2024-02-24,dup
1855,﻿,Widget,bad-data,2024-08-17,retry
3249,unknown,Doohickey,2304.29,2024-04-23,dup
4873,WEST,Gadget,bad-data,2024-08-07,retry
4880,Ｎｏｒｔｈ,Gadget,"+1,000.25",2024-03-28,
1184,EAST ,Gadget,"$1,442.12",2024-05-23,retry
2840,SOUTH,Widget,3906.11,2024-09-07,reingest
3125,,Gadget,"+1,473.60",2024-04-17,retry
992,East,Thingamajig, 817.75 ,2024-05-10,
1355,western,Gadget," 1,851.16 ",2024-09-13,dup
1004,﻿South,Thingamajig,"-1,720.79",2024-04-19,reingest
5669,EAST ,Gadget,"(1,292.19)",2024-08-07,reingest
826, west ,Doohickey,"1,608.97",2024-04-21,reingest
2738,S,Doohickey,"$2,263.83",2024-03-15,reingest
1696,East,Widget,bad-data,2024-11-18,retry
6132,West​,Gadget,2055.38,2024-04-24,reingest
2526, north⁠ ,Doohickey,"+1,942.73",2024-02-02,reingest
4825,NA,Widget,"$1,233.68",2024-01-14,retry
3538, north ,Doohickey,bad-data,2024-05-21,retry
449,None,Thingamajig,bad-data,2024-01-28,dup
502,None,Doohickey,bad-data,2024-10-26,
5732, south⁠ ,Widget,"(3,108.93)",2024-04-24,retry
5294,WEST,Widget,972.86,2024-05-20,dup
5769,Ｎｏｒｔｈ,Widget,"+2,556.98",2024-03-08,retry
1387,South​,Widget,"(3,304.88)",2024-05-27,dup
3867,South,Doohickey,1275.89,2024-02-23,dup
3148,E,Thingamajig," 4,983.40 ",2024-08-04,
2713,southern,Gadget," 3,689.78 ",2024-06-20,reingest
5114,s,Thingamajig,"(2,518.20)",2024-07-15,
3361,NORTH,Doohickey,"+3,504.31",2024-08-05,
1003,NORTH,Doohickey,bad-data,2024-07-03,reingest
2337,E,Thingamajig,bad-data,2024-04-28,retry
3907, east,Gadget,2796.75,2024-11-22,
3290, south ,Gadget,903.42,2024-06-01,
3968,N,Widget,"$1,030.49",2024-11-21,
3067,North​,Thingamajig,"($4,715.24)",2024-01-16,dup
4194, north ,Gadget,"($2,137.22)",2024-11-18,retry
2520,n/a,Doohickey,"+4,517.98",2024-10-15,dup
2247,Ｎｏｒｔｈ,Thingamajig,118.97,2024-02-27,dup
5046,NORTH,Gadget,3780.07,2024-05-04,retry
4558,S,Thingamajig," 1,747.15 ",2024-06-17,retry
4128,W,Thingamajig,"+1,979.59",2024-11-26,retry
179, ,Gadget,"($4,867.64)",2024-11-21,
4966,null,Widget,-832.83,2024-12-12,retry
3897,WEST,Gadget,"$2,519.83",2024-07-21,retry
3260,western,Widget,bad-data,2024-10-17,retry
120,NORTH,Widget,bad-data,2024-05-17,
3953,NULL,Gadget,307.79,2024-10-13,reingest
2939,E,Doohickey,bad-data,2024-04-18,
4994,North,Gadget,bad-data,2024-04-16,
4155,﻿North,Doohickey,"+1,443.45",2024-11-01,reingest
6172,Ｅａｓｔ,Doohickey," 1,720.18 ",2024-07-26,dup
2568,﻿West,Thingamajig,4815.41,2024-09-22,
2027,Ｓｏｕｔｈ,Widget,bad-data,2024-09-21,retry
5006,EAST ,Doohickey,bad-data,2024-11-11,retry
4347,EAST ,Thingamajig,"+4,580.36",2024-03-25,retry
1982, north⁠ ,Thingamajig,bad-data,2024-08-23,reingest
2016,unknown,Gadget,"1,920.97",2024-11-07,
3612,eastern,Gadget," 1,553.33 ",2024-02-23,reingest
775,EAST ,Thingamajig,"3,890.81",2024-12-06,dup
3457,unk,Thingamajig,bad-data,2024-08-21,retry
1533,None,Thingamajig,bad-data,2024-09-28,reingest
547,North,Gadget,bad-data,2024-06-21,retry
3530, UnKnown ,Doohickey,"+2,423.40",2024-07-28,
5826,West​,Widget,"+3,959.52",2024-07-19,
3356,northern,Widget,3237.73,2024-02-14,reingest
1949,﻿,Gadget,bad-data,2024-05-21,
7,unk,Widget,bad-data,2024-04-28,reingest
5177,East,Thingamajig,bad-data,2024-10-10,dup
4292, west⁠ ,Widget,bad-data,2024-12-22,retry
3986, south⁠ ,Doohickey,(591.07),2024-02-17,dup
358,W,Gadget," 4,120.52 ",2024-07-25,reingest
2436,West,Doohickey,+596.01,2024-01-13,dup
3792, west ,Gadget,"($3,759.82)",2024-01-14,reingest
230,unknown,Thingamajig," 4,350.75 ",2024-01-09,dup
3943,southern,Widget,bad-data,2024-08-11,dup
4110,unk,Thingamajig,bad-data,2024-02-21,retry
5745,western,Gadget,4931.44,2024-12-04,reingest
4604,w,Widget,"$1,230.71",2024-02-03,dup
5126,North,Thingamajig,bad-data,2024-06-25,dup
1262, south⁠ ,Gadget,"(1,090.85)",2024-02-21,dup
3341, south ,Doohickey,"1,327.84",2024-06-27,dup
3498,western,Thingamajig,"+3,257.18",2024-02-12,dup
4720,E,Thingamajig,"($4,067.46)",2024-08-13,retry
4450,n,Doohickey,bad-data,2024-10-22,reingest
4974,E,Doohickey,"+2,424.85",2024-09-05,dup
6180,South​,Doohickey,1954.95,2024-09-09,dup
3343,E,Widget,"1,003.90",2024-06-23,retry
579,n/a,Gadget,bad-data,2024-05-02,dup
3868,eastern,Gadget,1882.66,2024-02-07,dup
5617,West​,Thingamajig,"2,735.00",2024-05-21,dup
2782,West,Doohickey," 1,157.68 ",2024-06-07,retry
5185, south⁠ ,Doohickey,"-2,502.80",2024-09-12,
4004,Ｅａｓｔ,Thingamajig,"3,588.42",2024-03-19,reingest
5767, south⁠ ,Widget,256.69,2024-07-06,
1594,S,Thingamajig,bad-data,2024-10-24,
1244,﻿North,Thingamajig,"+1,022.73",2024-02-13,retry
636,n,Gadget,+419.90,2024-01-08,reingest
325,southern,Gadget,bad-data,2024-04-09,retry
3710,n/a,Doohickey,bad-data,2024-09-11,retry
2646, east⁠ ,Widget,505.80,2024-10-28,
1041, west ,Thingamajig,"+4,673.98",2024-06-19,retry
4328, north ,Doohickey,"$1,452.41",2024-01-19,
5045,North​,Widget,"+2,317.29",2024-08-05,reingest
247,﻿East,Thingamajig,"(3,684.09)",2024-06-16,
3779,WEST,Gadget,bad-data,2024-02-06,retry
3853,East,Thingamajig,$272.29,2024-09-11,
2878,WEST,Thingamajig,"$3,968.25",2024-05-07,retry
2503,﻿East,Thingamajig," 3,840.87 ",2024-08-12,dup
4052,SOUTH,Doohickey,"+2,741.52",2024-03-21,dup
1666,West,Widget, 810.94 ,2024-07-17,retry
2231,East​,Widget,$125.59,2024-05-02,dup
529,western,Widget,"1,259.20",2024-02-20,reingest
2236,East​,Gadget," 4,174.29 ",2024-04-19,reingest
2401,eastern,Doohickey,"$4,498.39",2024-08-01,
431,null,Gadget,"+2,139.50",2024-10-27,dup
1038, west ,Doohickey,bad-data,2024-09-11,dup
632, east,Widget,"$1,418.12",2024-04-23,retry
5236,northern,Doohickey,"$3,357.33",2024-06-26,dup
2696,South,Thingamajig,"1,241.58",2024-08-02,
2705,S,Doohickey,"1,085.14",2024-08-04,reingest
869,NORTH,Doohickey,"+1,075.74",2024-01-22,retry
4323,West,Widget,+59.93,2024-03-06,reingest
6052,,Thingamajig,bad-data,2024-07-01,retry
6, east,Thingamajig,+969.58,2024-01-13,dup
5961,WEST,Gadget,bad-data,2024-03-27,dup
2374,W,Thingamajig, 291.93 ,2024-10-02,
518, west⁠ ,Doohickey,bad-data,2024-01-27,
2378,null,Doohickey,3059.16,2024-03-26,reingest
2911,NORTH,Thingamajig,1033.68,2024-05-14,reingest
949,e,Widget,bad-data,2024-04-11,retry
238,﻿,Gadget," 3,942.41 ",2024-06-27,
1007,e,Thingamajig,4771.40,2024-12-11,retry
2591,,Gadget," 4,859.85 ",2024-12-01,dup
729,W,Thingamajig," 1,729.53 ",2024-10-20,reingest
1645, east,Thingamajig,$307.04,2024-08-23,retry
896, east⁠ ,Gadget,"(4,295.84)",2024-01-22,reingest
2259,Ｅａｓｔ,Doohickey,"+1,012.18",2024-09-26,
5385,﻿East,Doohickey,(202.34),2024-05-23,reingest
864, east,Widget,818.50,2024-02-06,dup
1781,﻿North,Doohickey,bad-data,2024-03-18,dup
100,Ｎｏｒｔｈ,Widget,(498.45),2024-09-21,reingest
567,﻿West,Widget,+893.33,2024-06-15,reingest
3160, west ,Doohickey,582.47,2024-01-25,dup
1029,North​,Thingamajig,bad-data,2024-06-25,
4537,Ｓｏｕｔｈ,Gadget,-709.14,2024-06-17,retry
1780,eastern,Doohickey,bad-data,2024-11-27,retry
1705,SOUTH,Gadget,bad-data,2024-01-05,reingest
1910,NULL,Widget,(444.37),2024-01-19,
56, north⁠ ,Gadget,bad-data,2024-02-16,retry
355,﻿West,Doohickey,62.27,2024-08-15,dup
4654,eastern,Widget,1999.98,2024-01-22,dup
2683,western,Gadget,bad-data,2024-02-13,dup
2933, east⁠ ,Gadget,"2,371.90",2024-09-28,dup
3574,e,Thingamajig,954.00,2024-12-15,
2936,Ｓｏｕｔｈ,Widget,"-2,413.90",2024-07-11,reingest
549,western,Doohickey,$104.78,2024-07-28,reingest
4062,East​,Gadget,"+1,678.15",2024-12-23,dup
3089,Ｓｏｕｔｈ,Thingamajig,"(3,214.73)",2024-07-26,
2191, west⁠ ,Gadget,"3,013.85",2024-02-15,dup
4058, north⁠ ,Gadget,+572.56,2024-09-24,reingest
5345,s,Widget," 1,958.91 ",2024-10-08,
1752,North​,Widget,"3,063.08",2024-03-06,reingest
1766,n,Thingamajig,"$2,037.94",2024-05-03,
191,S,Widget,4075.43,2024-05-10,dup
5706,﻿,Thingamajig,383.23,2024-10-19,
3701,South​,Gadget,"$4,623.26",2024-12-13,dup
5000,S,Widget," 2,424.76 ",2024-02-18,reingest
5523,E,Gadget,bad-data,2024-02-02,dup
4786,   ,Gadget,"4,346.72",2024-11-10,
5690,South​,Thingamajig,bad-data,2024-10-11,
2655,western,Doohickey,bad-data,2024-03-28,
1485,southern,Gadget,+281.35,2024-03-24,
1015,​,Doohickey,12.95,2024-01-19,reingest
4577,SOUTH,Thingamajig,778.57,2024-10-28,reingest
2685,﻿,Widget,50.14,2024-09-05,dup
998,North​,Doohickey,$431.79,2024-09-09,dup
4603,South,Doohickey,972.98,2024-06-23,dup
5742,North,Gadget,bad-data,2024-01-07,
4758,n,Widget,4233.39,2024-10-19,retry
5970, ,Gadget,bad-data,2024-04-25,
780,﻿East,Thingamajig,985.15,2024-05-20,retry
2092,West,Doohickey," 2,230.28 ",2024-09-07,retry
4793,,Doohickey,3963.53,2024-04-20,
5912,South,Doohickey,3909.10,2024-05-05,reingest
5751, east⁠ ,Widget,400.95,2024-04-04,dup
1726,S,Thingamajig,"$4,943.48",2024-03-07,dup
2968,East,Gadget,350.30,2024-09-14,dup
4164,SOUTH,Doohickey,"+2,428.14",2024-04-02,dup
3996,S,Doohickey,"$3,787.83",2024-06-21,dup
3255,NA,Doohickey,"+1,518.52",2024-04-02,dup
531,﻿South,Thingamajig,"+4,195.46",2024-11-05,reingest
4368, east⁠ ,Widget," 2,491.04 ",2024-05-18,retry
3660,Ｅａｓｔ,Doohickey,$492.08,2024-08-26,
3224,West,Widget,"$2,233.78",2024-05-12,dup
2441,SOUTH,Gadget,bad-data,2024-02-04,retry
4119,North,Widget,12.10,2024-09-22,dup
4020,E,Doohickey,"$2,304.82",2024-02-15,retry
2538,s,Widget,"1,995.60",2024-04-24,retry
396,null,Thingamajig, 652.14 ,2024-08-26,
3562, ,Thingamajig,"(2,143.71)",2024-03-15,retry
5684, south⁠ ,Doohickey,3967.89,2024-05-24,reingest
1704,﻿South,Thingamajig,bad-data,2024-12-20,retry
5080,S,Doohickey," 1,097.91 ",2024-07-22,
2995,E,Widget,"$4,480.74",2024-03-22,retry
1104,North​,Doohickey,bad-data,2024-07-18,
4772,South​,Widget,"+1,431.33",2024-11-22,retry
962,E,Gadget," 2,495.70 ",2024-09-08,dup
825,South,Doohickey,bad-data,2024-05-17,retry
2386,﻿East,Doohickey,4953.98,2024-12-20,reingest
248,Ｅａｓｔ,Thingamajig," 2,395.25 ",2024-05-04,
596,W,Doohickey,bad-data,2024-10-24,dup
3077,   ,Doohickey,"+4,453.08",2024-08-28,reingest
4403,West,Widget,bad-data,2024-09-02,retry
3932,﻿,Gadget,"$2,475.33",2024-06-20,dup
4321,Ｎｏｒｔｈ,Thingamajig,"(2,156.30)",2024-04-24,retry
805,western,Widget,"$1,690.32",2024-09-17,
965,EAST ,Widget," 4,203.45 ",2024-07-24,retry
4898,East,Doohickey,+378.09,2024-01-05,retry
537,﻿West,Widget," 2,352.10 ",2024-03-24,
4651,n,Widget,+776.19,2024-03-09,dup
2876, ,Gadget,"1,343.86",2024-07-02,dup
5544,​,Widget," 3,658.07 ",2024-05-11,reingest
6160,﻿South,Widget,233.96,2024-02-13,retry
3810,EAST ,Gadget,bad-data,2024-05-24,dup
3590, ,Gadget,"+3,300.88",2024-05-03,dup
1378,null,Widget,bad-data,2024-01-26,dup
5444,North,Gadget," 1,413.16 ",2024-09-03,retry
406,Ｅａｓｔ,Widget," 2,162.02 ",2024-06-14,
1551,n/a,Gadget,"2,432.59",2024-07-09,reingest
3782,NA,Widget,"$2,089.59",2024-06-06,reingest
4481,Ｓｏｕｔｈ,Widget, 519.21 ,2024-12-24,retry
2949, south⁠ ,Gadget,"$4,150.82",2024-06-18,
401,W,Thingamajig,bad-data,2024-01-24,retry
979,WEST,Widget,"-2,551.09",2024-02-24,reingest
639,﻿North,Widget,"+2,366.64",2024-10-16,dup
72,Ｗｅｓｔ,Thingamajig,"(3,274.79)",2024-01-24,reingest
5525,North,Widget,"$1,914.96",2024-10-06,
4393,NA,Doohickey,"+4,074.83",2024-12-04,dup
2217, north⁠ ,Doohickey,704.13,2024-07-09,dup
1205,﻿South,Doohickey,"+2,973.51",2024-04-10,reingest
2143, south⁠ ,Gadget,"+4,586.64",2024-06-27,reingest
1101,None,Gadget,"1,898.29",2024-03-24,
328,North​,Widget,bad-data,2024-07-08,dup
4626,n/a,Thingamajig,"$4,663.12",2024-09-26,
2382,NORTH,Gadget,bad-data,2024-10-21,dup
5092, south⁠ ,Thingamajig,bad-data,2024-05-21,dup
5067,﻿West,Widget,856.34,2024-06-26,
5174,SOUTH,Thingamajig,"4,229.61",2024-07-15,reingest
2491,﻿East,Thingamajig,bad-data,2024-01-18,retry
2438,East,Thingamajig,+271.91,2024-07-04,reingest
4805, west⁠ ,Thingamajig,"$1,963.49",2024-05-16,retry
1692,﻿North,Gadget,"$3,731.17",2024-02-26,dup
2809,SOUTH,Thingamajig,bad-data,2024-11-04,reingest
4647,S,Gadget,bad-data,2024-10-10,dup
1761,NORTH,Gadget,"+1,438.75",2024-03-25,reingest
4887,East,Doohickey,"$2,887.75",2024-02-04,
4858,EAST ,Doohickey,2659.64,2024-05-19,dup
2205,East​,Thingamajig,"$1,527.82",2024-06-16,
5194,Ｗｅｓｔ,Gadget,$373.02,2024-04-18,retry
1846,South​,Gadget,"$3,849.32",2024-06-03,
4080,N,Widget,bad-data,2024-10-18,reingest
4057, west⁠ ,Doohickey,bad-data,2024-02-15,retry
1922, south ,Thingamajig,"(4,152.80)",2024-07-19,
2788,North​,Doohickey,"$1,493.42",2024-12-11,
6002,﻿North,Doohickey," 1,831.12 ",2024-08-19,
1155,None,Gadget,"+2,429.74",2024-07-11,retry
1788,EAST ,Thingamajig,"+4,003.40",2024-02-27,retry
2292, east,Doohickey,$777.09,2024-09-25,dup
6044,EAST ,Gadget,2067.41,2024-09-09,reingest
6090,NORTH,Doohickey,bad-data,2024-06-12,dup
150, south⁠ ,Gadget,bad-data,2024-09-09,
1095, west⁠ ,Thingamajig,+183.44,2024-09-01,
90,western,Thingamajig,"(3,833.30)",2024-05-14,reingest
201,East,Gadget,bad-data,2024-02-07,reingest
4727,Ｅａｓｔ,Gadget,"+4,336.14",2024-07-27,
2532,West​,Gadget,bad-data,2024-11-19,
4540,East,Widget,"(1,294.03)",2024-03-25,
3445,None,Doohickey,"+2,773.66",2024-05-19,retry
6184,e,Doohickey,bad-data,2024-07-24,retry
5559,s,Thingamajig,819.44,2024-07-16,retry
5089,Ｎｏｒｔｈ,Doohickey," 3,720.54 ",2024-05-01,retry
5579,n,Widget,"$2,360.88",2024-11-06,dup
5538,S,Gadget,bad-data,2024-10-01,dup
716,unknown,Gadget,bad-data,2024-06-17,
437,n,Thingamajig,bad-data,2024-07-27,retry
2910,Ｗｅｓｔ,Widget,"$3,107.26",2024-08-14,
5899,NULL,Doohickey,"+3,754.50",2024-07-19,
1430,S,Gadget,3116.95,2024-08-20,dup
5756,   ,Widget,1776.24,2024-01-19,retry
3698,N,Doohickey,"$1,255.17",2024-11-28,retry
3459,Ｎｏｒｔｈ,Gadget,"+3,600.99",2024-09-08,reingest
3633, west ,Doohickey,"3,451.36",2024-11-12,dup
3797,n/a,Doohickey,bad-data,2024-07-02,
2019,unk,Doohickey,"2,481.99",2024-11-26,dup
2499,w,Thingamajig,bad-data,2024-01-21,
153, north⁠ ,Gadget,bad-data,2024-04-05,retry
1252, south ,Gadget,bad-data,2024-08-10,
4419, ,Thingamajig,"(1,335.21)",2024-03-02,dup
2280,North,Gadget,bad-data,2024-02-28,
5553, east⁠ ,Thingamajig,"1,685.03",2024-01-08,reingest
2900,null,Gadget,"1,154.99",2024-04-28,
840,E,Gadget,599.93,2024-10-08,reingest
3749, ,Gadget,"+3,805.23",2024-05-17,reingest
2976, west ,Widget,bad-data,2024-11-06,reingest
2202,   ,Widget,bad-data,2024-11-02,reingest
452,s,Doohickey,+355.74,2024-06-16,reingest
3162,S,Gadget,bad-data,2024-06-28,retry
1514,EAST ,Doohickey,"3,818.97",2024-06-01,
1507,   ,Thingamajig,"$2,224.93",2024-03-25,
4976,northern,Gadget,1483.36,2024-01-02,
2325,​,Gadget,634.48,2024-08-07,retry
844, south⁠ ,Thingamajig," 2,250.92 ",2024-09-09,retry
576,SOUTH,Widget,bad-data,2024-12-15,
67,e,Thingamajig,"$4,036.54",2024-10-12,
3501,SOUTH,Gadget,"1,826.60",2024-01-20,dup
3005,northern,Gadget," 1,754.92 ",2024-06-07,reingest
3095,N,Gadget,bad-data,2024-01-14,
5730,,Widget,"$3,580.01",2024-06-06,
1131,East​,Widget,bad-data,2024-11-28,reingest
585,W,Doohickey,2440.20,2024-03-13,reingest
2370,W,Doohickey,587.23,2024-02-11,retry
5101,﻿South,Doohickey, 882.87 ,2024-10-04,retry
4655,   ,Thingamajig,723.19,2024-01-15,dup
3925,East,Thingamajig,"3,098.38",2024-11-19,
4349,s,Widget," 2,230.90 ",2024-04-24,dup
6060, south ,Gadget,bad-data,2024-03-01,reingest
305, ,Widget,"$1,558.60",2024-08-22,
3879,NORTH,Thingamajig,bad-data,2024-07-05,
4900,E,Gadget,"-3,244.21",2024-08-14,
1785,North,Widget,"(4,588.89)",2024-03-21,reingest
5622,None,Widget,"(3,161.57)",2024-03-15,
3683,s,Doohickey,"2,244.23",2024-12-25,dup
1132,NA,Gadget,"$1,609.77",2024-07-01,dup
4466, south ,Widget,"+3,704.56",2024-05-10,dup
93,northern,Thingamajig,bad-data,2024-02-02,dup
38,North​,Thingamajig,+408.15,2024-01-10,reingest
2664,﻿West,Thingamajig," 4,665.88 ",2024-08-25,dup
3679,,Widget,"1,554.72",2024-07-06,dup
2055,northern,Doohickey,bad-data,2024-03-18,retry
5125, south⁠ ,Thingamajig," 1,037.86 ",2024-09-22,
1299,n,Doohickey,bad-data,2024-01-07,dup
4582,unk,Doohickey,bad-data,2024-05-12,dup
5317,null,Widget,"2,088.23",2024-05-05,reingest
4043,Ｅａｓｔ,Doohickey,"+1,460.50",2024-11-11,
705,South​,Thingamajig,2618.62,2024-11-14,reingest
5782,,Thingamajig,bad-data,2024-11-17,retry
3711, east⁠ ,Widget," 2,241.36 ",2024-07-02,dup
1913,EAST ,Widget,1480.35,2024-07-28,reingest
1446,None,Widget,+960.01,2024-10-17,retry
1652,Ｅａｓｔ,Gadget,3345.68,2024-09-19,reingest
4372,s,Widget,330.73,2024-10-08,reingest
4929,East​,Thingamajig,1099.01,2024-09-03,
3373,None,Widget,$224.55,2024-08-21,reingest
3756,﻿North,Gadget,446.32,2024-06-17,
2583,eastern,Gadget,bad-data,2024-01-10,dup
380,eastern,Doohickey,"2,436.25",2024-03-18,retry
1707,Ｎｏｒｔｈ,Doohickey,"(4,834.23)",2024-02-21,retry
98,SOUTH,Gadget,"(4,392.78)",2024-02-09,
944,n/a,Widget,bad-data,2024-04-26,dup
4470,West​,Thingamajig,365.04,2024-10-15,dup
5057,None,Gadget,$466.34,2024-01-20,
1169,e,Widget,bad-data,2024-08-03,dup
6186,s,Gadget," 4,621.97 ",2024-06-28,reingest
5280,NORTH,Doohickey,"+3,492.11",2024-09-26,retry
5117, east⁠ ,Thingamajig,"4,577.58",2024-11-25,dup
3287,western,Doohickey,+105.35,2024-10-27,
3675, east,Thingamajig,"1,724.61",2024-03-22,dup
5924, west ,Gadget,452.92,2024-03-22,
92,None,Thingamajig,"$3,331.96",2024-05-13,retry
4039, UnKnown ,Gadget,bad-data,2024-05-09,retry
4852,EAST ,Gadget,"+4,445.70",2024-10-18,dup
2412,North​,Thingamajig,"-3,331.16",2024-03-22,
5801,northern,Doohickey,2282.81,2024-03-20,
3181,n/a,Doohickey,bad-data,2024-01-07,reingest
5343,West​,Gadget,"(3,943.99)",2024-08-09,
1474,None,Thingamajig," 2,167.51 ",2024-02-22,dup
1115,   ,Doohickey,bad-data,2024-10-16,reingest
462,northern,Gadget,$400.20,2024-03-19,retry
3917, west ,Gadget," 1,965.32 ",2024-08-02,dup
6171,﻿East,Gadget,"(1,983.77)",2024-07-06,
6082,NORTH,Thingamajig,2457.25,2024-04-08,reingest
2435,NULL,Gadget,"$1,513.20",2024-11-17,dup
863,South​,Doohickey," 3,772.85 ",2024-01-26,dup
2061,﻿North,Thingamajig,"1,457.28",2024-07-02,
5689,NORTH,Thingamajig,"$3,499.92",2024-08-22,dup
1106,W,Widget,bad-data,2024-08-01,
1658, east,Thingamajig,bad-data,2024-03-28,reingest
6095,unknown,Gadget,4207.69,2024-07-24,retry
535,S,Gadget,bad-data,2024-05-13,retry
2465,West,Gadget,"+1,241.14",2024-07-05,retry
3690,eastern,Thingamajig,"(2,717.57)",2024-04-02,retry
6137,n,Widget,"+3,290.86",2024-01-25,
86,North,Thingamajig,bad-data,2024-07-22,
786, north ,Thingamajig,"2,823.98",2024-08-18,
3502, west ,Doohickey,bad-data,2024-01-17,
6154,Ｓｏｕｔｈ,Gadget,"$4,856.00",2024-10-19,reingest
4818,eastern,Doohickey,"-3,404.03",2024-05-20,
1232, south⁠ ,Widget,"+2,005.23",2024-03-22,dup
5406,e,Gadget,1350.31,2024-12-26,retry
6094, west⁠ ,Thingamajig,"1,895.12",2024-11-24,
2275,Ｎｏｒｔｈ,Widget,bad-data,2024-09-21,dup
3456,SOUTH,Thingamajig,"+1,412.22",2024-07-02,dup
1142,northern,Doohickey,"+2,418.56",2024-10-01,reingest
2088,,Doohickey,"$2,502.70",2024-11-23,
2807,﻿South,Thingamajig,bad-data,2024-07-09,reingest
2740,w,Gadget,bad-data,2024-04-06,retry
3700,South,Thingamajig,bad-data,2024-05-15,dup
1541, south⁠ ,Thingamajig," 1,760.36 ",2024-06-16,
2894,South,Widget,"+2,872.48",2024-05-01,dup
1812,western,Widget,142.76,2024-02-19,dup
3139,South​,Widget,"-3,143.47",2024-01-27,reingest
978,South​,Thingamajig,"(4,897.13)",2024-07-23,
5091,S,Doohickey,bad-data,2024-10-28,
4883,NULL,Thingamajig,bad-data,2024-11-01,
1619,WEST,Doohickey,"(4,202.50)",2024-07-09,dup
5229,North,Thingamajig,"+1,147.19",2024-01-05,retry
3489, east,Doohickey,"(3,366.72)",2024-04-24,reingest
3213,North,Thingamajig,"+3,651.46",2024-03-12,
2549,E,Gadget,bad-data,2024-09-07,retry
2416,eastern,Widget,"$1,246.56",2024-05-04,dup
2667,Ｅａｓｔ,Gadget,bad-data,2024-03-13,
4891,null,Gadget,"+2,938.47",2024-07-06,
494,EAST ,Widget,810.46,2024-05-28,dup
6169,E,Thingamajig,"+1,421.13",2024-10-16,dup
1113,   ,Thingamajig,bad-data,2024-02-25,reingest
5024,WEST,Gadget," 1,141.16 ",2024-01-27,reingest
4543,Ｎｏｒｔｈ,Widget, 805.60 ,2024-03-23,reingest
3043, east,Widget,"1,754.02",2024-12-10,retry
5515,West​,Thingamajig,(795.98),2024-12-05,reingest
4710,western,Widget,"$1,955.77",2024-11-08,
3038,​,Thingamajig,bad-data,2024-04-22,dup
832,Ｅａｓｔ,Gadget,bad-data,2024-10-01,reingest
3355, north⁠ ,Doohickey,"3,758.92",2024-02-01,dup
5053,NORTH,Widget,"4,852.20",2024-08-25,retry
5660, west⁠ ,Gadget,"($3,712.06)",2024-11-05,
