  id,name,region , department,amount  ,date
1297,Aiko Tanaka,LATAM,Marketing,,2024-01-18
1298,Ravi Sharma,EMEA,Support,45​82.84,2024-01-31
1299,Tomasz Kowalski,AMER,Sales,(15571.35),2024-12-12
1300,Uma Krishnan,EMEA,Marketing,$14173.39,2024-11-12
1301,Omar Benali,EMEA,Marketing,"5,705.97",2024-09-25
1302,Elena Rodriguez,AMER,Marketing,(2950.97),2024-03-06
1303,Dmitri Volkov,LATAM,Operations,"6,845.18",2024-08-08
1304,Omar Benali,EMEA,Engineering,N/A,2024-05-19
1305,Aiko Tanaka,APAC,Marketing,2317.53,2024-01-14
1306,Giovanni Rossi,APAC,Engineering,17436.05,2024-11-26
1307,Uma Krishnan,EMEA,Operations,-,2024-09-10
1308,Uma Krishnan,APAC,Sales,6148.41,2024-06-21
1309,Marcus Weber,APAC,Marketing,16673.65,2024-05-26
1310,Nadia Okafor,AMER,Sales,15655.31,2024-02-26
1311,Hana Kim,APAC,Operations,(14778.41),2024-09-22
1312,Nadia Okafor,AMER,Engineering,-,2024-05-28
1313,Marcus Weber,AMER,Support,8101.5,2024-05-19
1314,Boris Petrov,AMER,Support,"8,003.27",2024-08-16
1315,Omar Benali,AMER,Sales,14233.25,2024-11-27
1316,Sofia Andersson,EMEA,Engineering,"8,363.66",2024-01-31
1317,Julia Santos,EMEA,Engineering,$5890.6,2024-01-05
1318,Hana Kim,EMEA,Operations,"4,208.79",2024-12-17
1319,Uma Krishnan,AMER,Support,18671​.18,2024-07-10
1320,Camille Dubois,AMER,Operations,null,2024-03-24
1321,Marcus Weber,APAC,Support,"15,183.38",2024-03-08
1322,Julia Santos,APAC,Operations,4078.01,2024-04-18
1323,Nadia Okafor,APAC,Sales,-,2024-07-02
1324,Lucia Fernandez,EMEA,Marketing,null,2024-06-21
1325,Ivan Novak,AMER,Engineering,"14,173.02",2024-07-23
1326,Marcus Weber,EMEA,Operations,6531.14,2024-05-20
1327,Sofia Andersson,APAC,Support,1​6944.83,2024-12-04
1328,Camille Dubois,LATAM,Engineering,4281.91,2024-10-18
1329,Camille Dubois,LATAM,Operations,5595.07,2024-07-12
1330,Nadia Okafor,LATAM,Support,3632.72,2024-09-25
1331,Ivan Novak,AMER,Operations,824​9.77,2024-10-21
1332,Fatima Al-Hassan,APAC,Engineering,18670.3,2024-03-25
1333,Boris Petrov,APAC,Support,(1022.36),2024-12-20
1334,Fatima Al-Hassan,APAC,Marketing,18030.0,2024-10-26
1335,Elena Rodriguez,APAC,Operations,(14018.61),2024-02-25
1336,Giovanni Rossi,EMEA,Marketing,8720.47,2024-11-30
1337,Fatima Al-Hassan,EMEA,Support,17969.72,2024-12-05
1338,Hana Kim,APAC,Operations,9210​.43,2024-10-10
1339,Nadia Okafor,APAC,Engineering,16765.3,2024-07-28
1340,Omar Benali,EMEA,Marketing,"7,177.64",2024-05-21
1341,Marcus Weber,EMEA,Marketing,"11,805.74",2024-06-16
1342,Camille Dubois,LATAM,Support,5642.57,2024-01-29
1343,Omar Benali,APAC,Support,8071.88,2024-06-03
1344,Lucia Fernandez,LATAM,Operations,14486.95,2024-06-13
1345,Elena Rodriguez,AMER,Operations,(13367.0),2024-07-26
1346,Kenji Yamamoto,EMEA,Operations,"2,795.98",2024-12-28
1347,Nadia Okafor,EMEA,Marketing,10358.93,2024-02-16
1348,Giovanni Rossi,AMER,Operations,3842.98,2024-07-17
1349,Marcus Weber,APAC,Marketing,17957.87,2024-02-03
1350,Fatima Al-Hassan,AMER,Engineering,9529.8,2024-07-13
1351,Uma Krishnan,EMEA,Sales,390.97,2024-04-22
1352,Sofia Andersson,AMER,Sales,9339.84,2024-01-28
1353,Nadia Okafor,LATAM,Sales,$266.35,2024-04-23
1354,Lucia Fernandez,APAC,Engineering,15807.87,2024-09-15
1355,Priya Patel,AMER,Marketing,"6,568.49",2024-04-17
1356,Boris Petrov,EMEA,Marketing,null,2024-01-12
1357,Lucia Fernandez,AMER,Support,"10,285.27",2024-02-17
1358,Nadia Okafor,EMEA,Support,,2024-04-07
1359,Sofia Andersson,LATAM,Marketing,10679.94,2024-07-10
1360,Boris Petrov,EMEA,Sales,(14881.8),2024-07-20
1361,Julia Santos,EMEA,Support,11329.48,2024-01-10
1362,Tomasz Kowalski,AMER,Operations,$11776.77,2024-08-03
1363,Uma Krishnan,EMEA,Engineering,N/A,2024-06-01
1364,Priya Patel,APAC,Support,$8691.95,2024-12-18
1365,Ivan Novak,AMER,Sales,"5,594.72",2024-02-01
1366,Aiko Tanaka,LATAM,Support,(13373.94),2024-11-22
1367,Boris Petrov,LATAM,Operations,"11,004.81",2024-05-18
1368,Kenji Yamamoto,EMEA,Operations,16121.89,2024-07-09
1369,Marcus Weber,APAC,Operations,$8331.62,2024-11-15
1370,Lucia Fernandez,LATAM,Operations,"18,476.29",2024-01-25
1371,Dmitri Volkov,AMER,Marketing,10475.77,2024-03-31
1372,Sofia Andersson,LATAM,Sales,"14,419.65",2024-03-21
1373,Camille Dubois,LATAM,Marketing,$19714.09,2024-12-01
1374,Boris Petrov,LATAM,Engineering,(851.32),2024-11-18
1375,Fatima Al-Hassan,LATAM,Engineering,9747.63,2024-03-10
1376,Priya Patel,APAC,Operations,17444.07,2024-06-10
1377,Ravi Sharma,EMEA,Marketing,-,2024-01-01
1378,Marcus Weber,EMEA,Engineering,null,2024-12-10
1379,Ivan Novak,AMER,Support,"5,375.42",2024-09-09
1380,Camille Dubois,LATAM,Support,(3598.64),2024-03-05
1381,Ivan Novak,EMEA,Operations,13543.54,2024-04-29
1382,Julia Santos,AMER,Marketing,11536.64,2024-03-14
1383,Priya Patel,LATAM,Marketing,19281.63,2024-03-28
1384,Camille Dubois,EMEA,Support,8700.04,2024-10-23
1385,Uma Krishnan,EMEA,Operations,,2024-04-20
1386,Kenji Yamamoto,EMEA,Sales,"17,913.01",2024-11-25
1387,Julia Santos,AMER,Marketing,19363.21,2024-06-26
1388,Tomasz Kowalski,LATAM,Sales,8449.31,2024-02-28
1389,Sofia Andersson,AMER,Engineering,10612.8,2024-02-04
1390,Omar Benali,LATAM,Sales,18239.98,2024-02-09
1391,Julia Santos,APAC,Operations,1041.57,2024-10-17
1392,Priya Patel,LATAM,Operations,(6810.89),2024-01-13
1393,Sofia Andersson,LATAM,Operations,10870.77,2024-04-02
1394,Camille Dubois,EMEA,Operations,"13,490.28",2024-02-05
1395,Camille Dubois,LATAM,Sales,17375.67,2024-05-05
1396,Fatima Al-Hassan,APAC,Operations,$17922.97,2024-02-10
1397,Nadia Okafor,LATAM,Engineering,12606.18,2024-10-17
1398,Tomasz Kowalski,LATAM,Support,13357.47,2024-03-30
1399,Fatima Al-Hassan,APAC,Marketing,$198.24,2024-07-04
1400,Sofia Andersson,LATAM,Marketing,19755.87,2024-03-24
1401,Aiko Tanaka,AMER,Marketing,4836.23,2024-06-06
1402,Omar Benali,EMEA,Operations,null,2024-05-13
1403,Priya Patel,APAC,Operations,$19980.31,2024-06-11
1404,Ivan Novak,AMER,Engineering,12365.33,2024-04-21
1405,Priya Patel,AMER,Sales,4634.33,2024-09-01
1406,Tomasz Kowalski,AMER,Marketing,"9,016.09",2024-07-13
1407,Ravi Sharma,AMER,Sales,11182.62,2024-09-08
1408,Lucia Fernandez,AMER,Sales,9410​.3,2024-11-13
1409,Aiko Tanaka,EMEA,Sales,(691.35),2024-10-05
1410,Fatima Al-Hassan,LATAM,Sales,N/A,2024-11-29
1411,Uma Krishnan,EMEA,Sales,6550.94,2024-10-12
1412,Omar Benali,LATAM,Marketing,3102.43,2024-01-13
1413,Sofia Andersson,EMEA,Operations,19201.69,2024-02-06
1414,Giovanni Rossi,AMER,Support,62​31.03,2024-05-08
1415,Lucia Fernandez,EMEA,Operations,851​7.67,2024-04-25
1416,Hana Kim,AMER,Sales,$17062.85,2024-05-03
1417,Nadia Okafor,LATAM,Support,4298.82,2024-03-10
1418,Hana Kim,APAC,Operations,$10974.56,2024-07-24
1419,Ivan Novak,LATAM,Support,"3,596.57",2024-07-06
1420,Ivan Novak,EMEA,Engineering,1816.11,2024-11-20
1421,Kenji Yamamoto,LATAM,Operations,6775.34,2024-03-27
1422,Tomasz Kowalski,AMER,Marketing,"10,578.59",2024-08-18
1423,Dmitri Volkov,APAC,Sales,(9894.47),2024-02-22
1424,Boris Petrov,LATAM,Operations,"11,180.49",2024-06-17
1425,Priya Patel,APAC,Operations,"3,550.44",2024-01-22
1426,Lucia Fernandez,LATAM,Sales,$15952.6,2024-08-01
1427,Omar Benali,EMEA,Sales,-,2024-04-27
1428,Julia Santos,APAC,Sales,6530.21,2024-01-17
1429,Uma Krishnan,APAC,Operations,n/a,2024-06-06
1430,Hana Kim,EMEA,Sales,(8289.45),2024-09-16
1431,Omar Benali,APAC,Operations,19581.15,2024-05-23
1432,Hana Kim,EMEA,Engineering,13295.73,2024-10-14
1433,Nadia Okafor,APAC,Marketing,(17688.47),2024-06-17
1434,Tomasz Kowalski,APAC,Engineering,"8,980.05",2024-08-20
1435,Priya Patel,AMER,Operations,1716.79,2024-08-08
1436,Sofia Andersson,EMEA,Support,"13,224.78",2024-02-02
1437,Dmitri Volkov,EMEA,Engineering,"7,284.25",2024-04-27
1438,Tomasz Kowalski,EMEA,Support,18879.09,2024-08-17
1439,Sofia Andersson,LATAM,Marketing,(5178.35),2024-03-01
1440,Uma Krishnan,EMEA,Sales,9875.82,2024-01-20
1441,Kenji Yamamoto,APAC,Marketing,(10971.81),2024-11-14
1442,Dmitri Volkov,APAC,Support,1984.​02,2024-02-16
1443,Dmitri Volkov,APAC,Support,$7734.41,2024-09-25
1444,Aiko Tanaka,APAC,Support,(17676.71),2024-05-05
1445,Camille Dubois,EMEA,Operations,113.​12,2024-07-17
1446,Fatima Al-Hassan,LATAM,Marketing,14758.06,2024-03-13
1447,Ravi Sharma,AMER,Support,10554.52,2024-11-19
1448,Sofia Andersson,EMEA,Marketing,$2642.85,2024-02-22
1449,Kenji Yamamoto,EMEA,Engineering,8181.53,2024-01-05
1450,Ivan Novak,AMER,Sales,13087.88,2024-01-30
1451,Sofia Andersson,EMEA,Operations,1119.22,2024-01-22
1452,Giovanni Rossi,APAC,Operations,17858.4,2024-01-20
1453,Kenji Yamamoto,AMER,Marketing,13029.93,2024-06-14
1454,Julia Santos,EMEA,Marketing,11645.74,2024-07-18
1455,Kenji Yamamoto,EMEA,Operations,"9,499.40",2024-12-13
1456,Ivan Novak,EMEA,Operations,10849.56,2024-10-22
1457,Omar Benali,AMER,Support,null,2024-07-31
1458,Elena Rodriguez,APAC,Support,259​2.33,2024-09-13
1459,Nadia Okafor,LATAM,Marketing,12664.99,2024-04-21
1460,Lucia Fernandez,AMER,Marketing,4428.63,2024-07-25
1461,Omar Benali,LATAM,Marketing,13339.76,2024-08-07
1462,Elena Rodriguez,AMER,Support,(3520.18),2024-11-13
1463,Dmitri Volkov,EMEA,Support,15737.24,2024-12-25
1464,Elena Rodriguez,APAC,Sales,18222.9,2024-12-13
1465,Priya Patel,EMEA,Engineering,"16,172.01",2024-07-12
1466,Elena Rodriguez,APAC,Marketing,6729.59,2024-12-25
1467,Sofia Andersson,EMEA,Engineering,-,2024-07-10
1468,Aiko Tanaka,APAC,Support,"9,184.27",2024-10-22
1469,Giovanni Rossi,APAC,Marketing,(13546.79),2024-02-05
1470,Sofia Andersson,LATAM,Support,(3536.81),2024-04-12
1471,Omar Benali,LATAM,Engineering,4791.23,2024-05-26
1472,Aiko Tanaka,APAC,Marketing,8828.58,2024-04-03
1473,Fatima Al-Hassan,EMEA,Sales,19​987.07,2024-09-01
1474,Nadia Okafor,EMEA,Engineering,"12,237.88",2024-06-21
1475,Aiko Tanaka,LATAM,Marketing,"9,689.43",2024-06-10
1476,Aiko Tanaka,APAC,Engineering,16082.13,2024-06-24
1477,Marcus Weber,LATAM,Operations,(8259.25),2024-11-26
1478,Fatima Al-Hassan,AMER,Operations,2288.92,2024-09-03
1479,Lucia Fernandez,LATAM,Marketing,4897.44,2024-02-04
1480,Tomasz Kowalski,EMEA,Marketing,19987.96,2024-05-22
1481,Hana Kim,LATAM,Sales,null,2024-08-16
1482,Hana Kim,AMER,Operations,9606.2​2,2024-05-28
1483,Omar Benali,AMER,Operations,-,2024-01-11
1484,Dmitri Volkov,AMER,Engineering,15277.71,2024-11-24
1485,Dmitri Volkov,EMEA,Support,17574.13,2024-02-07
1486,Marcus Weber,APAC,Marketing,13401.07,2024-04-16
1487,Nadia Okafor,APAC,Support,6966.26,2024-03-04
1488,Tomasz Kowalski,AMER,Sales,1886.14,2024-12-01
1489,Julia Santos,APAC,Sales,10822.45,2024-09-16
1490,Julia Santos,AMER,Engineering,9920.9,2024-04-07
1491,Ivan Novak,LATAM,Support,n/a,2024-09-15
1492,Priya Patel,AMER,Operations,(19274.78),2024-04-07
1493,Fatima Al-Hassan,LATAM,Support,$2926.86,2024-03-20
1494,Lucia Fernandez,AMER,Engineering,9768.98,2024-02-15
1495,Marcus Weber,LATAM,Engineering,8406.8​8,2024-05-23
1496,Ravi Sharma,LATAM,Operations,"6,045.30",2024-04-17
1497,Giovanni Rossi,EMEA,Engineering,"16,236.67",2024-07-14
1498,Omar Benali,APAC,Sales,"17,586.69",2024-05-03
1499,Ivan Novak,APAC,Sales,$16950.34,2024-12-11
1500,Ravi Sharma,EMEA,Operations,"17,037.43",2024-06-11
1501,Priya Patel,EMEA,Operations,4093.7​3,2024-02-15
1502,Ravi Sharma,APAC,Marketing,6134.04,2024-06-10
1503,Marcus Weber,EMEA,Marketing,(1573.58),2024-12-24
1504,Ivan Novak,EMEA,Marketing,(12570.69),2024-08-24
1505,Ravi Sharma,LATAM,Sales,12441.93,2024-09-15
1506,Marcus Weber,EMEA,Operations,(13413.44),2024-09-05
1507,Tomasz Kowalski,APAC,Sales,"9,513.81",2024-03-08
1508,Giovanni Rossi,APAC,Engineering,13470.04,2024-09-10
1509,Fatima Al-Hassan,APAC,Engineering,181​77.88,2024-01-23
1510,Kenji Yamamoto,LATAM,Operations,(243.22),2024-03-21
1511,Nadia Okafor,LATAM,Marketing,11310.9​6,2024-06-12
1512,Dmitri Volkov,LATAM,Engineering,9443.49,2024-11-19
1513,Priya Patel,EMEA,Engineering,17475.98,2024-08-10
1514,Nadia Okafor,AMER,Support,111.46,2024-05-02
1515,Boris Petrov,LATAM,Operations,(3778.92),2024-05-26
1516,Dmitri Volkov,AMER,Operations,$2024.57,2024-02-11
1517,Sofia Andersson,LATAM,Marketing,"17,429.26",2024-01-09
1518,Fatima Al-Hassan,LATAM,Sales,$18613.43,2024-11-13
1519,Ravi Sharma,EMEA,Operations,19486.93,2024-05-09
1520,Tomasz Kowalski,LATAM,Engineering,9​184.42,2024-12-19
1521,Camille Dubois,APAC,Marketing,(11378.07),2024-12-24
1522,Marcus Weber,APAC,Support,11769.28,2024-07-13
1523,Camille Dubois,LATAM,Operations,12639.39,2024-05-27
1524,Sofia Andersson,EMEA,Sales,$17862.68,2024-06-21
1525,Kenji Yamamoto,LATAM,Sales,n/a,2024-05-24
1526,Priya Patel,EMEA,Operations,-,2024-06-10
1527,Marcus Weber,EMEA,Operations,946.4​4,2024-06-14
1528,Boris Petrov,EMEA,Marketing,(12899.84),2024-06-14
1529,Kenji Yamamoto,LATAM,Support,"5,579.41",2024-12-13
1530,Camille Dubois,AMER,Sales,14879.34,2024-04-17
1531,Hana Kim,LATAM,Engineering,8826.27,2024-10-31
1532,Camille Dubois,LATAM,Sales,3895.​3,2024-09-12
1533,Uma Krishnan,LATAM,Marketing,(3876.34),2024-01-11
1534,Elena Rodriguez,LATAM,Marketing,142​31.67,2024-07-22
1535,Dmitri Volkov,LATAM,Engineering,13716.47,2024-07-31
1536,Camille Dubois,AMER,Support,14​524.48,2024-11-21
1537,Elena Rodriguez,LATAM,Engineering,7652.48,2024-01-30
1538,Ravi Sharma,APAC,Support,"3,442.27",2024-02-05
1539,Marcus Weber,AMER,Operations,null,2024-04-17
1540,Ravi Sharma,AMER,Sales,18778.96,2024-04-05
1541,Dmitri Volkov,EMEA,Support,n/a,2024-12-07
1542,Julia Santos,APAC,Support,15352.06,2024-09-27
1543,Fatima Al-Hassan,AMER,Support,12857.62,2024-05-14
1544,Marcus Weber,LATAM,Operations,17241.15,2024-11-29
1545,Uma Krishnan,AMER,Support,"19,753.15",2024-01-19
1546,Kenji Yamamoto,LATAM,Sales,(9314.69),2024-12-01
1547,Julia Santos,AMER,Support,-,2024-05-22
1548,Sofia Andersson,AMER,Support,6343.66,2024-01-13
1549,Boris Petrov,APAC,Engineering,$17235.24,2024-10-11
1550,Ivan Novak,AMER,Marketing,6958.2,2024-08-03
1551,Omar Benali,APAC,Support,7787.53,2024-07-11
1552,Camille Dubois,AMER,Sales,4468.46,2024-11-11
1553,Aiko Tanaka,LATAM,Operations,2158.05,2024-11-25
1554,Kenji Yamamoto,AMER,Operations,(4655.78),2024-12-19
1555,Priya Patel,AMER,Marketing,5506.5,2024-10-18
1556,Tomasz Kowalski,APAC,Support,89​16.41,2024-02-28
1557,Hana Kim,LATAM,Engineering,8757.06,2024-04-28
1558,Ravi Sharma,AMER,Support,10540.2,2024-07-21
1559,Elena Rodriguez,AMER,Sales,3482.87,2024-02-22
1560,Uma Krishnan,LATAM,Engineering,1479.6,2024-02-11
1561,Marcus Weber,AMER,Marketing,819.42,2024-12-11
1562,Uma Krishnan,LATAM,Support,5605.97,2024-09-01
1563,Lucia Fernandez,LATAM,Engineering,4139.29,2024-01-14
1564,Ravi Sharma,AMER,Support,14056.32,2024-03-15
1565,Camille Dubois,EMEA,Marketing,13955.75,2024-06-18
1566,Ivan Novak,EMEA,Engineering,(8786.21),2024-12-03
1567,Marcus Weber,AMER,Sales,17040.0,2024-04-03
1568,Ravi Sharma,EMEA,Sales,(9255.22),2024-11-16
1569,Camille Dubois,EMEA,Marketing,"9,507.73",2024-01-27
1570,Ivan Novak,LATAM,Marketing,,2024-06-19
1571,Aiko Tanaka,LATAM,Support,,2024-08-24
1572,Lucia Fernandez,AMER,Operations,null,2024-08-22
1573,Camille Dubois,AMER,Support,3274.82,2024-03-28
1574,Ravi Sharma,EMEA,Support,(12945.19),2024-06-25
1575,Camille Dubois,LATAM,Engineering,"1,358.69",2024-07-06
1576,Ivan Novak,AMER,Support,14060.66,2024-01-04
1577,Aiko Tanaka,AMER,Operations,18518.4,2024-08-25
1578,Fatima Al-Hassan,LATAM,Sales,,2024-07-05
1579,Omar Benali,EMEA,Operations,3754.9​9,2024-08-31
1580,Hana Kim,APAC,Marketing,$1121.13,2024-03-21
1581,Nadia Okafor,APAC,Engineering,$10205.35,2024-02-10
1582,Fatima Al-Hassan,APAC,Engineering,18863.21,2024-04-23
1583,Marcus Weber,EMEA,Support,13710.28,2024-06-07
1584,Elena Rodriguez,EMEA,Sales,"3,770.14",2024-06-30
1585,Omar Benali,LATAM,Support,(5794.01),2024-06-07
1586,Marcus Weber,LATAM,Support,"5,943.87",2024-05-25
1587,Marcus Weber,AMER,Support,$1103.47,2024-10-02
1588,Priya Patel,APAC,Marketing,"7,767.84",2024-05-21
1589,Uma Krishnan,EMEA,Operations,null,2024-04-20
1590,Lucia Fernandez,APAC,Engineering,(14004.11),2024-06-27
1591,Tomasz Kowalski,AMER,Operations,(6480.79),2024-02-03
1592,Marcus Weber,LATAM,Operations,,2024-06-17
1593,Sofia Andersson,APAC,Engineering,12030.34,2024-06-18
1594,Julia Santos,EMEA,Operations,$1035.23,2024-08-10
1595,Nadia Okafor,AMER,Operations,19052.04,2024-09-13
1596,Sofia Andersson,EMEA,Marketing,"5,146.79",2024-02-14
1597,Giovanni Rossi,APAC,Marketing,14158.72,2024-04-08
1598,Fatima Al-Hassan,EMEA,Operations,9276.03,2024-09-20
1599,Julia Santos,LATAM,Marketing,394.92,2024-01-16
1600,Hana Kim,APAC,Engineering,15520.57,2024-08-25
1601,Kenji Yamamoto,AMER,Marketing,"15,747.05",2024-11-26
1602,Marcus Weber,APAC,Engineering,N/A,2024-12-02
1603,Priya Patel,EMEA,Operations,$13187.74,2024-01-14
1604,Kenji Yamamoto,APAC,Operations,8063.​2,2024-08-16
1605,Julia Santos,APAC,Sales,6928.51,2024-03-20
1606,Uma Krishnan,LATAM,Sales,213​8.15,2024-11-15
1607,Lucia Fernandez,EMEA,Support,3​919.22,2024-09-18
1608,Sofia Andersson,AMER,Operations,11414.24,2024-01-19
1609,Lucia Fernandez,APAC,Support,18264.74,2024-10-14
1610,Kenji Yamamoto,APAC,Engineering,null,2024-01-05
1611,Boris Petrov,AMER,Support,"18,200.97",2024-01-03
1612,Uma Krishnan,AMER,Marketing,18654.55,2024-10-26
1613,Priya Patel,APAC,Engineering,9834.57,2024-04-10
1614,Ravi Sharma,LATAM,Engineering,(14911.89),2024-02-28
1615,Dmitri Volkov,AMER,Engineering,12170.18,2024-02-16
1616,Priya Patel,EMEA,Operations,,2024-03-17
1617,Boris Petrov,AMER,Operations,null,2024-09-18
1618,Ivan Novak,EMEA,Support,9493.75,2024-07-30
1619,Giovanni Rossi,EMEA,Marketing,12460.92,2024-04-04
1620,Dmitri Volkov,APAC,Engineering,"3,317.64",2024-10-28
1621,Ravi Sharma,APAC,Sales,19994.67,2024-06-08
1622,Nadia Okafor,LATAM,Support,$13572.38,2024-10-21
1623,Aiko Tanaka,APAC,Support,"3,469.08",2024-09-08
1624,Fatima Al-Hassan,EMEA,Marketing,2727.58,2024-06-08
1625,Dmitri Volkov,EMEA,Engineering,10641.3,2024-06-15
1626,Priya Patel,AMER,Operations,25​9.07,2024-05-12
1627,Camille Dubois,EMEA,Sales,2916.14,2024-07-16
1628,Nadia Okafor,EMEA,Sales,16519.46,2024-11-07
1629,Ivan Novak,EMEA,Sales,13995.18,2024-06-29
1630,Omar Benali,APAC,Engineering,(14212.36),2024-04-14
1631,Nadia Okafor,LATAM,Engineering,,2024-12-19
1632,Omar Benali,APAC,Engineering,13442.66,2024-06-14
1633,Giovanni Rossi,AMER,Sales,(18154.27),2024-08-01
1634,Ivan Novak,EMEA,Sales,6195.​32,2024-07-28
1635,Dmitri Volkov,APAC,Support,$11746.85,2024-01-07
1636,Nadia Okafor,AMER,Engineering,15156.26,2024-08-28
1637,Sofia Andersson,LATAM,Support,11246.74,2024-12-12
1638,Priya Patel,APAC,Support,13265.41,2024-04-07
1639,Camille Dubois,EMEA,Engineering,904.71,2024-01-25
1640,Priya Patel,LATAM,Engineering,3175.7,2024-10-22
1641,Ivan Novak,LATAM,Engineering,-,2024-07-07
1642,Boris Petrov,LATAM,Sales,"6,430.07",2024-08-28
1643,Kenji Yamamoto,APAC,Support,18441.36,2024-09-22
1644,Fatima Al-Hassan,EMEA,Operations,5245.81,2024-12-30
1645,Kenji Yamamoto,LATAM,Marketing,5294.75,2024-01-26
1646,Boris Petrov,AMER,Operations,(2551.62),2024-02-13
1647,Hana Kim,EMEA,Support,319.0,2024-12-13
1648,Giovanni Rossi,LATAM,Engineering,9272.36,2024-09-29
1649,Camille Dubois,APAC,Operations,17385.92,2024-12-23
1650,Kenji Yamamoto,EMEA,Operations,8569.56,2024-12-10
1651,Omar Benali,APAC,Marketing,5277.​07,2024-01-30
1652,Marcus Weber,LATAM,Engineering,18368.55,2024-05-27
1653,Camille Dubois,APAC,Marketing,(8266.86),2024-09-23
1654,Elena Rodriguez,LATAM,Engineering,5247.52,2024-02-06
1655,Julia Santos,AMER,Engineering,92​87.25,2024-03-21
1656,Boris Petrov,LATAM,Sales,(6728.97),2024-07-03
1657,Ravi Sharma,LATAM,Support,5119.92,2024-12-18
1658,Nadia Okafor,EMEA,Marketing,$15222.59,2024-09-02
1659,Omar Benali,LATAM,Sales,(12750.22),2024-08-08
1660,Aiko Tanaka,AMER,Marketing,"17,996.26",2024-08-14
1661,Sofia Andersson,AMER,Engineering,385.41,2024-02-18
1662,Sofia Andersson,LATAM,Marketing,58​.8,2024-07-16
1663,Ravi Sharma,EMEA,Engineering,(4451.1),2024-09-18
1664,Aiko Tanaka,AMER,Support,469.88,2024-11-22
1665,Julia Santos,AMER,Engineering,$3988.54,2024-06-19
1666,Fatima Al-Hassan,APAC,Engineering,17466.29,2024-12-17
1667,Nadia Okafor,LATAM,Engineering,null,2024-08-10
1668,Giovanni Rossi,APAC,Marketing,7384.88,2024-11-08
1669,Uma Krishnan,AMER,Operations,(8734.77),2024-01-01
1670,Kenji Yamamoto,LATAM,Marketing,17353.63,2024-05-14
1671,Uma Krishnan,LATAM,Engineering,(13195.21),2024-10-18
1672,Kenji Yamamoto,AMER,Marketing,(6387.44),2024-07-14
1673,Dmitri Volkov,EMEA,Support,$16217.7,2024-04-27
1674,Nadia Okafor,LATAM,Sales,1940.54,2024-11-18
1675,Marcus Weber,EMEA,Engineering,1854.74,2024-08-28
1676,Priya Patel,LATAM,Operations,11531.8,2024-12-26
1677,Julia Santos,AMER,Operations,(12480.56),2024-09-02
1678,Julia Santos,EMEA,Engineering,(3350.52),2024-05-08
1679,Elena Rodriguez,AMER,Sales,3601.68,2024-05-23
1680,Tomasz Kowalski,AMER,Support,10832.1,2024-07-12
1681,Ravi Sharma,LATAM,Marketing,959.21,2024-04-17
1682,Dmitri Volkov,AMER,Engineering,null,2024-02-03
1683,Omar Benali,AMER,Engineering,,2024-05-18
1684,Sofia Andersson,LATAM,Engineering,$11951.96,2024-03-26
1685,Lucia Fernandez,AMER,Engineering,null,2024-02-10
1686,Tomasz Kowalski,LATAM,Operations,"6,150.05",2024-05-16
1687,Camille Dubois,APAC,Marketing,1742.03,2024-08-05
1688,Nadia Okafor,AMER,Operations,6​812.34,2024-08-25
1689,Giovanni Rossi,AMER,Sales,(13814.25),2024-07-04
1690,Priya Patel,EMEA,Sales,n/a,2024-12-01
1691,Tomasz Kowalski,APAC,Sales,(9666.26),2024-04-25
1692,Sofia Andersson,EMEA,Engineering,10672.76,2024-06-09
1693,Camille Dubois,APAC,Engineering,12335.08,2024-10-07
1694,Lucia Fernandez,AMER,Engineering,11213.01,2024-10-30
1695,Tomasz Kowalski,LATAM,Support,"11,692.78",2024-06-05
1696,Lucia Fernandez,LATAM,Marketing,4071.21,2024-03-31
1697,Lucia Fernandez,AMER,Support,6625.1,2024-10-28
1698,Aiko Tanaka,AMER,Engineering,8963.73,2024-02-03
1699,Ravi Sharma,EMEA,Sales,3417.81,2024-05-06
1700,Elena Rodriguez,LATAM,Sales,"7,129.56",2024-01-29
1701,Omar Benali,AMER,Operations,-,2024-07-22
1702,Sofia Andersson,EMEA,Marketing,4811.41,2024-03-30
1703,Ravi Sharma,EMEA,Operations,7516.36,2024-02-14
1704,Nadia Okafor,LATAM,Operations,8609.79,2024-04-18
1705,Tomasz Kowalski,AMER,Marketing,16914.3​2,2024-03-08
1706,Marcus Weber,EMEA,Operations,"17,114.99",2024-10-16
1707,Ivan Novak,APAC,Support,null,2024-06-24
1708,Priya Patel,LATAM,Marketing,(10485.64),2024-02-23
1709,Uma Krishnan,EMEA,Sales,9691.​23,2024-04-07
1710,Marcus Weber,AMER,Support,$13605.45,2024-02-27
1711,Elena Rodriguez,EMEA,Sales,"18,489.68",2024-12-25
1712,Fatima Al-Hassan,AMER,Marketing,8667.13,2024-01-09
1713,Aiko Tanaka,APAC,Support,13239.49,2024-12-03
1714,Aiko Tanaka,EMEA,Engineering,10972​.45,2024-04-21
1715,Fatima Al-Hassan,AMER,Support,1470.06,2024-08-07
1716,Boris Petrov,LATAM,Operations,(17072.51),2024-12-23
1717,Boris Petrov,AMER,Marketing,16506.31,2024-06-23
1718,Uma Krishnan,LATAM,Engineering,13173.29,2024-12-26
1719,Omar Benali,AMER,Sales,"18,925.63",2024-07-11
1720,Fatima Al-Hassan,APAC,Engineering,"14,286.43",2024-11-12
