transaction_id,date,amount,batch_id
624,2024-07-09,720.17,BATCH_07_62
90,2024-01-29,982.0,BATCH_01_8
1510,2024-08-05,1145.8,BATCH_08_DUP4
1012,2024-10-22,977.68,BATCH_10_101
102,2024-02-28,1127.84,BATCH_02_10
73,2024-01-02,1056.19,BATCH_01_7
1274,2024-08-12,1171.4,BATCH_08_DUP1
398,2024-04-24,771.72,BATCH_04_39
813,2024-09-27,901.97,BATCH_09_81
613,2024-07-01,587.87,BATCH_07_61
619,2024-07-05,1107.92,BATCH_07_61
1314,2024-08-10,1005.56,BATCH_08_DUP1
993,2024-10-16,1125.39,BATCH_10_99
150,2024-02-08,1338.85,BATCH_02_14
641,2024-07-13,810.82,BATCH_07_64
1190,2024-12-25,1049.19,BATCH_12_118
687,2024-07-19,924.57,BATCH_07_68
692,2024-07-25,935.52,BATCH_07_69
924,2024-10-09,1106.31,BATCH_10_92
839,2024-09-19,1265.48,BATCH_09_83
67,2024-01-28,910.77,BATCH_01_6
890,2024-09-23,896.16,BATCH_09_88
1290,2024-08-14,1208.75,BATCH_08_DUP1
807,2024-09-12,837.29,BATCH_09_80
1070,2024-11-24,1038.29,BATCH_11_106
1218,2024-12-16,1259.93,BATCH_12_121
869,2024-09-18,1033.9,BATCH_09_86
1844,2024-08-19,1122.41,BATCH_08_DUP8
1477,2024-08-07,1293.66,BATCH_08_DUP3
957,2024-10-17,1421.03,BATCH_10_95
717,2024-08-12,1132.11,BATCH_08_71
1873,2024-08-02,859.07,BATCH_08_DUP8
1845,2024-08-15,923.84,BATCH_08_DUP8
1621,2024-08-02,859.07,BATCH_08_DUP5
1927,2024-08-17,1188.4,BATCH_08_DUP9
975,2024-10-18,855.71,BATCH_10_97
1225,2024-12-08,1405.5,BATCH_12_122
1613,2024-08-25,1172.74,BATCH_08_DUP5
96,2024-01-14,768.38,BATCH_01_9
1356,2024-08-12,926.21,BATCH_08_DUP2
912,2024-10-01,769.96,BATCH_10_91
553,2024-06-02,1067.98,BATCH_06_55
380,2024-04-25,489.3,BATCH_04_37
703,2024-08-24,816.0,BATCH_08_70
487,2024-05-17,1577.01,BATCH_05_48
1220,2024-12-26,1318.01,BATCH_12_121
1899,2024-08-26,1574.59,BATCH_08_DUP8
1837,2024-08-22,942.05,BATCH_08_DUP8
1849,2024-08-15,863.32,BATCH_08_DUP8
146,2024-02-08,1320.6,BATCH_02_14
1785,2024-08-27,1134.75,BATCH_08_DUP7
1126,2024-11-01,1060.18,BATCH_11_112
111,2024-02-24,1151.04,BATCH_02_11
591,2024-06-01,1008.7,BATCH_06_59
629,2024-07-09,1007.82,BATCH_07_62
159,2024-02-12,1219.93,BATCH_02_15
1178,2024-12-25,969.62,BATCH_12_117
1264,2024-08-18,1096.87,BATCH_08_DUP1
1779,2024-08-09,1243.53,BATCH_08_DUP7
1540,2024-08-26,909.23,BATCH_08_DUP4
263,2024-03-22,934.41,BATCH_03_26
327,2024-04-17,694.78,BATCH_04_32
598,2024-06-11,1083.22,BATCH_06_59
296,2024-03-27,1222.13,BATCH_03_29
1138,2024-12-02,889.76,BATCH_12_113
1247,2024-08-23,1113.12,BATCH_08_DUP1
16,2024-01-10,860.96,BATCH_01_1
1952,2024-08-31,617.8,BATCH_08_DUP9
773,2024-08-07,1293.66,BATCH_08_77
243,2024-03-21,646.34,BATCH_03_24
961,2024-10-17,1068.93,BATCH_10_96
969,2024-10-22,1345.34,BATCH_10_96
1908,2024-08-15,1265.61,BATCH_08_DUP8
900,2024-09-06,724.94,BATCH_09_89
120,2024-02-16,1121.24,BATCH_02_11
121,2024-02-04,1057.08,BATCH_02_12
1051,2024-11-07,1077.55,BATCH_11_105
733,2024-08-06,932.29,BATCH_08_73
1491,2024-08-24,816.0,BATCH_08_DUP4
378,2024-04-21,1288.34,BATCH_04_37
435,2024-05-02,809.19,BATCH_05_43
962,2024-10-27,994.54,BATCH_10_96
974,2024-10-11,1124.6,BATCH_10_97
1980,2024-08-01,1210.19,BATCH_08_DUP9
843,2024-09-14,960.0,BATCH_09_84
1229,2024-12-19,1202.02,BATCH_12_122
1449,2024-08-27,1134.75,BATCH_08_DUP3
540,2024-06-05,1024.47,BATCH_06_53
597,2024-06-20,794.25,BATCH_06_59
1454,2024-08-06,1134.04,BATCH_08_DUP3
1087,2024-11-12,954.59,BATCH_11_108
1633,2024-08-19,1231.17,BATCH_08_DUP5
216,2024-03-23,970.3,BATCH_03_21
663,2024-07-24,669.58,BATCH_07_66
397,2024-04-08,1182.25,BATCH_04_39
368,2024-04-26,1006.58,BATCH_04_36
747,2024-08-03,613.18,BATCH_08_74
601,2024-06-14,894.84,BATCH_06_60
850,2024-09-30,972.42,BATCH_09_84
1300,2024-08-24,839.22,BATCH_08_DUP1
506,2024-05-22,616.41,BATCH_05_50
632,2024-07-06,1107.46,BATCH_07_63
1700,2024-08-31,617.8,BATCH_08_DUP6
201,2024-03-18,741.04,BATCH_03_20
1679,2024-08-20,1213.58,BATCH_08_DUP6
981,2024-10-21,1049.86,BATCH_10_98
537,2024-06-21,667.24,BATCH_06_53
1222,2024-12-08,897.86,BATCH_12_122
1531,2024-08-08,867.02,BATCH_08_DUP4
983,2024-10-04,1267.71,BATCH_10_98
492,2024-05-08,1072.38,BATCH_05_49
1367,2024-08-03,613.18,BATCH_08_DUP2
175,2024-02-10,871.19,BATCH_02_17
658,2024-07-16,747.87,BATCH_07_65
485,2024-05-04,740.95,BATCH_05_48
1068,2024-11-07,983.54,BATCH_11_106
683,2024-07-14,885.45,BATCH_07_68
1824,2024-08-15,1265.61,BATCH_08_DUP7
406,2024-04-23,1203.72,BATCH_04_40
1020,2024-11-13,1152.45,BATCH_11_101
198,2024-03-26,1156.73,BATCH_03_19
791,2024-09-24,1333.59,BATCH_09_79
973,2024-10-27,1026.32,BATCH_10_97
1589,2024-08-12,1132.11,BATCH_08_DUP5
610,2024-07-15,1187.64,BATCH_07_60
1369,2024-08-02,859.07,BATCH_08_DUP2
394,2024-04-09,1177.27,BATCH_04_39
1093,2024-11-01,880.54,BATCH_11_109
323,2024-04-04,1246.26,BATCH_04_32
1326,2024-08-09,1129.82,BATCH_08_DUP2
1108,2024-11-29,988.59,BATCH_11_110
867,2024-09-07,812.1,BATCH_09_86
356,2024-04-11,1146.68,BATCH_04_35
1946,2024-08-12,1171.4,BATCH_08_DUP9
1850,2024-08-14,1118.92,BATCH_08_DUP8
504,2024-05-06,1014.84,BATCH_05_50
991,2024-10-17,868.93,BATCH_10_99
1029,2024-11-18,1451.13,BATCH_11_102
1852,2024-08-18,1096.87,BATCH_08_DUP8
576,2024-06-11,1330.69,BATCH_06_57
1638,2024-08-16,1002.54,BATCH_08_DUP5
833,2024-09-11,974.81,BATCH_09_83
1351,2024-08-03,1324.03,BATCH_08_DUP2
1186,2024-12-17,1066.53,BATCH_12_118
44,2024-01-28,1286.39,BATCH_01_4
702,2024-07-07,1059.38,BATCH_07_70
937,2024-10-26,1173.47,BATCH_10_93
89,2024-01-24,836.19,BATCH_01_8
1204,2024-12-04,874.51,BATCH_12_120
1935,2024-08-26,1074.39,BATCH_08_DUP9
58,2024-01-01,1115.51,BATCH_01_5
1912,2024-08-20,897.89,BATCH_08_DUP9
479,2024-05-13,1145.33,BATCH_05_47
1866,2024-08-03,755.29,BATCH_08_DUP8
1710,2024-08-14,1208.75,BATCH_08_DUP6
580,2024-06-24,859.32,BATCH_06_57
623,2024-07-02,939.73,BATCH_07_62
1906,2024-08-01,1012.28,BATCH_08_DUP8
766,2024-08-16,1002.54,BATCH_08_76
1327,2024-08-08,1161.24,BATCH_08_DUP2
437,2024-05-03,942.04,BATCH_05_43
362,2024-04-14,1203.91,BATCH_04_36
925,2024-10-11,921.41,BATCH_10_92
1209,2024-12-23,896.86,BATCH_12_120
426,2024-05-12,1274.56,BATCH_05_42
69,2024-01-26,795.24,BATCH_01_6
172,2024-02-21,858.13,BATCH_02_17
919,2024-10-27,807.59,BATCH_10_91
462,2024-05-27,728.78,BATCH_05_46
674,2024-07-02,1095.96,BATCH_07_67
1112,2024-11-26,1073.1,BATCH_11_111
1481,2024-08-10,1103.07,BATCH_08_DUP3
1874,2024-08-06,1134.04,BATCH_08_DUP8
769,2024-08-24,779.53,BATCH_08_76
933,2024-10-25,837.83,BATCH_10_93
781,2024-08-21,1186.33,BATCH_08_78
716,2024-08-21,1084.66,BATCH_08_71
309,2024-04-10,1278.08,BATCH_04_30
1615,2024-08-08,867.02,BATCH_08_DUP5
852,2024-09-04,565.44,BATCH_09_85
792,2024-09-03,1030.62,BATCH_09_79
730,2024-08-02,1129.86,BATCH_08_72
1205,2024-12-02,952.49,BATCH_12_120
607,2024-07-30,802.11,BATCH_07_60
1199,2024-12-15,852.92,BATCH_12_119
455,2024-05-01,1066.67,BATCH_05_45
1054,2024-11-30,898.13,BATCH_11_105
1516,2024-08-18,1096.87,BATCH_08_DUP4
36,2024-01-02,742.47,BATCH_01_3
1778,2024-08-12,1171.4,BATCH_08_DUP7
271,2024-03-22,850.55,BATCH_03_27
1187,2024-12-03,911.93,BATCH_12_118
1588,2024-08-21,1084.66,BATCH_08_DUP5
523,2024-06-24,1120.88,BATCH_06_52
1911,2024-08-24,816.0,BATCH_08_DUP9
1549,2024-08-19,1231.17,BATCH_08_DUP4
866,2024-09-04,1057.76,BATCH_09_86
1625,2024-08-23,659.23,BATCH_08_DUP5
1502,2024-08-20,1404.61,BATCH_08_DUP4
1595,2024-08-20,1213.58,BATCH_08_DUP5
1203,2024-12-23,1021.45,BATCH_12_120
50,2024-01-06,749.9,BATCH_01_4
618,2024-07-25,699.43,BATCH_07_61
898,2024-09-23,893.95,BATCH_09_89
1566,2024-08-10,1005.56,BATCH_08_DUP4
1594,2024-08-05,1145.8,BATCH_08_DUP5
667,2024-07-15,1251.39,BATCH_07_66
52,2024-01-26,1130.87,BATCH_01_5
824,2024-09-12,861.39,BATCH_09_82
1064,2024-11-19,1156.53,BATCH_11_106
1151,2024-12-28,1140.97,BATCH_12_115
871,2024-09-23,1052.75,BATCH_09_87
19,2024-01-31,898.82,BATCH_01_1
1370,2024-08-06,1134.04,BATCH_08_DUP2
815,2024-09-04,903.1,BATCH_09_81
776,2024-08-10,1096.05,BATCH_08_77
568,2024-06-04,1143.56,BATCH_06_56
953,2024-10-11,894.23,BATCH_10_95
634,2024-07-15,838.68,BATCH_07_63
1432,2024-08-18,1096.87,BATCH_08_DUP3
195,2024-03-20,1283.4,BATCH_03_19
401,2024-04-12,1167.37,BATCH_04_40
1962,2024-08-14,1208.75,BATCH_08_DUP9
1033,2024-11-18,975.11,BATCH_11_103
1937,2024-08-20,1109.73,BATCH_08_DUP9
1424,2024-08-19,1122.41,BATCH_08_DUP3
1988,2024-08-24,1006.22,BATCH_08_DUP9
1342,2024-08-05,1145.8,BATCH_08_DUP2
388,2024-04-26,782.64,BATCH_04_38
446,2024-05-08,813.84,BATCH_05_44
954,2024-10-28,1085.25,BATCH_10_95
803,2024-09-16,847.28,BATCH_09_80
25,2024-01-06,813.56,BATCH_01_2
107,2024-02-01,800.43,BATCH_02_10
283,2024-03-14,867.44,BATCH_03_28
753,2024-08-23,659.23,BATCH_08_75
17,2024-01-18,722.44,BATCH_01_1
896,2024-09-22,929.5,BATCH_09_89
1724,2024-08-02,824.16,BATCH_08_DUP6
238,2024-03-03,1220.85,BATCH_03_23
1374,2024-08-14,1208.75,BATCH_08_DUP2
1402,2024-08-01,1012.28,BATCH_08_DUP2
1817,2024-08-10,1103.07,BATCH_08_DUP7
481,2024-05-24,1156.04,BATCH_05_48
1766,2024-08-14,1118.92,BATCH_08_DUP7
1134,2024-12-23,1339.89,BATCH_12_113
482,2024-05-31,1227.78,BATCH_05_48
221,2024-03-05,846.42,BATCH_03_22
561,2024-06-20,615.3,BATCH_06_56
856,2024-09-20,1001.04,BATCH_09_85
1111,2024-11-29,580.46,BATCH_11_111
197,2024-03-23,916.26,BATCH_03_19
582,2024-06-26,1381.41,BATCH_06_58
325,2024-04-16,1036.75,BATCH_04_32
1425,2024-08-15,923.84,BATCH_08_DUP3
1814,2024-08-29,1256.65,BATCH_08_DUP7
519,2024-06-05,1107.43,BATCH_06_51
1924,2024-08-21,1084.66,BATCH_08_DUP9
204,2024-03-10,778.44,BATCH_03_20
672,2024-07-16,1067.54,BATCH_07_67
1825,2024-08-04,1128.06,BATCH_08_DUP7
174,2024-02-05,1104.61,BATCH_02_17
1232,2024-12-06,1140.01,BATCH_12_123
265,2024-03-29,1119.82,BATCH_03_26
