emp_id, name ,depart​ment,Age, salary ,site​_temperature
1137,Frank_1137,Engineering, 46‍  ,  '112111.0' ," 27,2​ "
1138,Heidi_1138,Engineering,Null‍  , 162790‍  ,"  ""22.9"" "
1139,Bob_1139,Operations, 27  , ‌153138.0  ,   28.0  
1140,Alice_1140,Operations, ‍36.0, 53_268​," ‍""26.0"""
1141,Heidi_1141,Sales,""" 56 ​""  ","  ""76,280""  "," 23,8  "
1142,Heidi_1142,Engineering,"  ​""49"" ", 47949,"  ﻿""21.2""﻿"
1143,Dave_1143,Marketing,  ﻿ 38  ,"  ""﻿107_157""","  24,2  "
1144,Grace_1144,Engineering,  39  ," ""‌47,777﻿"" ",22.6‍ 
1145,Frank_1145,Marketing, '‌28.0',"""161247"" ","  ""22,6﻿""  "
1146,Dave_1146,Sales,"""44""  ","""142,978""‌  ",  ‌ 24.4 ​  
1147,Carol_1147,Engineering,"  ""59"" "," ""103,794""‌"," ""24.5""  "
1148,Heidi_1148,Operations, ﻿26, 89505.0  ," ‌""-999"" "
1149,Heidi_1149,Engineering,"  ""44"" ", 106451 , 23.4  
1150,Bob_1150,Marketing,"  ""22"" ", ‌62466.0,  17.3   
1151,Heidi_1151,Marketing,‌52 , 44238 ,  28.4 ‍  
1152,Heidi_1152,Operations,38  , '83025.0',  26.4​ 
1153,Carol_1153,Sales, 55,‌89_382 ,  22.3  
1154,Frank_1154,HR, '‍41.0‍' ,134_642  ,"﻿19,4  "
1155,Bob_1155,Marketing,  31.0 , 97385.0,  29.0‌  
1156,Grace_1156,Marketing,"""37""","""44,399""  ","  ""26.9"" "
1157,Heidi_1157,HR,  52.0, ‍49765​  ," 25,1"
1158,Carol_1158,Operations," ""61""‍",  100051 ,22.1
1159,Eva_1159,HR,27 ,45294.0‌  ,"""24.1"""
1160,Eva_1160,Sales,  38   ,"  ""112,376""",  24.9
1161,Dave_1161,Sales," '""58""‍'  ","  ""80,155""  ",   21.6   
1162,Dave_1162,Engineering,‍47.0 ," ""146,812"" ",  26.1 
1163,Alice_1163,Sales," ""40""  "," ""86,243""",  ﻿27.2
1164,Grace_1164,Sales,  ​52.0,"  ""146,548""",  17.9﻿ 
1165,Frank_1165,Sales,  -1  ,146555 , 17.6﻿  
1166,Grace_1166,Marketing,   59   ,"  ""58,419"""," ""19.9"" "
1167,Frank_1167,Marketing,"‍""41"" ","  ""﻿""111,944""""  "," ""​24,3""  "
1168,Carol_1168,HR, 32 ‌," ""‍161081""", '21.2'
1169,Alice_1169,Marketing,"  ""58"" ",  '81694.0'," 27,5"
1170,Eva_1170,Operations,  ‌-1,"  ""56,740"""," ​""27.9"""
1171,Alice_1171,Marketing," ""50""", 128962.0  ,  19.6
1172,Alice_1172,Operations,N/A ,  92237.0 ," ""21.5""﻿  "
1173,Dave_1173,HR,"​""63""  ", 0.0  ,  '22.3' 
1174,Dave_1174,Marketing,38  , 153_972﻿,‍ 20.5  
1175,Alice_1175,HR,  ﻿62  ,  ​160497, 20.8 ​  
1176,Heidi_1176,Marketing,   51  ,﻿116_892,""" 27.4 """
1177,Eva_1177,Engineering,  42.0  ,155_307,25.1  
1178,Grace_1178,HR,"""22"" ",  99315  ,"  ""19.7"""
1179,Heidi_1179,Operations, 64 ‍  ,"  45,360​ ","  "" 26.9 ""  "
1180,Heidi_1180,HR,"""50""﻿ "," ""98,271""  ",​ 21.4 ‌  
1181,Dave_1181,Sales,"‍""46""  ", 57432  , 21.9‍  
1182,Heidi_1182,Marketing,"  ""27""  ","  88,264 ","‍""27.5"""
1183,Dave_1183,Marketing,  -1​,"  ""​45_608""  ","""""24.0""‍"""
1184,Frank_1184,Operations,‍63,"""79,613""", ‍ 20.1  
1185,Frank_1185,HR," ""25""‍", ‍131221.0‌,"""""17.8""""  "
1186,Frank_1186,HR,55.0  ," ""119,730""​","19,4"
1187,Dave_1187,Engineering,"""57""‌", '162_220'  ," ""26,3"""
1188,Bob_1188,Engineering,  '54.0',"  '94,159'",  sensor_fault 
1189,Grace_1189,Operations,​ 40  ,"50,158‍  ",−999  
1190,Dave_1190,Engineering,"  ""40""  ", '113611‌',  29.4 
1191,Alice_1191,Engineering,"""36""  ",  79897.0 , ‌−999
1192,Eva_1192,Marketing, 50   ,"  ‍127,674‌  "," ‌20,6﻿  "
1193,Grace_1193,HR, 56  , 82989,   28.1   
1194,Frank_1194,Engineering," ""37""","  ""139,074"" ",   25.9 ​  
1195,Frank_1195,Engineering,  23 ,  ‌151_266‍ ,"  ‍""24.4"""
1196,Frank_1196,Operations,"  '""-1""‍'  ",  126_884 ,  21.4​
1197,Grace_1197,Sales,"  ""27""",123184  ,"  26,6  "
1198,Alice_1198,Marketing,  40.0 ," 80,736"," 21,7​"
1199,Eva_1199,HR,  '49' ,147229‌ ,"25,2‍"
1200,Heidi_1200,Marketing,'​na'  ,"93,991 ", ‌ 17.0 
1201,Bob_1201,Sales,"  """"28""""","‍""57,804"" ",19.3 
1202,Eva_1202,Engineering, ‍44, 0 ‌  , 18.7  
1203,Bob_1203,HR,"  ""43""  ",  111843‌ ,"  ""27.0""‍ "
1204,Dave_1204,Operations,"""﻿""24""""  ", 51_576  ,"22,6"
1205,Heidi_1205,HR,  33.0 , ‌00  ,"  ""22.2""  "
1206,Heidi_1206,Operations,""" 54 "" ","'""148,801""' "," 29,2﻿"
1207,Dave_1207,Sales,‍ 52 ,"  """"87,589"""" ",   18.9 
1208,Bob_1208,Marketing," ﻿""33""  ",  93_691‍ , 24.1 
1209,Eva_1209,Operations,'34'  ," ""130,961"" ","22,2‌"
1210,Alice_1210,Operations,"  ""53"" ","  ""69,942""","  23,5 "
1211,Eva_1211,Engineering,35.0 ," ""114,615""  ",  'null‍'
1212,Frank_1212,HR,64.0 ,"72,389"," 25,4 "
1213,Eva_1213,Operations,'42.0'," ‌""0""‍", 29.0
1214,Dave_1214,HR,"  ""46"" ","'""124,203""'"," ""17.0"""
1215,Carol_1215,Sales," ""36""‌  ","  ""57,531""‌",27.8 
1216,Eva_1216,HR,"  '""51""‌'  ", ‍130652,"  ""23.3"" "
1217,Frank_1217,Marketing, 48.0 ,87219.0,−999  
1218,Bob_1218,Marketing, '-1',109_939  , 18.9 
1219,Frank_1219,Operations," ""58""‍ ",42_982,"  ""26.2"" "
1220,Heidi_1220,Marketing, 29.0 ,"  163,312  "," "" 22.5 ""  "
1221,Carol_1221,Sales,  60 ,"  65,356 ","‍""18.9"" "
1222,Alice_1222,Marketing," ‌""25""",  ‌101978 ," """"19.2"""" "
1223,Eva_1223,HR,  54  ," 46,955", 23.5
1224,Alice_1224,Marketing,"  ""61""","""156,651""‍  ","17,5​"
1225,Frank_1225,Engineering,   58   , 105918, 23.7  
1226,Frank_1226,Sales, 63‍ ," ""113,787""  ", '18.6'
1227,Eva_1227,Sales, ‌43  ,"""85,773""  ","  ""18.8"""
1228,Eva_1228,Marketing,'‌52.0'  , 76_065‍ ,25.7 
1229,Bob_1229,Sales,​ 27  ,﻿82547  ,"  ""-999"""
1230,Heidi_1230,Sales,   34 ,"  ""133,846"" "," 27,0"
1231,Bob_1231,Operations, 41.0 ,‌120_371," ""‍17,3"" "
1232,Alice_1232,HR, 24, 150_709  ,'‍ 26.9 ' 
1233,Bob_1233,Engineering," ""﻿ 29 ""  ", 81716," ""26.6"""
1234,Frank_1234,Marketing,  28‍  ," ""94,889""  ",  22.1 ﻿
1235,Bob_1235,Operations,  51.0 , '109849‍'  , ​ 17.7 
1236,Carol_1236,Operations,"  """"-1""""  "," ‍""164,029"" ",22.9
1237,Eva_1237,Engineering,"  ""24""",00 ,"  ""23.5""  "
1238,Dave_1238,Operations,"""57""  ",﻿86_455,"  ﻿18,1‍"
1239,Alice_1239,Marketing, -1 ‌ ,163821  ,  20.8  
1240,Frank_1240,Engineering,  59.0," ""73,327""​ ",  28.3 
1241,Grace_1241,Engineering, 22.0 ,"  ""101,358"""," ‍""23.2""  "
1242,Bob_1242,HR,  '28.0﻿',  90028.0  ," ""28.9"" "
1243,Heidi_1243,Marketing, 23.0‍ ," 149,169"," '23,3'"
1244,Bob_1244,Sales,​ 27 , 90_164  ,"20,5 "
1245,Dave_1245,Marketing, ‌29,"  ""​""47,950""‌"" ","28,6  "
1246,Heidi_1246,HR, 38.0,"  ""83950.0""","""24,1"" "
1247,Bob_1247,Sales,"""26‌""  ",'157298.0'  ," ﻿""18.0""  "
1248,Alice_1248,Engineering,52 ,‍51637 ,"22,5‍ "
1249,Bob_1249,HR, 64  ,  63720, '22.2'  
1250,Heidi_1250,Operations,  ​ 37   ,"94,400 ", 18.0 
1251,Carol_1251,Sales,-1," 138,967 ", 22.9 
1252,Carol_1252,Sales,   49   , 49375,"""17,5"" "
1253,Bob_1253,Operations,na,  93168.0  , ​ 17.3  
1254,Heidi_1254,Operations, '‌ 31 ',"  '99,804'", 18.5
1255,Frank_1255,Engineering,"  ""27"" ",78596,"24,5‍"
1256,Grace_1256,HR,  29.0​ ,"  ""‍""152,751"""""," """"27.9""""  "
1257,Frank_1257,Marketing,"  ""37.0""  ", 150423.0‍,"  '29,2'"
1258,Eva_1258,HR,"  ""﻿""22""‍""", '106251﻿'  ," ""28.9""  "
1259,Frank_1259,HR,  39.0,"  ‌""79,812""‌  ",  27.0  
1260,Heidi_1260,Engineering," ""​28.0""  "," ﻿""141,722""  ",   28.6 ​  
1261,Alice_1261,HR, 32   ," ""103,822""​ ",  '‍ none ' 
1262,Alice_1262,Operations, 63.0, ​43_119 ,  29.2   
1263,Frank_1263,HR,​29.0 ,﻿87535.0‍,   27.7 ​ 
1264,Frank_1264,Engineering,""" 44 """,  69610.0  ,"‍""17.6"""
1265,Dave_1265,Sales,"""52""  ", 124_404, 28.7   
1266,Frank_1266,Engineering,​Null," '​""128,563""' ","""28.2""​ "
1267,Frank_1267,HR,"""39""  ","  ""97863.0""  ",  21.5   
1268,Eva_1268,HR,﻿Null ,  150920 ,17.5​
1269,Grace_1269,Sales,  ' 41 '  ,  116844,"  18,3 "
1270,Alice_1270,Marketing,  ﻿na ," ""54,471""  "," "" 22.1 """
1271,Bob_1271,HR, 31 ," 92,381 "," ﻿27,9 "
1272,Frank_1272,HR,61.0​,  76589,"""""24.8""""  "
1273,Grace_1273,HR, ' 28 ',‍133_354 ,   28.2  
1274,Heidi_1274,Marketing,"  """"49""‍""  ","  ""50,708""  ",  null  
1275,Frank_1275,HR,  22,  62360  , 23.3​  
1276,Eva_1276,Engineering,  ​31.0  ,"66,256 "," 25,1 "
1277,Carol_1277,Sales,   55   ,"""89,274""  ", 26.9 ​  
1278,Heidi_1278,Marketing,‍ 29  ,‌107857  ,  null  
1279,Bob_1279,HR,29.0,‌120753.0‌,"​""27.6""  "
1280,Alice_1280,Operations,64.0‌ ,"  ""67524​""","  '‍""23.3""' "
1281,Dave_1281,Marketing, 31 ,46674 ,  27.7 
1282,Alice_1282,Operations,21  , 119097 ,"  ""19.3""‍ "
1283,Dave_1283,Operations," ""25""","  ​76,351 ",20.3
1284,Carol_1284,Operations, 31  ,76129.0, 21.4‍  
1285,Carol_1285,Operations, 63 ﻿  ," ""125384"" ",' 25.6 '
1286,Grace_1286,Sales, 41 ," '﻿140,424' ","​23,2​"
1287,Grace_1287,Engineering,"""​27.0""  ", 96605.0,  28.7​  
1288,Heidi_1288,Marketing,﻿52.0  , 46745  ," '﻿22,7'"
1289,Dave_1289,Engineering,‍52 ,  141742.0 ,  N/A 
1290,Grace_1290,HR,   41  ,  46_123 ,  28.1 
1291,Dave_1291,Sales," ""​ 38 """,119752.0  ,"‍20,3 "
1292,Frank_1292,Marketing,  ' 44 '  ,"‌""106,052""", ﻿ 21.1 
1293,Carol_1293,Sales,"  "" 61 ""  ","50,393  ",  ‍ 17.6 
1294,Eva_1294,HR, 38," 136,909 ", 19.4
1295,Alice_1295,Operations,28 , ‌125329," ""28.0""‌ "
1296,Frank_1296,Engineering, ﻿44.0, '110904‌'," ""21.6"""
1297,Alice_1297,HR,   45   ,"  ""115,758""‍",  17.9 ‌  
1298,Carol_1298,Operations,"  ""43"" "," ​""102,640"" ",  26.3
1299,Bob_1299,HR,  25 ‍ ,"  ‍""159,238""﻿"," ""22.0"" "
1300,Heidi_1300,HR,﻿59.0‌,"  ""119,148""", 17.2  
1301,Heidi_1301,Marketing,  −1​, ‌96488  ,22.9 
1302,Carol_1302,Operations,"﻿""55""  ", 57_348  ,"""17,3"" "
1303,Eva_1303,Operations,35  ,"""71,409""  ", ‌28.9
1304,Grace_1304,Engineering, 32  ,130_093  , N/A 
1305,Bob_1305,Operations,  58,68187.0  ,  27.6​  
1306,Heidi_1306,Marketing, 46.0 ," ​""55,665"" ","  20,2"
1307,Heidi_1307,Sales,61.0,  72944.0," 28,5  "
1308,Dave_1308,Sales,  NONE ,"""71,546"" "," ‍""21.2""  "
1309,Carol_1309,Engineering,"""""37""""  "," """"45,344""""  ",21.2 
1310,Heidi_1310,Sales,""" 47 "" ",  ​0.0 ,-999
1311,Frank_1311,Engineering,33.0 ,"""99,475"" ","  21,7‌  "
1312,Heidi_1312,HR,""" 50 ‍"" ",  '82981.0',  20.1  
1313,Eva_1313,Marketing,"  ""29""‌",73_607﻿,-999.0 
1314,Eva_1314,Engineering,  61 ,"""93,548""",−999 
1315,Grace_1315,HR, ‍40,  ‌60038.0  ,  ‍ 19.0 ​  
1316,Eva_1316,Engineering,  '22.0',"  ​""133,918"" ", 25.5  
1317,Bob_1317,Marketing, 45 ,  ﻿125_405  ," "" 17.9 """
1318,Alice_1318,Engineering,"""45"" ",111310.0,  23.4 
1319,Dave_1319,Marketing, 63 ," ""‍83,087‍""  ",  ‍ 21.7   
1320,Dave_1320,Marketing,  36.0 ,"  ‍""145,902""","  ""-999"" "
1321,Alice_1321,HR,  25.0 ,  ‍0.0 ,  ﻿ 27.2  
1322,Alice_1322,Marketing,   24 ,44525​, 19.0 
1323,Alice_1323,Operations,"  ""Null‌""  ",124633.0, 20.9   
1324,Bob_1324,Engineering,‍48  ,123_113 ,"'""23.6""'"
1325,Eva_1325,Engineering,  35.0," ﻿76,667 ", ​ 24.8  
1326,Eva_1326,HR,"""49‍""  ",​72678‌ ," ""19.8"" "
1327,Heidi_1327,Engineering,  29.0‍ ," ""‌125302""  ",​ 18.8  
1328,Bob_1328,Sales, '‍ 56 '  ,74346 ,"""""27.0"""" "
1329,Frank_1329,Marketing,56, 61023.0  ,"22,4  "
1330,Alice_1330,Operations,  22 ,"""99_455""", -999 
1331,Grace_1331,Operations,   54 ﻿ , 117_036, 23.2
1332,Alice_1332,Operations,  43.0‌ ,  143_740‌ ,"""25.9""  "
1333,Bob_1333,Marketing,"  ""​""22"""" "," ""51,502""‌  ",​28.6
1334,Frank_1334,Operations,  36  ," ""153081""","  '26,8'  "
1335,Alice_1335,Marketing,"""38""  ",  ﻿112_456‍  ,  25.3 
1336,Bob_1336,Marketing, 36​,  00​ ,  20.6   
1337,Carol_1337,HR,  21.0,"""44686.0""","  ""18.2"" "
1338,Alice_1338,Marketing,  −1  ,"  ""130,032"" ","‍""18.9"" "
1339,Carol_1339,Operations,  25.0," ​""75,898""‌  "," ""19.5"" "
1340,Carol_1340,Operations, ﻿−1‌ ,  47390.0 ,"  ""19.5"" "
1341,Dave_1341,Operations,  39   ,  ‍64_766  ,"  17,2  "
1342,Alice_1342,Sales,  62," 129,798", '21.2' 
1343,Bob_1343,HR,  48  ,"  '""99,484""'  ",   17.1 
1344,Heidi_1344,Sales,"""58"" ", 160974," '21,2‍' "
1345,Alice_1345,Operations,na‌ ," ​""101,011""","  20,9 "
1346,Grace_1346,HR," "" 22 ""  "," ""43,474""​ ","  ""19.8"""
1347,Bob_1347,HR,' 56 ‌'  ," 69,451﻿",  ​ 17.2 
1348,Heidi_1348,Marketing,   21  ,"  64,189﻿", ​23.4‌
1349,Grace_1349,Marketing, ﻿54 ,138772.0,"﻿""27.1"" "
1350,Frank_1350,Operations," ""31.0‍"" ", 61_381  ,"20,4"
1351,Bob_1351,Marketing,"  ""29""",  127_886 ,‍25.6‌  
1352,Eva_1352,HR,"""33.0""  "," ​""104,698"" ",‌19.0
1353,Dave_1353,Engineering,36.0, 67367 ,"‌""21.0"" "
1354,Bob_1354,Operations," ""39""",70_224, 19.2  
1355,Heidi_1355,Operations,   23 ,​75095‌  ,"  ​""20.8""  "
1356,Heidi_1356,HR,   50   ,"""160,876""  ","  ""25.4"""
1357,Bob_1357,Engineering," "" 49 ""  ",  68279 ,"""26.6"""
1358,Grace_1358,Operations,N/A  ,  54356 ,"""19.3""  "
1359,Bob_1359,Engineering,"""46.0"""," ""64,700""",   25.2 
1360,Alice_1360,Marketing," ""-1""  ",  ​109776 ,  '24.6' 
1361,Bob_1361,Operations,"﻿""23""‍  ",56_472 ,  ' 19.0 ' 
1362,Grace_1362,Operations,59.0  , 60_327 ,"  ""24.6"" "
1363,Eva_1363,Operations,44.0," ""107,864""﻿  ", ‌ 19.1 ‌  
1364,Grace_1364,HR,  63 , 0.0 ,""" 21.9 ​"""
1365,Bob_1365,Sales,   63   ,  ' 0 ',"25,6﻿"
1366,Alice_1366,HR,  ‌27,"‌105,497  "," ""20.9"" "
1367,Heidi_1367,Marketing,"""58"" ",74677, sensor_fault
1368,Grace_1368,Sales,28  ,"  70,986  ","25,0"
1369,Carol_1369,HR,'-1'  ,"  ""42,949"" ", 26.9  
1370,Frank_1370,Engineering,"  """"58""""  ",89267.0  ,"  ""23.2"" "
1371,Eva_1371,HR, ​61, 147071,  28.4
1372,Dave_1372,Operations," '""42""' ",84_865  ,"  20,0"
1373,Alice_1373,Engineering, 23 ‌,  55148.0﻿  ,   17.9   
1374,Bob_1374,Operations, ​51  ,  59_181,   18.2 
1375,Carol_1375,Sales,"﻿""55""","""102,793""","  29,5  "
1376,Eva_1376,Engineering,45.0 ,"'""114,113""'","  ""-999""  "
1377,Grace_1377,HR,"  ""29"" ",  ​97297 ,  19.8  
1378,Alice_1378,Engineering,"'""42""﻿'", ​83592.0  ,  ﻿18.5 
1379,Dave_1379,Operations," ﻿""61""  ","""147,274"" ", none  
1380,Dave_1380,Marketing," ""60"" ","  ""102102"" ","""17.3""‍ "
1381,Frank_1381,Marketing,"  ""22""‌ "," ﻿134,844  ","  25,2‍"
1382,Dave_1382,Operations,  ​24‌  , 106609.0​ ,"  ‍17,9‍ "
1383,Eva_1383,Engineering,‍37.0  ,  130808.0  ,  22.6   
1384,Grace_1384,Sales,   NONE ,  101_873  ," ﻿21,7"
1385,Dave_1385,Operations,49  , 62_962​, ‍28.6 
1386,Eva_1386,Marketing,  49 , 0  ,"  ""19.1"" "
1387,Frank_1387,HR, 57  , '​138758.0​' , 20.3   
1388,Frank_1388,Engineering,"​""39""​ ","  ""61427""  ","﻿25,0 "
1389,Heidi_1389,Marketing,  56﻿  ,"116,020","  ""25.2"""
1390,Alice_1390,Sales,54  ,"""51,872""  ", 25.2   
1391,Heidi_1391,Marketing,  44  ,"164,819 "," """"17.5"""" "
1392,Alice_1392,Operations,  '-1',"""90,736""﻿",   27.3 ‍  
1393,Eva_1393,Engineering,"  ""24""  "," ""157,475""","""19,7"" "
1394,Grace_1394,Marketing,  ‍23.0  ,74_980‌ ,"‌""26.3"" "
1395,Carol_1395,Operations, ​ 53 ﻿  ,  ﻿78_268 ,  '−999'  
1396,Alice_1396,Marketing,  54   ,"‌""113,405""", 26.8   
1397,Alice_1397,Engineering, 26   ,"""56,878""﻿"," """"24.8""""  "
1398,Heidi_1398,Marketing,   25   , ​134123.0  ," ​19,9  "
1399,Bob_1399,Marketing,'40' ,  45_274 ," 26,3﻿  "
1400,Heidi_1400,Sales,  ‌46.0,"""""62,781"""" ",  24.9 
1401,Grace_1401,Marketing, ﻿38.0," ""158,778"" "," ‍""24.0""  "
1402,Heidi_1402,Engineering,"""25""  ","  120,918"," ""22,5""  "
1403,Dave_1403,Operations,   59 ,"""""164,654""﻿""",  21.6 
1404,Frank_1404,Sales, 63.0  ,"""132324.0"" "," ""28.3""  "
1405,Frank_1405,Operations,  ​ 25 ,  158_720 ,"27,9​ "
1406,Dave_1406,Marketing,  55.0 ," 67,540 "," ""24.2"""
1407,Grace_1407,Marketing,""" 34 "" ",   0   , 22.0 ‍
1408,Alice_1408,HR,  52.0‍,"  ​""136,146""",   20.8   
1409,Carol_1409,Sales, 47.0, 0 , ﻿ 18.2 
1410,Grace_1410,Sales,  52  , 42_192,​ 23.8   
1411,Grace_1411,HR,﻿46 ,"""94822.0""  ",‌ 21.7 
1412,Grace_1412,Marketing,  54.0‌  ,"  73,641﻿ ","  20,6 "
1413,Grace_1413,Marketing,"  ""34""  ","  58,338﻿", 23.2 
1414,Eva_1414,Operations, 24‍  ,'126221.0'  ,"29,4‍"
1415,Grace_1415,Sales,"  ""‍ NONE """,  86764.0,   23.0 
1416,Grace_1416,Marketing,  55‌, ‌139369 ," ""21.5""  "
1417,Grace_1417,Engineering,32.0‌ ,135_963,"""26.2"" "
1418,Alice_1418,Engineering, 25.0,'76_808' ,"  ""20.8""​ "
1419,Alice_1419,HR,  24  , '110892.0‍' ,  ‌ 28.9  
1420,Bob_1420,Sales,"""49.0""  ",135_009  ," ""20,4""  "
1421,Dave_1421,Marketing,"  ""51""﻿",​97288  ,"​""22.8""﻿  "
1422,Alice_1422,Operations,31.0 ,"  127,002",  ​ none  
1423,Frank_1423,HR,60.0 , 70575.0 ,   25.8  
1424,Carol_1424,HR, ​43,  100438," """"19.0"""" "
1425,Heidi_1425,Sales," ‍""30""  ",142704 ,‍27.8
1426,Dave_1426,Engineering,  46   ,  80_956  ,"18,1  "
1427,Heidi_1427,Sales,​60," ﻿""91,466""","‌""28.7"""
1428,Carol_1428,Sales, N/A,88390.0‍ ,   26.7  
1429,Dave_1429,HR,  35.0 ,  108109 , '−999﻿'
1430,Eva_1430,Marketing, 56 ​  ,97343.0 ,‍ 20.4 ‍  
1431,Dave_1431,HR,"""26"" ",  ‌65739.0‍ ,"18,2  "
1432,Carol_1432,HR, NONE ,  ﻿155925 ," '25,8' "
1433,Alice_1433,HR,   45   , 142566.0,   27.1 
1434,Grace_1434,HR,41.0  ,80175  ,"""17.1""  "
1435,Grace_1435,HR,58  ,  146_618 , 22.6‍ 
1436,Carol_1436,Engineering,  51﻿,"‌""79,867""  "," 26,0"
1437,Heidi_1437,Engineering,25 , 0.0​ ,"  ""﻿""18.0""""  "
1438,Alice_1438,Engineering,"  ""44""  "," ""116,352""","  24,9 "
1439,Grace_1439,Engineering, 33.0 , ​93092.0,  23.6﻿  
1440,Heidi_1440,Operations,"""47""​ ",﻿80_111 ,   25.4 ‌  
1441,Alice_1441,Marketing,  50.0,129480.0," ‌""20.9"" "
1442,Carol_1442,HR,'-1' ,​90004,"‌""28.3"" "
1443,Bob_1443,Engineering,"  ﻿""46""  ",  '‍118355' , 25.6​ 
1444,Grace_1444,Sales, ﻿40.0 ,  ​134635.0  ,  ‍ 19.5 
1445,Dave_1445,Marketing, 42.0,86_787 , 17.3 ​
1446,Alice_1446,Sales," ""38""",119_179  ,' 22.6 '  
1447,Bob_1447,Sales, ‌53.0,  ​93_276," ""21.5"" "
1448,Frank_1448,Engineering,  61.0  ,"  ""﻿115324.0""  ", ‍ 25.2  
1449,Eva_1449,Engineering,56‌ ,  153107, ​ 28.1 ‍  
1450,Bob_1450,Engineering,  47‌  ,  164_754, 29.1﻿
1451,Dave_1451,HR,   24   ,​140884.0 ,  null 
1452,Carol_1452,Operations,  50   ,  90_752  ,‍18.8‌
1453,Heidi_1453,Sales, ​25​ ," ​134,188‌", 19.7 
1454,Alice_1454,Operations,"""-1""‌ ", 46979,  17.3  
1455,Carol_1455,Marketing,"﻿""54""  ","""101,719"" ",22.5  
1456,Grace_1456,Sales, 54.0,49012​  ,"""29.5""‍"
1457,Carol_1457,Operations,39,"​""96,861"""," ‍""29.2""  "
1458,Eva_1458,Engineering," """"51""""  "," ""68,225""  ",21.1  
1459,Grace_1459,Engineering," ""27""  ","  ""‍130483.0"" ",‌25.1﻿ 
1460,Frank_1460,Marketing, 41.0  , 132511,"18,7 "
1461,Bob_1461,Operations,  33  , 59762.0 , 28.7
1462,Dave_1462,Marketing,​63.0 ,"108,370", 19.2 ​
1463,Frank_1463,Engineering,  ​27.0  ,"  88,611‍  ",‍ 28.8  
1464,Grace_1464,Engineering, '50.0' ," ‍85,881", 29.0 
1465,Dave_1465,Operations,  39.0 , 146_396 , 22.4 
1466,Heidi_1466,Sales,"  ‍""61""‍ ","‌""80,446"" ",  ‍28.8
1467,Alice_1467,HR,  '32​' ,"  ""121_673"" ",  21.2 ‍  
1468,Alice_1468,Operations, 25   , 124731.0‌ ," 20,0"
1469,Bob_1469,HR,38  ," '125,627‍'  ",-999‌ 
1470,Grace_1470,Engineering,  55﻿ ,"  ""92,520""  "," ""20.8""‍  "
1471,Alice_1471,Sales,34  ,'62709.0​',"  '26,5' "
1472,Frank_1472,Operations, ‍42.0 , 150267.0 ," '""22.4""' "
1473,Heidi_1473,Operations,  '28' ,111254,  29.1  
1474,Dave_1474,Sales,41.0 ,"﻿""142,890""  ","""24.6"" "
1475,Eva_1475,Engineering,   64 ​ ,"97,565 "," 18,0  "
1476,Alice_1476,Marketing,  58​," ""130,020""",  22.3  
1477,Eva_1477,Marketing, ​ 46 ,"127,463 ",'​22.8' 
1478,Frank_1478,Engineering, ‌38  ,142817.0  , 29.0
1479,Bob_1479,Engineering," ""30""","  ""88,539""﻿  ",   24.0 ‍
1480,Frank_1480,Engineering, '​38‌',00  ,"‍""20.8"""
1481,Heidi_1481,Engineering,﻿32 ," 152,368  ",29.4
1482,Bob_1482,Marketing," """"54""﻿"" ","  161,451  "," 21,7  "
1483,Bob_1483,Marketing, 41  ,‍145706.0,"  18,8  "
1484,Alice_1484,Marketing,  60   ,"50,383 ", 19.9
1485,Bob_1485,HR, 50.0‍ , 105039‍,"  ""24.2"""
1486,Frank_1486,Operations,  51  , '50_298﻿',  27.9 
1487,Eva_1487,Marketing,"  ""61""",65_798  , 22.1 
1488,Carol_1488,HR,  Null  ,"‍132,247","""26.5"""
1489,Dave_1489,Marketing, ‌32  , 139684  ," ​19,8‍  "
1490,Carol_1490,Marketing,  38.0 ,  '120746'," ‍21,6 "
1491,Bob_1491,Operations, 53   ,"145,930‍ ",  21.3 
1492,Dave_1492,HR,  29  ,‍159999﻿,   20.0   
1493,Carol_1493,Engineering, ‍'-1'​,'‌140514.0'  ,  20.9‌ 
1494,Eva_1494,Sales, 44.0,‌77301  ,  ' 19.7 ﻿' 
1495,Grace_1495,Sales," """"45""﻿"" ","  ""142,619""﻿",‍ 26.0   
1496,Dave_1496,Operations, ​42.0, ‍95796‌  ," '‌""19.0""' "
1497,Carol_1497,Engineering,"  ﻿""40"" "," ""87933‌"" ","""27.2""  "
1498,Frank_1498,Sales," ‍""24""",  75_142﻿  ,  19.3  
1499,Alice_1499,Operations,"""-1""",  114683,"  ​""22.4""‌  "
1500,Bob_1500,Marketing, 42 ,"  ""61878.0""","  ""20.5"" "
1501,Carol_1501,HR,"""42""  ",  '‍137740.0' , ​23.4
1502,Alice_1502,Engineering,"  ""43""﻿"," 112,957",  −999﻿  
1503,Eva_1503,Operations,54​ ,133919.0​ ," 17,6​  "
1504,Eva_1504,Marketing, 64 ,﻿132052‍  ," ""20.7"" "
1505,Grace_1505,HR,  49.0 ,  90899.0 ,"""17.5""  "
1506,Eva_1506,Operations,  28.0,"  ""44,235"" ", none   
1507,Eva_1507,Operations,"  ""45""‍  ","  ​""111,108""  "," ""21.9""  "
1508,Frank_1508,Operations,  64   ," ""43,657""","""22.0""‍  "
1509,Grace_1509,Operations, -1  ,"  ""115,138""﻿ ","  27,2"
1510,Grace_1510,Operations," ‌""41"" ", '71_697' ,   18.3   
