id,product,category,revenue,date
3999,Connector Set,Hardware,8352.44,2024-01-19
4000,Assembly Kit,Consulting,12657.26,2024-02-06
4001,Widget Gamma,Electronics,1529.84,2024-03-27
4002,Assembly Kit,Services,11665.33,2024-01-19
4003,Sensor X1,Software,9005.89,2024-09-25
4004,Component Z,Electronics,n/a,2024-07-12
4005,Power Unit,Consulting,"6,066.23",2024-05-23
4006,Assembly Kit,Services,5193.08,2024-12-08
4007,Gadget Lite,Consulting,$1407.1,2024-09-22
4008,Widget Alpha,Services,n/a,2024-05-20
4009,Module B,Software,11534.45,2024-03-10
4010,Control Board,Software,2903.0,2024-09-10
4011,Widget Beta,Services,7569.36,2024-12-14
4012,Display Panel,Software,"8,827.54",2024-03-09
4013,Widget Beta,Software,4006.4,2024-02-12
4014,Sensor X1,Services,14501.53,2024-09-10
4015,Gadget Pro,Consulting,8270.07,2024-08-24
4016,Gadget Lite,Consulting,1345.25,2024-04-13
4017,Assembly Kit,Electronics,"9,981.24",2024-10-13
4018,Module A,Services,null,2024-11-12
4019,Widget Beta,Hardware,(10931.06),2024-09-01
4020,Component Z,Hardware,"9,011.52",2024-12-03
4021,Module A,Services,3578.47,2024-01-28
4022,Sensor X2,Consulting,14526.27,2024-02-18
4023,Widget Gamma,Software,"10,324.88",2024-01-18
4024,Widget Beta,Consulting,"4,312.41",2024-07-31
4025,Widget Beta,Electronics,9125.22,2024-03-08
4026,Power Unit,Consulting,1308.38,2024-05-18
4027,Gadget Pro,Hardware,N/A,2024-09-29
4028,Connector Set,Consulting,4380.72,2024-12-21
4029,Widget Gamma,Consulting,11236.03,2024-07-22
4030,Sensor X2,Services,(13516.89),2024-04-14
4031,Display Panel,Hardware,12656.91,2024-06-01
4032,Display Panel,Software,997.27,2024-12-07
4033,Assembly Kit,Software,"11,352.46",2024-04-23
4034,Connector Set,Consulting,10719.99,2024-05-23
4035,Module A,Services,"9,580.03",2024-10-18
4036,Assembly Kit,Electronics,13643.22,2024-03-11
4037,Gadget Pro,Consulting,3575.57,2024-08-10
4038,Widget Beta,Hardware,490.62,2024-05-29
4039,Gadget Lite,Software,"8,821.77",2024-03-06
4040,Gadget Lite,Hardware,14878.83,2024-07-24
4041,Sensor X1,Hardware,null,2024-10-11
4042,Module A,Services,1983.24,2024-11-11
4043,Module B,Hardware,null,2024-12-06
4044,Module A,Services,428.95,2024-02-05
4045,Control Board,Hardware,,2024-11-01
4046,Gadget Lite,Hardware,"14,671.06",2024-02-05
4047,Widget Beta,Hardware,14457.73,2024-08-06
4048,Gadget Lite,Software,3553.2,2024-08-17
4049,Assembly Kit,Hardware,11865.36,2024-06-06
4050,Widget Gamma,Electronics,11419.46,2024-01-21
4051,Widget Alpha,Electronics,269.16,2024-02-11
4052,Module B,Hardware,2753.17,2024-07-30
4053,Widget Alpha,Consulting,"9,948.56",2024-11-02
4054,Control Board,Electronics,"12,559.98",2024-07-03
4055,Widget Beta,Electronics,"7,350.74",2024-10-03
4056,Widget Gamma,Consulting,"12,508.02",2024-08-22
4057,Sensor X1,Electronics,6689.38,2024-01-07
4058,Module A,Hardware,3618.47,2024-03-12
4059,Power Unit,Electronics,1543.63,2024-06-12
4060,Module A,Electronics,"11,270.05",2024-08-26
4061,Display Panel,Services,"5,597.93",2024-07-04
4062,Sensor X1,Hardware,5235.17,2024-02-19
4063,Widget Alpha,Electronics,9783.82,2024-07-20
4064,Component Z,Consulting,n/a,2024-05-16
4065,Module A,Consulting,8708.08,2024-03-06
4066,Module A,Consulting,$10646.81,2024-07-11
4067,Power Unit,Electronics,N/A,2024-02-01
4068,Module A,Services,10917.43,2024-01-21
4069,Component Z,Electronics,4132.23,2024-06-01
4070,Power Unit,Hardware,6618.24,2024-09-11
4071,Connector Set,Consulting,N/A,2024-12-16
4072,Widget Beta,Electronics,"7,717.23",2024-07-03
4073,Connector Set,Hardware,12007.7,2024-10-12
4074,Assembly Kit,Services,"1,560.06",2024-06-29
4075,Module A,Services,N/A,2024-07-04
4076,Connector Set,Software,1545.21,2024-01-23
4077,Control Board,Hardware,1134.62,2024-11-06
4078,Widget Alpha,Consulting,$14395.16,2024-12-01
4079,Sensor X2,Electronics,10133.24,2024-10-20
4080,Connector Set,Services,6243.44,2024-01-02
4081,Widget Gamma,Consulting,-,2024-11-18
4082,Gadget Pro,Services,6283.92,2024-08-23
4083,Component Z,Consulting,10371.66,2024-11-20
4084,Control Board,Software,390.91,2024-11-30
4085,Sensor X1,Consulting,14800.45,2024-07-25
4086,Sensor X1,Software,(4444.13),2024-04-02
4087,Widget Gamma,Software,$1289.19,2024-12-13
4088,Component Z,Consulting,(2422.55),2024-01-24
4089,Widget Gamma,Software,13404.23,2024-05-27
4090,Module A,Consulting,3961.32,2024-07-25
4091,Control Board,Hardware,13139.16,2024-10-30
4092,Module B,Services,14235.14,2024-10-01
4093,Module B,Hardware,$7677.39,2024-05-20
4094,Display Panel,Software,7324.66,2024-04-28
4095,Widget Beta,Software,6363.81,2024-11-11
4096,Control Board,Hardware,13027.85,2024-03-13
4097,Widget Alpha,Electronics,9852.86,2024-11-23
4098,Widget Beta,Hardware,9781.15,2024-08-31
4099,Sensor X2,Consulting,4391.08,2024-11-25
4100,Widget Beta,Software,$10341.41,2024-08-11
4101,Component Z,Hardware,12063.69,2024-03-03
4102,Module A,Consulting,6258.48,2024-01-07
4103,Gadget Lite,Hardware,10588.63,2024-09-22
4104,Widget Gamma,Software,7931.02,2024-12-06
4105,Widget Alpha,Hardware,"5,029.48",2024-05-27
4106,Sensor X2,Consulting,6217.26,2024-09-03
4107,Gadget Lite,Software,13498.31,2024-02-01
4108,Power Unit,Hardware,13912.52,2024-09-28
4109,Sensor X1,Services,12596.72,2024-01-03
4110,Module A,Hardware,4962.27,2024-07-16
4111,Gadget Lite,Consulting,11908.9,2024-10-05
4112,Gadget Lite,Consulting,14928.83,2024-05-13
4113,Gadget Lite,Software,"9,423.85",2024-11-02
4114,Connector Set,Hardware,12162.56,2024-03-14
4115,Widget Beta,Services,"6,465.19",2024-02-12
4116,Module A,Electronics,"11,101.88",2024-07-11
4117,Widget Alpha,Hardware,"14,852.10",2024-11-20
4118,Control Board,Hardware,6970.22,2024-07-28
4119,Display Panel,Hardware,6591.41,2024-06-19
4120,Module A,Software,2173.05,2024-10-08
4121,Assembly Kit,Software,8887.36,2024-11-30
4122,Display Panel,Software,12422.87,2024-11-26
4123,Power Unit,Consulting,12959.42,2024-06-02
4124,Assembly Kit,Consulting,"11,221.35",2024-07-10
4125,Widget Gamma,Services,12643.61,2024-08-04
4126,Display Panel,Consulting,-,2024-06-29
4127,Widget Beta,Services,2059.82,2024-12-09
4128,Control Board,Services,(4650.28),2024-06-27
4129,Control Board,Services,11516.93,2024-03-07
4130,Sensor X1,Software,14722.15,2024-07-16
4131,Sensor X2,Software,2294.3,2024-10-02
4132,Component Z,Hardware,9252.79,2024-12-27
4133,Module B,Hardware,8872.77,2024-05-31
4134,Connector Set,Software,n/a,2024-12-16
4135,Control Board,Software,12292.56,2024-11-15
4136,Gadget Lite,Consulting,442.11,2024-02-19
4137,Module B,Software,(9645.85),2024-10-28
4138,Module B,Consulting,275.52,2024-10-02
4139,Assembly Kit,Services,3798.84,2024-04-03
4140,Sensor X2,Consulting,2677.23,2024-03-26
4141,Gadget Pro,Hardware,"12,583.60",2024-04-05
4142,Sensor X2,Services,7890.4,2024-03-21
4143,Display Panel,Services,$11552.26,2024-06-13
4144,Module A,Hardware,1944.78,2024-09-08
4145,Sensor X1,Electronics,10806.18,2024-06-09
4146,Control Board,Software,3931.88,2024-07-04
4147,Widget Alpha,Hardware,13164.19,2024-03-12
4148,Widget Alpha,Consulting,"1,778.75",2024-09-29
4149,Gadget Pro,Software,"4,604.37",2024-09-12
4150,Component Z,Hardware,8527.96,2024-03-05
4151,Control Board,Consulting,4630.41,2024-11-19
4152,Gadget Lite,Hardware,"6,696.49",2024-04-13
4153,Component Z,Software,"14,770.37",2024-08-14
4154,Widget Gamma,Services,"12,406.78",2024-06-23
4155,Control Board,Hardware,3706.54,2024-10-02
4156,Sensor X2,Hardware,13054.08,2024-11-11
4157,Gadget Lite,Consulting,$1131.64,2024-11-02
4158,Sensor X1,Hardware,8431.53,2024-05-11
4159,Display Panel,Hardware,$2405.11,2024-11-23
4160,Module A,Software,13035.83,2024-09-30
4161,Sensor X1,Consulting,n/a,2024-04-23
4162,Widget Beta,Consulting,5364.67,2024-01-23
4163,Gadget Pro,Software,8760.42,2024-11-06
4164,Module A,Electronics,14097.87,2024-02-25
4165,Assembly Kit,Hardware,$13974.29,2024-11-22
4166,Control Board,Consulting,$14510.05,2024-12-17
4167,Sensor X1,Software,2442.67,2024-04-05
4168,Sensor X1,Services,$2548.38,2024-08-10
4169,Sensor X1,Hardware,4531.11,2024-01-23
4170,Connector Set,Services,160.83,2024-07-17
4171,Gadget Pro,Services,(4289.88),2024-06-10
4172,Component Z,Services,"3,269.01",2024-05-24
4173,Power Unit,Electronics,8954.22,2024-02-26
4174,Module A,Consulting,"2,625.88",2024-01-04
4175,Widget Beta,Software,"13,706.78",2024-02-28
4176,Widget Alpha,Consulting,2386.64,2024-10-15
4177,Widget Gamma,Electronics,"8,975.68",2024-08-31
4178,Widget Gamma,Consulting,"10,403.22",2024-07-11
4179,Component Z,Software,$11984.3,2024-04-03
4180,Sensor X2,Software,12707.49,2024-06-21
4181,Connector Set,Electronics,14038.8,2024-01-26
4182,Power Unit,Services,"13,361.15",2024-01-22
4183,Control Board,Software,11764.12,2024-05-08
4184,Sensor X2,Software,6359.07,2024-03-16
4185,Module A,Electronics,8464.3,2024-02-06
4186,Control Board,Services,null,2024-05-19
4187,Widget Alpha,Services,10187.99,2024-07-03
4188,Gadget Lite,Electronics,,2024-03-08
4189,Gadget Pro,Hardware,10774.67,2024-09-25
4190,Module B,Consulting,11052.1,2024-09-16
4191,Control Board,Electronics,$5882.17,2024-07-04
4192,Gadget Lite,Electronics,$594.51,2024-06-06
4193,Connector Set,Consulting,(14259.14),2024-07-28
4194,Module B,Electronics,13476.73,2024-03-17
4195,Display Panel,Consulting,12437.54,2024-05-05
4196,Widget Beta,Services,$4146.65,2024-03-15
4197,Sensor X1,Software,9703.02,2024-12-18
4198,Power Unit,Software,4465.22,2024-04-08
4199,Widget Gamma,Services,$2318.94,2024-09-01
4200,Connector Set,Software,5262.44,2024-02-04
4201,Gadget Pro,Software,$5238.4,2024-05-12
4202,Connector Set,Hardware,12179.57,2024-01-06
4203,Module A,Hardware,13888.92,2024-11-20
4204,Control Board,Services,10792.76,2024-02-26
4205,Control Board,Electronics,-,2024-07-06
4206,Control Board,Electronics,9161.17,2024-01-01
4207,Component Z,Hardware,3782.32,2024-01-12
4208,Control Board,Electronics,$6332.35,2024-04-02
4209,Sensor X2,Hardware,11754.17,2024-12-01
4210,Gadget Lite,Software,3029.73,2024-10-23
4211,Widget Alpha,Hardware,14569.49,2024-02-02
4212,Widget Alpha,Software,,2024-06-08
4213,Widget Gamma,Hardware,,2024-09-01
4214,Display Panel,Electronics,12929.16,2024-02-26
4215,Component Z,Software,13354.55,2024-08-12
4216,Widget Gamma,Electronics,4421.47,2024-09-25
4217,Widget Alpha,Electronics,1761.86,2024-02-28
4218,Connector Set,Software,12034.84,2024-01-27
4219,Connector Set,Services,"7,633.90",2024-04-27
4220,Assembly Kit,Electronics,$3829.46,2024-12-13
4221,Control Board,Hardware,$12820.76,2024-07-18
4222,Gadget Lite,Hardware,$587.38,2024-02-02
4223,Assembly Kit,Services,13178.98,2024-03-04
4224,Gadget Lite,Software,140.34,2024-06-01
4225,Widget Gamma,Hardware,3079.94,2024-07-02
4226,Gadget Lite,Software,n/a,2024-07-09
4227,Sensor X2,Consulting,13316.83,2024-06-07
4228,Component Z,Consulting,9579.87,2024-08-12
4229,Gadget Pro,Electronics,N/A,2024-08-02
4230,Widget Gamma,Hardware,,2024-12-07
4231,Connector Set,Hardware,$7822.22,2024-05-05
4232,Power Unit,Hardware,-,2024-03-13
4233,Display Panel,Hardware,3946.05,2024-10-29
4234,Connector Set,Hardware,14573.21,2024-03-21
4235,Sensor X2,Electronics,"10,579.84",2024-05-09
4236,Assembly Kit,Services,8525.8,2024-05-18
4237,Power Unit,Consulting,762.86,2024-07-05
4238,Module B,Services,12706.92,2024-09-13
4239,Component Z,Services,$11341.87,2024-03-15
4240,Sensor X2,Software,14358.99,2024-10-04
4241,Component Z,Consulting,13496.61,2024-06-08
4242,Control Board,Services,N/A,2024-05-13
4243,Module B,Software,2413.49,2024-11-01
4244,Widget Beta,Hardware,13323.15,2024-07-02
4245,Widget Gamma,Consulting,6883.75,2024-03-05
4246,Module A,Services,8427.27,2024-11-23
4247,Assembly Kit,Hardware,$14716.03,2024-04-03
4248,Module A,Consulting,,2024-06-07
4249,Module A,Software,12467.94,2024-01-29
4250,Gadget Pro,Software,$11423.97,2024-05-15
4251,Display Panel,Hardware,"7,930.70",2024-12-05
4252,Widget Alpha,Hardware,7419.54,2024-09-18
4253,Control Board,Software,13031.31,2024-01-23
4254,Module A,Hardware,n/a,2024-09-05
4255,Connector Set,Services,12944.05,2024-08-30
4256,Widget Gamma,Consulting,9375.38,2024-05-02
4257,Power Unit,Services,"7,505.97",2024-04-04
4258,Sensor X2,Electronics,,2024-02-29
4259,Assembly Kit,Consulting,13481.27,2024-10-16
4260,Display Panel,Services,"10,967.22",2024-03-15
4261,Control Board,Hardware,7533.17,2024-06-15
4262,Gadget Lite,Consulting,11346.67,2024-02-01
4263,Module B,Consulting,5300.43,2024-10-07
4264,Module B,Electronics,-,2024-06-20
4265,Connector Set,Consulting,5903.38,2024-12-10
4266,Control Board,Electronics,9495.92,2024-10-25
4267,Widget Gamma,Services,N/A,2024-02-11
4268,Widget Beta,Software,4325.49,2024-05-09
4269,Widget Gamma,Services,8259.26,2024-05-09
4270,Control Board,Consulting,"1,193.48",2024-03-22
4271,Widget Gamma,Hardware,175.14,2024-07-16
4272,Widget Beta,Software,12050.76,2024-02-20
4273,Widget Beta,Consulting,10633.26,2024-01-08
4274,Gadget Pro,Services,13891.08,2024-09-28
4275,Control Board,Consulting,3432.63,2024-05-15
4276,Gadget Pro,Electronics,1213.45,2024-11-13
4277,Component Z,Consulting,null,2024-08-24
4278,Widget Beta,Services,1998.36,2024-03-09
4279,Module B,Electronics,13311.52,2024-01-03
4280,Module A,Software,11427.57,2024-07-14
4281,Display Panel,Software,12927.76,2024-12-15
4282,Connector Set,Consulting,"4,052.56",2024-08-08
4283,Gadget Pro,Software,"3,678.87",2024-07-25
4284,Module B,Consulting,734.72,2024-06-18
4285,Assembly Kit,Software,$5485.47,2024-09-27
4286,Gadget Lite,Software,2499.16,2024-11-09
4287,Widget Beta,Hardware,11554.47,2024-02-05
4288,Connector Set,Hardware,11551.01,2024-08-21
4289,Module A,Hardware,"7,127.51",2024-10-02
4290,Module B,Consulting,"10,191.52",2024-08-20
4291,Control Board,Services,11989.98,2024-03-04
4292,Gadget Pro,Software,12446.7,2024-11-16
4293,Module B,Electronics,9549.25,2024-04-22
4294,Gadget Lite,Consulting,2846.13,2024-04-24
4295,Gadget Lite,Consulting,3627.48,2024-05-26
4296,Component Z,Consulting,"2,145.16",2024-03-11
4297,Display Panel,Software,4261.97,2024-04-03
4298,Widget Alpha,Consulting,13409.49,2024-10-27
4299,Gadget Pro,Consulting,$6411.03,2024-07-03
4300,Sensor X1,Hardware,6908.66,2024-08-04
4301,Module B,Hardware,$5554.79,2024-05-26
4302,Widget Alpha,Electronics,$6071.14,2024-10-06
4303,Assembly Kit,Consulting,12200.04,2024-03-07
4304,Assembly Kit,Electronics,"6,944.50",2024-06-18
4305,Sensor X1,Software,-,2024-06-02
4306,Sensor X1,Hardware,13737.96,2024-08-20
4307,Control Board,Consulting,"7,748.13",2024-12-19
4308,Gadget Pro,Hardware,"1,142.98",2024-02-04
4309,Sensor X2,Services,487.95,2024-01-11
4310,Display Panel,Electronics,3199.06,2024-12-09
4311,Display Panel,Consulting,-,2024-03-19
4312,Component Z,Software,3313.8,2024-03-14
4313,Assembly Kit,Hardware,505.75,2024-12-20
4314,Assembly Kit,Electronics,null,2024-06-17
4315,Widget Beta,Hardware,9758.4,2024-06-22
4316,Control Board,Electronics,$13037.77,2024-11-26
4317,Module A,Services,275.43,2024-06-29
4318,Component Z,Software,$12245.94,2024-12-21
4319,Module A,Software,null,2024-08-01
4320,Gadget Lite,Consulting,10040.09,2024-01-22
4321,Gadget Lite,Software,$277.39,2024-07-07
4322,Module A,Hardware,$10235.53,2024-10-21
4323,Power Unit,Services,null,2024-12-02
4324,Module B,Software,8461.82,2024-01-28
4325,Power Unit,Electronics,12068.81,2024-01-21
4326,Sensor X2,Hardware,2792.62,2024-07-04
4327,Connector Set,Consulting,14844.97,2024-12-06
4328,Gadget Lite,Electronics,(14601.26),2024-03-23
4329,Power Unit,Consulting,$14915.93,2024-12-16
4330,Module B,Software,11870.39,2024-10-23
4331,Widget Gamma,Electronics,3393.57,2024-06-18
4332,Widget Alpha,Hardware,(12550.97),2024-03-29
4333,Widget Beta,Hardware,$14017.72,2024-02-02
4334,Power Unit,Hardware,4753.54,2024-11-22
4335,Gadget Pro,Services,$11286.52,2024-04-12
4336,Widget Gamma,Consulting,13976.92,2024-05-05
4337,Sensor X1,Consulting,N/A,2024-04-14
4338,Connector Set,Services,,2024-07-31
4339,Display Panel,Services,n/a,2024-07-10
4340,Display Panel,Software,"4,988.97",2024-05-05
4341,Sensor X2,Consulting,"6,857.07",2024-02-06
4342,Assembly Kit,Hardware,$7642.85,2024-09-18
4343,Component Z,Software,4748.47,2024-06-23
4344,Connector Set,Hardware,689.96,2024-06-11
4345,Gadget Pro,Software,13453.01,2024-05-27
4346,Widget Gamma,Consulting,12261.21,2024-11-30
4347,Sensor X2,Services,5950.47,2024-08-10
4348,Gadget Lite,Services,11012.11,2024-10-20
4349,Connector Set,Software,2742.2,2024-08-03
4350,Control Board,Hardware,"11,704.31",2024-05-15
4351,Power Unit,Electronics,1101.07,2024-07-11
4352,Module B,Electronics,14302.52,2024-10-02
4353,Gadget Pro,Consulting,,2024-12-11
4354,Gadget Pro,Services,12775.92,2024-09-14
4355,Widget Gamma,Software,11837.84,2024-07-27
4356,Widget Gamma,Software,null,2024-04-01
4357,Power Unit,Software,null,2024-09-08
4358,Connector Set,Electronics,3352.17,2024-02-06
4359,Assembly Kit,Software,14112.78,2024-05-17
4360,Connector Set,Software,N/A,2024-09-10
4361,Assembly Kit,Software,(5584.18),2024-04-28
4362,Module B,Software,,2024-09-18
4363,Widget Alpha,Electronics,"8,209.98",2024-11-10
4364,Assembly Kit,Electronics,3820.03,2024-10-19
4365,Widget Gamma,Services,13881.31,2024-07-29
4366,Gadget Pro,Consulting,9929.81,2024-06-09
4367,Sensor X1,Consulting,207.16,2024-03-31
4368,Widget Beta,Consulting,"9,348.43",2024-01-27
4369,Widget Beta,Electronics,5120.56,2024-09-24
4370,Power Unit,Consulting,$11474.93,2024-06-11
4371,Module B,Services,13817.82,2024-07-06
4372,Control Board,Consulting,84.95,2024-04-21
4373,Gadget Pro,Consulting,"12,290.33",2024-09-15
4374,Assembly Kit,Services,13721.49,2024-03-13
4375,Gadget Pro,Software,101.12,2024-06-16
4376,Module B,Services,(12524.5),2024-12-26
4377,Connector Set,Software,1830.75,2024-12-21
4378,Widget Beta,Electronics,14111.49,2024-01-28
4379,Gadget Lite,Services,"7,056.10",2024-10-27
4380,Component Z,Consulting,"4,841.38",2024-09-12
4381,Module A,Electronics,,2024-11-21
4382,Widget Beta,Consulting,(5584.71),2024-07-27
4383,Gadget Lite,Electronics,9419.27,2024-08-09
4384,Display Panel,Hardware,2288.91,2024-01-29
4385,Connector Set,Consulting,12495.32,2024-10-15
4386,Connector Set,Consulting,2265.39,2024-02-21
4387,Power Unit,Hardware,6477.71,2024-12-27
4388,Widget Gamma,Electronics,-,2024-07-27
4389,Assembly Kit,Software,14609.61,2024-07-18
4390,Module B,Services,11506.99,2024-11-28
4391,Connector Set,Electronics,"9,856.39",2024-04-04
4392,Control Board,Software,(10592.69),2024-03-01
4393,Display Panel,Consulting,14109.13,2024-12-14
4394,Control Board,Hardware,1880.61,2024-01-27
4395,Power Unit,Consulting,2172.3,2024-06-23
4396,Gadget Pro,Electronics,14679.48,2024-01-14
4397,Widget Beta,Electronics,5621.07,2024-12-29
4398,Widget Beta,Services,3417.57,2024-10-16
4399,Control Board,Hardware,7986.05,2024-02-23
4400,Power Unit,Consulting,4759.22,2024-03-14
4401,Widget Beta,Hardware,4428.47,2024-05-05
4402,Sensor X1,Hardware,"8,584.83",2024-06-17
4403,Gadget Pro,Consulting,2862.55,2024-10-07
4404,Widget Beta,Services,$4808.6,2024-01-01
4405,Assembly Kit,Hardware,11947.16,2024-01-04
4406,Sensor X1,Software,"10,176.19",2024-06-10
4407,Power Unit,Hardware,7771.45,2024-07-19
4408,Widget Alpha,Services,(10208.91),2024-02-06
4409,Component Z,Electronics,4402.8,2024-04-21
4410,Connector Set,Services,7825.23,2024-01-27
4411,Gadget Pro,Hardware,12525.76,2024-12-07
4412,Module B,Software,N/A,2024-03-29
4413,Module B,Hardware,4478.25,2024-10-27
4414,Module A,Electronics,767.26,2024-09-24
4415,Sensor X2,Software,null,2024-04-28
4416,Display Panel,Electronics,2320.13,2024-01-26
4417,Module A,Software,13562.77,2024-08-12
4418,Display Panel,Services,n/a,2024-08-28
4419,Gadget Lite,Consulting,11553.85,2024-10-22
4420,Assembly Kit,Services,14821.38,2024-08-23
4421,Component Z,Hardware,$5527.6,2024-05-01
4422,Gadget Lite,Consulting,12400.15,2024-03-27
4423,Gadget Pro,Services,"11,277.87",2024-09-29
4424,Sensor X2,Hardware,12911.66,2024-12-24
4425,Power Unit,Consulting,14300.94,2024-10-18
4426,Component Z,Hardware,"12,485.33",2024-04-14
4427,Sensor X2,Hardware,8126.25,2024-12-19
4428,Widget Gamma,Electronics,14550.1,2024-07-18
4429,Assembly Kit,Consulting,$10476.56,2024-10-14
4430,Module B,Hardware,731.83,2024-05-25
4431,Control Board,Hardware,(6255.66),2024-02-15
4432,Sensor X2,Consulting,11254.02,2024-12-13
4433,Sensor X1,Hardware,2169.26,2024-08-21
4434,Control Board,Consulting,5242.56,2024-02-25
4435,Component Z,Software,7527.7,2024-10-02
4436,Gadget Pro,Electronics,829.15,2024-09-16
4437,Connector Set,Hardware,"6,305.42",2024-12-08
4438,Widget Beta,Hardware,13063.6,2024-03-23
4439,Power Unit,Services,(12643.13),2024-11-20
4440,Widget Gamma,Consulting,$9939.16,2024-08-30
4441,Gadget Lite,Electronics,2965.23,2024-04-12
4442,Module A,Software,9118.1,2024-06-18
4443,Sensor X2,Consulting,11029.29,2024-11-28
4444,Gadget Pro,Hardware,2458.97,2024-05-04
4445,Sensor X1,Hardware,13982.61,2024-01-25
4446,Display Panel,Hardware,3773.43,2024-10-08
4447,Connector Set,Software,6039.52,2024-06-18
4448,Gadget Pro,Services,3298.22,2024-06-09
4449,Gadget Pro,Electronics,"3,564.86",2024-09-12
4450,Module A,Electronics,236.14,2024-09-26
4451,Display Panel,Software,(13058.63),2024-11-13
4452,Assembly Kit,Electronics,947.75,2024-03-01
4453,Display Panel,Hardware,"10,220.99",2024-06-19
4454,Widget Gamma,Software,4706.91,2024-01-25
4455,Display Panel,Hardware,10684.9,2024-02-21
4456,Power Unit,Hardware,6593.4,2024-03-23
4457,Power Unit,Hardware,12841.33,2024-05-07
4458,Widget Beta,Electronics,14549.2,2024-09-13
4459,Power Unit,Consulting,n/a,2024-09-11
4460,Gadget Lite,Electronics,1528.34,2024-11-07
4461,Gadget Pro,Software,N/A,2024-02-27
4462,Widget Gamma,Software,,2024-11-24
4463,Connector Set,Software,844.74,2024-06-20
4464,Widget Gamma,Hardware,1178.81,2024-06-07
4465,Component Z,Services,11404.7,2024-03-14
4466,Gadget Pro,Electronics,$12861.53,2024-09-26
4467,Widget Alpha,Electronics,$2930.58,2024-08-14
4468,Sensor X2,Hardware,3670.98,2024-03-23
4469,Sensor X2,Software,,2024-04-06
4470,Gadget Pro,Software,"5,297.17",2024-07-03
4471,Module B,Electronics,9320.34,2024-03-05
4472,Assembly Kit,Services,8382.39,2024-05-05
4473,Component Z,Consulting,11740.1,2024-04-26
4474,Widget Alpha,Consulting,9958.42,2024-08-05
4475,Component Z,Electronics,$14629.82,2024-05-03
4476,Gadget Pro,Services,$12192.41,2024-05-05
4477,Gadget Lite,Hardware,7259.75,2024-12-05
4478,Widget Gamma,Hardware,3608.31,2024-12-25
4479,Power Unit,Hardware,9099.12,2024-04-15
4480,Component Z,Hardware,(1501.25),2024-12-10
4481,Widget Alpha,Software,12989.78,2024-03-13
4482,Power Unit,Hardware,6874.05,2024-01-14
4483,Component Z,Services,6283.39,2024-09-04
4484,Gadget Pro,Services,10217.93,2024-07-14
4485,Component Z,Hardware,$14222.9,2024-09-04
4486,Display Panel,Hardware,"10,417.80",2024-04-09
4487,Gadget Lite,Software,10445.64,2024-02-16
4488,Widget Alpha,Hardware,$12156.66,2024-01-26
4489,Assembly Kit,Electronics,5759.7,2024-03-06
4490,Widget Alpha,Consulting,11304.98,2024-06-15
4491,Module A,Electronics,"8,704.62",2024-06-02
4492,Sensor X1,Services,1732.48,2024-11-14
4493,Module B,Software,null,2024-04-29
4494,Widget Gamma,Services,10778.76,2024-02-20
4495,Sensor X1,Software,"4,737.98",2024-08-10
4496,Module A,Electronics,n/a,2024-05-21
4497,Widget Alpha,Hardware,11368.29,2024-07-11
4498,Connector Set,Consulting,6010.55,2024-08-23
4499,Gadget Lite,Software,1637.68,2024-12-24
4500,Component Z,Electronics,3066.3,2024-01-14
4501,Power Unit,Software,null,2024-03-16
4502,Sensor X2,Services,"13,691.27",2024-05-28
4503,Module B,Consulting,$1472.16,2024-02-11
4504,Power Unit,Software,1347.05,2024-09-07
4505,Widget Beta,Hardware,11388.71,2024-03-28
4506,Sensor X1,Electronics,13099.53,2024-05-08
4507,Sensor X2,Consulting,2288.84,2024-06-23
4508,Widget Alpha,Consulting,null,2024-05-21
4509,Widget Alpha,Hardware,12108.26,2024-11-20
4510,Component Z,Software,$5832.57,2024-04-20
4511,Assembly Kit,Consulting,2629.09,2024-06-16
4512,Module A,Services,$3235.93,2024-04-30
4513,Display Panel,Electronics,7727.67,2024-06-21
4514,Display Panel,Electronics,$6476.6,2024-12-10
4515,Widget Beta,Hardware,N/A,2024-01-11
4516,Module B,Hardware,$8023.33,2024-06-18
4517,Assembly Kit,Consulting,"14,421.75",2024-08-27
4518,Power Unit,Electronics,n/a,2024-01-01
4519,Module B,Software,5493.26,2024-01-13
4520,Module B,Consulting,11288.8,2024-10-09
4521,Gadget Lite,Software,(11349.4),2024-10-31
4522,Gadget Lite,Electronics,,2024-09-24
4523,Connector Set,Consulting,12187.35,2024-02-12
4524,Module B,Hardware,7997.63,2024-04-27
4525,Module B,Electronics,2808.9,2024-07-30
4526,Sensor X2,Consulting,9320.18,2024-07-22
4527,Power Unit,Services,3351.35,2024-01-20
4528,Module A,Software,3641.5,2024-08-02
4529,Gadget Pro,Electronics,10089.0,2024-08-08
4530,Connector Set,Software,14964.98,2024-12-07
4531,Control Board,Consulting,13711.01,2024-10-17
4532,Display Panel,Electronics,14061.95,2024-09-14
4533,Connector Set,Hardware,2786.48,2024-09-07
4534,Widget Beta,Services,13867.97,2024-12-02
4535,Gadget Pro,Electronics,5323.44,2024-07-06
4536,Component Z,Hardware,(182.05),2024-08-27
4537,Connector Set,Services,10401.89,2024-01-13
4538,Sensor X2,Consulting,7702.45,2024-11-19
4539,Widget Gamma,Software,(10242.11),2024-06-19
4540,Component Z,Services,11293.4,2024-04-14
4541,Control Board,Consulting,11852.11,2024-11-28
