order_id,customer_id,amount,date,category
2200,17,73.43,2024-10-22,Clothing
2201,142,114.5,2024-05-27,Books
2202,115,110.87,2024-10-04,Books
2203,68,163.15,2024-02-08,Home
2204,134,162.48,2024-11-25,Food
2205,77,105.24,2024-09-01,Food
2206,87,56.62,2024-07-04,Clothing
2207,152,121.5,2024-09-07,Food
2208,7,141.81,2024-04-13,Books
2209,24,54.44,2024-09-09,Home
2210,114,96.64,2024-04-19,Electronics
2211,73,155.62,2024-03-15,Clothing
2212,6,68.12,2024-03-11,Books
2213,66,94.16,2024-07-11,Books
2214,141,116.83,2024-01-25,Food
2215,124,51.03,2024-09-04,Books
2216,118,63.19,2024-03-05,Books
2217,98,95.35,2024-01-29,Electronics
2218,106,12.83,2024-03-21,Clothing
2219,128,92.24,2024-08-31,Electronics
2220,136,109.29,2024-05-30,Food
2221,68,54.34,2024-08-30,Clothing
2222,112,57.04,2024-03-07,Electronics
2223,194,149.29,2024-08-15,Home
2224,95,143.65,2024-11-26,Books
2225,86,69.13,2024-10-26,Books
2226,23,61.42,2024-06-14,Food
2227,142,65.58,2024-09-28,Clothing
2228,178,103.67,2024-10-20,Electronics
2229,174,124.1,2024-01-17,Home
2230,157,75.75,2024-07-24,Clothing
2231,185,74.75,2024-03-27,Food
2232,197,59.18,2024-11-28,Home
2233,4,123.46,2024-09-24,Electronics
2234,109,84.75,2024-03-22,Clothing
2235,102,92.09,2024-08-21,Books
2236,137,95.94,2024-08-27,Books
2237,139,139.61,2024-07-08,Books
2238,160,73.75,2024-09-11,Books
2239,108,76.17,2024-11-17,Food
2240,186,98.17,2024-06-27,Books
2241,63,170.63,2024-12-24,Home
2242,11,78.94,2024-07-12,Food
2243,185,104.41,2024-04-26,Home
2244,198,75.31,2024-01-03,Electronics
2245,138,110.89,2024-12-14,Books
2246,190,99.27,2024-05-18,Clothing
2247,9,122.41,2024-12-21,Clothing
2248,13,126.02,2024-03-30,Home
2249,86,80.79,2024-12-29,Electronics
2250,10,120.61,2024-09-03,Food
2251,19,123.95,2024-02-09,Clothing
2252,155,70.06,2024-03-26,Home
2253,1,49.38,2024-05-28,Food
2254,29,87.41,2024-09-19,Clothing
2255,146,5.0,2024-02-26,Home
2256,57,95.79,2024-08-31,Books
2257,77,161.73,2024-05-08,Home
2258,23,130.61,2024-12-10,Books
2259,19,73.59,2024-03-17,Clothing
2260,135,82.28,2024-12-16,Books
2261,186,110.05,2024-02-12,Home
2262,59,121.83,2024-07-09,Books
2263,92,81.08,2024-06-15,Clothing
2264,167,95.22,2024-07-25,Food
2265,8,140.96,2024-03-14,Books
2266,86,175.38,2024-09-08,Electronics
2267,34,120.86,2024-09-24,Home
2268,170,78.37,2024-11-04,Food
2269,92,104.12,2024-06-23,Books
2270,60,106.05,2024-08-28,Books
2271,22,141.62,2024-06-28,Electronics
2272,79,91.43,2024-07-13,Home
2273,161,120.96,2024-08-21,Food
2274,127,34.68,2024-11-27,Clothing
2275,111,69.18,2024-06-25,Clothing
2276,101,90.28,2024-09-22,Books
2277,90,98.09,2024-05-07,Clothing
2278,41,91.84,2024-04-01,Food
2279,64,95.55,2024-03-15,Electronics
2280,113,143.44,2024-10-06,Clothing
2281,184,71.69,2024-05-03,Food
2282,68,131.18,2024-12-30,Electronics
2283,169,60.88,2024-07-13,Electronics
2284,156,43.1,2024-02-09,Electronics
2285,174,153.53,2024-09-19,Electronics
2286,9,130.09,2024-11-17,Books
2287,160,88.7,2024-01-13,Home
2288,167,99.7,2024-02-14,Clothing
2289,32,63.69,2024-03-30,Books
2290,11,144.51,2024-10-17,Electronics
2291,21,125.67,2024-10-27,Clothing
2292,95,167.47,2024-01-01,Food
2293,44,107.76,2024-09-30,Home
2294,102,78.75,2024-01-29,Books
2295,79,68.19,2024-11-08,Home
2296,27,90.16,2024-05-07,Books
2297,15,136.3,2024-10-31,Home
2298,55,87.9,2024-01-19,Home
2299,86,74.16,2024-06-22,Clothing
2300,158,109.37,2024-02-03,Books
2301,80,116.8,2024-02-08,Clothing
2302,171,99.68,2024-09-29,Food
2303,80,62.28,2024-02-28,Food
2304,121,84.41,2024-02-26,Electronics
2305,77,107.68,2024-06-16,Books
2306,103,132.12,2024-04-08,Books
2307,22,78.76,2024-11-30,Books
2308,12,121.04,2024-10-02,Books
2309,94,124.06,2024-03-03,Food
2310,158,90.84,2024-01-17,Clothing
2311,74,83.4,2024-10-30,Food
2312,168,103.08,2024-04-19,Home
2313,43,151.57,2024-12-10,Clothing
2314,156,120.25,2024-01-24,Electronics
2315,49,107.8,2024-07-03,Electronics
2316,129,188.63,2024-10-17,Electronics
2317,70,125.8,2024-05-27,Clothing
2318,110,145.44,2024-11-28,Home
2319,3,134.49,2024-09-02,Books
2320,34,73.76,2024-11-08,Books
2321,195,101.55,2024-10-19,Electronics
2322,61,127.23,2024-05-02,Electronics
2323,76,69.6,2024-01-15,Food
2324,12,139.08,2024-09-26,Electronics
2325,68,99.15,2024-12-24,Electronics
2326,25,114.23,2024-12-19,Clothing
2327,62,73.19,2024-02-16,Home
2328,152,107.05,2024-09-09,Electronics
2329,99,95.22,2024-06-28,Clothing
2330,144,74.78,2024-10-24,Home
2331,66,66.93,2024-10-25,Food
2332,155,44.95,2024-05-30,Books
2333,69,100.13,2024-06-14,Food
2334,5,65.64,2024-12-29,Clothing
2335,13,54.46,2024-04-11,Clothing
2336,131,86.54,2024-06-21,Home
2337,98,91.51,2024-07-15,Food
2338,158,49.35,2024-05-10,Home
2339,164,101.88,2024-03-21,Clothing
2340,67,77.86,2024-02-17,Food
2341,193,121.63,2024-04-09,Food
2342,45,60.72,2024-07-08,Books
2343,190,69.18,2024-11-22,Electronics
2344,8,99.06,2024-12-06,Books
2345,53,158.32,2024-05-14,Home
2346,163,87.1,2024-07-26,Books
2347,4,85.4,2024-02-22,Electronics
2348,185,108.14,2024-09-01,Clothing
2349,56,87.34,2024-02-24,Home
2350,3,119.17,2024-10-20,Clothing
2351,111,88.85,2024-05-21,Electronics
2352,166,70.87,2024-07-22,Electronics
2353,90,62.91,2024-03-27,Clothing
2354,191,141.85,2024-03-17,Books
2355,112,118.59,2024-05-09,Home
2356,51,128.91,2024-05-19,Clothing
2357,78,112.23,2024-09-12,Home
2358,125,83.9,2024-03-22,Clothing
2359,162,152.49,2024-01-09,Home
2360,11,95.6,2024-11-04,Home
2361,18,84.33,2024-03-30,Electronics
2362,182,73.48,2024-10-11,Books
2363,7,55.65,2024-08-26,Home
2364,110,99.88,2024-10-04,Books
2365,65,48.46,2024-07-07,Home
2366,42,154.88,2024-06-29,Food
2367,109,100.76,2024-01-08,Books
2368,66,93.11,2024-06-16,Food
2369,50,86.32,2024-06-17,Home
2370,32,125.18,2024-02-10,Books
2371,182,98.41,2024-10-25,Home
2372,106,94.61,2024-02-03,Home
2373,169,117.73,2024-08-27,Books
2374,147,99.94,2024-07-10,Clothing
2375,103,135.5,2024-06-14,Books
2376,24,51.86,2024-05-10,Home
2377,130,124.12,2024-02-23,Electronics
2378,69,103.86,2024-01-19,Electronics
2379,12,81.92,2024-10-14,Books
2380,94,104.91,2024-03-03,Electronics
2381,173,85.49,2024-03-16,Clothing
2382,14,101.88,2024-12-03,Books
2383,58,137.25,2024-08-06,Books
2384,129,55.55,2024-03-01,Books
2385,156,64.16,2024-07-25,Clothing
2386,72,143.38,2024-09-02,Books
2387,143,122.89,2024-10-31,Home
2388,154,154.32,2024-07-01,Books
2389,147,100.42,2024-09-23,Books
2390,9,63.2,2024-02-01,Home
2391,91,120.3,2024-01-26,Books
2392,139,141.71,2024-12-28,Clothing
2393,193,67.75,2024-05-27,Electronics
2394,97,44.48,2024-08-30,Clothing
2395,163,91.11,2024-12-21,Food
2396,142,51.04,2024-10-29,Clothing
2397,147,105.33,2024-03-17,Clothing
2398,116,105.03,2024-07-03,Electronics
2399,193,103.19,2024-04-05,Clothing
2400,87,93.06,2024-08-29,Electronics
2401,107,103.18,2024-03-28,Food
2402,74,153.07,2024-08-09,Clothing
2403,46,110.46,2024-05-23,Food
2404,186,94.1,2024-02-14,Home
2405,100,63.24,2024-10-17,Books
2406,84,155.02,2024-01-06,Electronics
2407,19,47.17,2024-06-29,Electronics
2408,13,88.95,2024-08-20,Home
2409,171,134.52,2024-03-09,Electronics
2410,165,81.42,2024-04-06,Clothing
2411,144,103.11,2024-05-14,Home
2412,80,137.86,2024-05-22,Home
2413,81,124.89,2024-05-11,Food
2414,77,125.51,2024-11-21,Food
2415,130,92.06,2024-04-13,Electronics
2416,90,129.04,2024-04-08,Food
2417,195,118.63,2024-06-24,Clothing
2418,19,102.65,2024-03-13,Home
2419,173,125.45,2024-07-27,Books
2420,30,138.78,2024-11-16,Clothing
2421,116,161.13,2024-06-12,Home
2422,15,143.27,2024-07-19,Electronics
2423,115,69.35,2024-04-10,Electronics
2424,51,124.95,2024-05-15,Clothing
2425,77,125.38,2024-09-30,Clothing
2426,45,59.82,2024-07-31,Electronics
2427,104,72.86,2024-12-25,Home
2428,75,70.27,2024-10-16,Books
2429,181,77.25,2024-08-14,Electronics
2430,26,37.78,2024-01-19,Books
2431,96,169.66,2024-11-19,Home
2432,175,66.8,2024-06-21,Books
2433,91,60.65,2024-04-26,Home
2434,83,140.72,2024-08-22,Clothing
2435,172,184.49,2024-11-18,Home
2436,108,79.32,2024-08-26,Electronics
2437,90,74.16,2024-03-26,Electronics
2438,161,36.06,2024-07-30,Home
2439,31,71.17,2024-01-15,Food
2440,91,124.83,2024-02-23,Food
2441,169,126.04,2024-05-22,Home
2442,21,62.9,2024-10-17,Food
2443,81,112.35,2024-05-01,Books
2444,82,153.64,2024-10-21,Electronics
2445,190,73.96,2024-10-02,Books
2446,111,127.19,2024-02-15,Electronics
2447,99,77.19,2024-06-07,Home
2448,79,61.93,2024-10-14,Clothing
2449,64,116.44,2024-01-15,Clothing
2450,163,91.79,2024-02-18,Clothing
2451,157,78.48,2024-10-06,Food
2452,43,109.96,2024-02-12,Food
2453,21,145.39,2024-03-13,Home
2454,96,106.78,2024-08-11,Electronics
2455,5,49.17,2024-04-05,Electronics
2456,127,126.88,2024-03-25,Books
2457,71,140.57,2024-09-15,Food
2458,86,113.47,2024-09-20,Books
2459,184,85.1,2024-12-01,Home
2460,76,100.6,2024-01-27,Food
2461,108,96.96,2024-05-15,Books
2462,188,96.59,2024-07-26,Electronics
2463,185,109.84,2024-09-18,Food
2464,94,118.43,2024-06-13,Books
2465,105,118.24,2024-08-15,Food
2466,166,124.68,2024-02-14,Books
2467,74,95.06,2024-06-17,Home
2468,117,139.75,2024-01-29,Electronics
2469,189,89.33,2024-01-24,Books
2470,137,81.16,2024-04-07,Electronics
2471,132,119.93,2024-04-04,Electronics
2472,142,70.74,2024-02-12,Clothing
2473,81,143.06,2024-06-20,Electronics
2474,113,106.55,2024-07-11,Books
2475,72,92.51,2024-06-30,Clothing
2476,50,93.14,2024-06-17,Electronics
2477,33,130.43,2024-09-11,Clothing
2478,10,57.42,2024-12-09,Electronics
2479,139,95.92,2024-07-27,Home
2480,32,98.95,2024-12-25,Books
2481,148,97.79,2024-07-03,Food
2482,152,124.32,2024-02-12,Clothing
2483,133,113.52,2024-08-18,Food
2484,160,94.69,2024-06-30,Food
2485,176,87.34,2024-05-15,Electronics
2486,67,56.01,2024-11-04,Electronics
2487,60,94.76,2024-07-29,Home
2488,89,101.25,2024-08-26,Home
2489,131,72.29,2024-03-26,Clothing
2490,140,105.97,2024-11-06,Electronics
2491,163,120.83,2024-11-09,Electronics
2492,5,111.45,2024-10-29,Books
2493,101,140.94,2024-11-17,Electronics
2494,69,43.55,2024-12-08,Home
2495,22,66.82,2024-08-27,Electronics
2496,92,123.84,2024-06-14,Electronics
2497,102,100.86,2024-10-14,Books
2498,101,124.44,2024-03-22,Home
2499,22,133.95,2024-11-15,Food
2500,167,127.04,2024-08-19,Electronics
2501,50,108.69,2024-05-24,Electronics
2502,197,55.36,2024-06-01,Electronics
2503,62,70.83,2024-11-11,Clothing
2504,69,76.58,2024-10-15,Food
2505,101,44.75,2024-07-09,Food
2506,186,121.92,2024-05-01,Electronics
2507,5,99.45,2024-08-02,Clothing
2508,98,49.63,2024-03-30,Clothing
2509,196,122.45,2024-12-05,Electronics
2510,103,86.39,2024-11-27,Food
2511,189,88.01,2024-04-24,Books
2512,71,85.81,2024-09-13,Clothing
2513,142,124.01,2024-02-10,Electronics
2514,93,50.92,2024-02-27,Clothing
2515,66,93.44,2024-12-29,Books
2516,12,124.56,2024-01-06,Books
2517,111,177.54,2024-12-24,Home
2518,164,114.82,2024-03-07,Food
2519,186,58.69,2024-09-23,Books
2520,26,88.56,2024-09-02,Clothing
2521,48,100.98,2024-01-31,Books
2522,48,97.91,2024-10-30,Books
2523,75,106.76,2024-10-12,Books
2524,3,63.36,2024-11-24,Home
2525,78,79.08,2024-03-29,Electronics
2526,99,106.59,2024-09-21,Home
2527,186,131.83,2024-11-04,Electronics
2528,123,119.16,2024-08-06,Books
2529,174,134.44,2024-10-20,Books
2530,78,102.83,2024-04-18,Books
2531,124,152.07,2024-09-20,Home
2532,55,117.8,2024-12-10,Books
2533,57,62.73,2024-05-30,Food
2534,102,112.91,2024-12-17,Food
2535,84,100.26,2024-07-18,Food
2536,174,85.67,2024-09-16,Home
2537,46,65.86,2024-02-25,Books
2538,127,102.76,2024-06-10,Home
2539,172,94.9,2024-01-17,Clothing
2540,137,76.06,2024-03-31,Home
2541,148,58.21,2024-04-18,Books
2542,195,106.19,2024-10-27,Clothing
2543,121,54.46,2024-05-03,Food
2544,75,99.44,2024-08-29,Books
2545,100,103.6,2024-06-05,Food
2546,44,100.74,2024-04-03,Books
2547,4,68.45,2024-02-28,Books
2548,38,169.34,2024-04-02,Books
2549,85,87.3,2024-04-09,Electronics
2550,161,81.68,2024-05-14,Clothing
2551,14,102.56,2024-04-07,Home
2552,154,79.07,2024-12-05,Home
2553,45,114.47,2024-05-30,Books
2554,167,110.92,2024-01-08,Food
2555,47,130.49,2024-11-01,Home
2556,153,117.67,2024-03-10,Food
2557,35,121.88,2024-10-28,Food
2558,33,115.4,2024-06-05,Food
2559,144,146.51,2024-01-02,Books
2560,105,153.66,2024-12-28,Electronics
2561,95,62.54,2024-02-05,Food
2562,93,74.91,2024-07-17,Books
2563,120,155.45,2024-04-18,Electronics
2564,163,100.88,2024-12-30,Food
2565,147,123.67,2024-03-08,Home
2566,161,94.7,2024-11-06,Home
2567,145,39.54,2024-01-20,Books
2568,33,73.03,2024-12-01,Home
2569,92,91.01,2024-08-06,Electronics
2570,1,133.83,2024-02-22,Food
2571,5,113.28,2024-12-21,Home
2572,58,121.6,2024-12-03,Books
2573,116,121.39,2024-02-21,Food
2574,100,107.0,2024-02-09,Electronics
2575,179,130.79,2024-09-27,Home
2576,42,103.5,2024-10-26,Books
2577,176,121.1,2024-02-02,Food
2578,118,151.09,2024-06-27,Clothing
2579,42,111.5,2024-03-25,Books
2580,189,67.91,2024-10-01,Home
2581,89,60.31,2024-08-28,Clothing
2582,119,102.57,2024-10-02,Food
2583,194,71.97,2024-07-21,Books
2584,121,124.46,2024-10-21,Electronics
2585,166,119.2,2024-05-03,Books
2586,88,96.04,2024-04-06,Books
2587,113,111.23,2024-01-25,Clothing
2588,110,104.92,2024-04-27,Home
2589,101,142.97,2024-08-07,Books
2590,101,142.4,2024-08-29,Home
2591,1,83.52,2024-08-13,Home
2592,36,136.62,2024-07-05,Electronics
2593,62,100.19,2024-08-19,Home
2594,14,109.28,2024-10-16,Clothing
2595,4,93.03,2024-03-19,Home
2596,113,36.47,2024-05-31,Books
2597,55,103.77,2024-08-09,Books
2598,2,106.27,2024-02-26,Electronics
2599,24,115.66,2024-10-07,Food
2600,30,118.15,2024-08-11,Clothing
2601,32,95.76,2024-11-23,Electronics
2602,171,105.18,2024-03-12,Clothing
2603,51,128.57,2024-10-29,Food
2604,163,111.59,2024-02-02,Home
2605,161,48.68,2024-08-16,Home
2606,28,73.28,2024-11-25,Electronics
2607,169,85.08,2024-01-08,Books
2608,55,150.56,2024-06-11,Home
2609,84,123.7,2024-08-19,Clothing
2610,84,139.26,2024-03-06,Clothing
2611,42,84.08,2024-11-23,Food
2612,52,118.04,2024-02-29,Clothing
2613,41,153.37,2024-03-13,Clothing
2614,75,64.72,2024-05-10,Clothing
2615,125,136.29,2024-03-09,Food
2616,112,115.93,2024-10-23,Books
2617,191,19.89,2024-09-20,Books
2618,13,64.09,2024-03-11,Electronics
2619,143,93.84,2024-05-10,Home
2620,200,80.01,2024-08-09,Clothing
2621,3,78.12,2024-06-20,Books
2622,126,156.54,2024-11-21,Electronics
2623,196,71.8,2024-09-24,Home
2624,23,120.21,2024-04-28,Food
2625,168,57.76,2024-12-05,Clothing
2626,118,103.76,2024-05-07,Food
2627,179,122.3,2024-10-20,Electronics
2628,76,129.23,2024-01-28,Home
2629,140,143.13,2024-02-28,Clothing
2630,95,76.86,2024-01-20,Clothing
2631,186,103.86,2024-04-29,Clothing
2632,126,70.84,2024-07-02,Home
2633,81,109.78,2024-12-26,Home
2634,171,112.67,2024-05-21,Clothing
2635,12,107.47,2024-05-13,Clothing
2636,174,88.54,2024-05-25,Electronics
2637,114,62.12,2024-02-18,Food
2638,1,73.89,2024-10-28,Home
2639,107,119.53,2024-12-12,Clothing
2640,197,104.4,2024-10-11,Food
2641,160,74.56,2024-06-10,Clothing
2642,138,97.9,2024-09-05,Books
2643,123,94.58,2024-04-27,Home
2644,4,97.18,2024-03-12,Clothing
2645,85,112.11,2024-12-18,Food
2646,109,105.37,2024-02-21,Books
2647,187,70.64,2024-10-25,Books
2648,90,84.24,2024-01-09,Books
2649,99,128.94,2024-10-29,Clothing
2650,181,151.42,2024-02-28,Home
2651,45,52.9,2024-07-24,Clothing
2652,37,147.47,2024-05-29,Books
2653,28,132.58,2024-01-08,Books
2654,32,62.33,2024-01-22,Clothing
2655,115,167.12,2024-10-03,Home
2656,40,148.48,2024-05-24,Books
2657,159,103.44,2024-02-21,Electronics
2658,163,61.77,2024-11-10,Clothing
2659,18,55.88,2024-04-13,Home
2660,36,113.44,2024-07-04,Electronics
2661,16,142.11,2024-07-20,Books
2662,188,83.7,2024-10-15,Clothing
2663,69,94.94,2024-03-01,Books
2664,104,108.2,2024-07-30,Home
2665,183,120.86,2024-12-17,Home
2666,62,141.23,2024-01-10,Food
2667,145,118.17,2024-01-31,Food
2668,20,169.55,2024-01-14,Clothing
2669,193,100.89,2024-01-23,Food
2670,79,124.23,2024-09-16,Home
2671,82,114.94,2024-07-25,Electronics
2672,191,115.4,2024-03-06,Books
2673,179,70.95,2024-03-22,Electronics
2674,137,102.99,2024-01-07,Books
2675,97,79.79,2024-06-13,Food
2676,163,161.66,2024-08-28,Books
2677,147,59.21,2024-05-14,Books
2678,41,113.24,2024-01-19,Clothing
2679,104,125.43,2024-08-26,Books
2680,51,86.72,2024-10-31,Electronics
2681,45,111.21,2024-03-14,Home
2682,71,123.68,2024-11-05,Clothing
2683,19,120.64,2024-08-04,Home
2684,54,99.24,2024-10-08,Home
2685,105,109.7,2024-09-23,Clothing
2686,180,120.59,2024-01-08,Electronics
2687,18,154.83,2024-07-07,Electronics
2688,2,114.24,2024-09-15,Home
2689,98,87.63,2024-11-14,Electronics
2690,127,87.56,2024-01-02,Home
2691,82,121.44,2024-02-11,Food
2692,81,56.29,2024-05-13,Electronics
2693,153,136.83,2024-09-28,Food
2694,20,86.26,2024-11-21,Food
2695,86,57.29,2024-11-14,Food
2696,177,89.93,2024-03-03,Home
2697,7,103.09,2024-01-25,Food
2698,26,88.14,2024-03-18,Home
2699,196,106.77,2024-04-22,Home
2700,149,99.75,2024-03-19,Electronics
2701,55,80.99,2024-01-31,Food
2702,129,79.87,2024-04-25,Home
2703,117,124.55,2024-07-17,Clothing
2704,19,74.98,2024-05-24,Home
2705,174,88.58,2024-05-07,Electronics
2706,135,118.45,2024-08-02,Home
2707,116,123.7,2024-11-02,Books
2708,127,102.26,2024-02-08,Books
2709,87,115.61,2024-11-08,Home
2710,74,97.2,2024-01-30,Books
2711,135,86.43,2024-10-19,Food
2712,81,88.92,2024-06-01,Home
2713,142,110.91,2024-12-07,Electronics
2714,200,105.75,2024-11-05,Clothing
2715,191,72.54,2024-09-10,Clothing
2716,176,113.59,2024-03-23,Clothing
2717,178,124.21,2024-11-15,Food
2718,168,68.0,2024-12-19,Electronics
2719,169,72.26,2024-12-03,Books
2720,96,110.16,2024-09-15,Electronics
2721,103,95.29,2024-06-15,Electronics
2722,44,120.96,2024-03-04,Electronics
2723,162,75.7,2024-08-01,Home
2724,42,112.74,2024-04-29,Food
2725,14,90.71,2024-03-08,Books
2726,149,134.33,2024-08-18,Clothing
2727,133,110.93,2024-05-01,Books
2728,188,119.08,2024-12-24,Food
2729,104,64.55,2024-08-15,Clothing
2730,155,92.77,2024-04-19,Home
2731,123,78.48,2024-02-27,Food
2732,74,92.65,2024-10-30,Food
2733,136,126.26,2024-02-19,Clothing
2734,28,58.37,2024-12-04,Electronics
2735,32,92.2,2024-04-09,Home
2736,177,14.96,2024-09-06,Electronics
2737,5,70.57,2024-04-28,Home
2738,186,83.91,2024-11-23,Electronics
2739,67,105.94,2024-02-08,Clothing
2740,121,57.87,2024-03-17,Books
2741,3,53.88,2024-09-07,Home
2742,79,122.79,2024-07-16,Food
2743,72,108.43,2024-04-22,Food
2744,5,136.28,2024-03-23,Home
2745,166,108.06,2024-01-24,Home
2746,175,129.41,2024-09-11,Books
2747,94,112.89,2024-09-26,Books
2748,184,73.06,2024-07-13,Home
2749,17,85.97,2024-08-03,Books
2750,176,139.02,2024-03-10,Electronics
2751,62,76.47,2024-04-18,Food
2752,199,119.1,2024-09-15,Books
2753,53,118.35,2024-04-19,Books
2754,200,112.14,2024-08-10,Electronics
2755,63,98.96,2024-10-13,Clothing
2756,9,53.37,2024-10-18,Clothing
2757,64,99.66,2024-05-17,Clothing
2758,117,129.9,2024-12-13,Electronics
2759,95,102.97,2024-09-17,Clothing
2760,17,115.37,2024-05-30,Food
2761,135,145.43,2024-12-10,Books
2762,32,126.15,2024-10-17,Books
2763,144,89.48,2024-05-09,Books
2764,100,91.2,2024-08-21,Home
2765,14,103.34,2024-02-26,Electronics
2766,44,145.82,2024-07-13,Clothing
2767,27,123.02,2024-06-11,Electronics
2768,137,120.15,2024-08-20,Electronics
2769,115,121.81,2024-01-16,Books
2770,155,89.43,2024-07-02,Electronics
2771,22,88.47,2024-03-01,Clothing
2772,1,128.6,2024-07-03,Home
2773,121,56.79,2024-12-03,Home
2774,23,112.17,2024-04-02,Home
2775,162,115.77,2024-08-31,Books
2776,168,131.83,2024-03-04,Books
2777,191,87.67,2024-06-13,Books
2778,168,123.87,2024-07-02,Clothing
2779,23,147.0,2024-06-17,Food
2780,111,129.56,2024-03-29,Electronics
2781,85,105.67,2024-02-18,Books
2782,70,97.69,2024-06-08,Books
2783,3,154.57,2024-10-16,Clothing
2784,71,101.17,2024-12-11,Clothing
2785,48,123.85,2024-01-10,Clothing
2786,84,108.66,2024-02-10,Home
2787,92,116.06,2024-08-28,Electronics
2788,19,85.9,2024-07-28,Clothing
2789,71,91.58,2024-09-21,Books
2790,128,94.98,2024-03-01,Home
2791,42,62.25,2024-12-19,Electronics
2792,64,150.27,2024-12-18,Electronics
2793,178,155.04,2024-06-23,Electronics
2794,96,73.29,2024-04-24,Electronics
2795,200,147.35,2024-01-17,Food
2796,50,97.75,2024-06-10,Clothing
2797,2,83.99,2024-03-01,Food
2798,73,49.84,2024-10-01,Books
2799,12,109.86,2024-01-26,Home
2800,176,95.91,2024-07-23,Electronics
2801,78,32.45,2024-07-13,Books
2802,29,83.88,2024-04-14,Food
2803,148,133.39,2024-07-23,Food
2804,68,75.47,2024-03-09,Food
2805,113,92.99,2024-10-08,Home
2806,72,104.47,2024-07-30,Clothing
2807,94,68.31,2024-03-24,Food
2808,74,124.44,2024-12-28,Food
2809,44,64.73,2024-11-17,Home
2810,137,165.81,2024-10-13,Home
2811,194,169.07,2024-09-04,Clothing
2812,180,153.47,2024-09-29,Food
2813,124,157.58,2024-02-20,Food
2814,113,96.29,2024-08-09,Home
2815,113,88.69,2024-11-21,Food
2816,85,92.76,2024-09-14,Home
2817,134,130.29,2024-04-15,Food
2818,175,83.4,2024-07-13,Books
2819,131,144.51,2024-05-20,Books
2820,99,59.05,2024-08-23,Electronics
2821,200,116.73,2024-02-22,Food
2822,71,163.75,2024-01-06,Electronics
2823,188,164.35,2024-11-22,Books
2824,97,128.05,2024-08-05,Home
2825,128,91.57,2024-10-05,Clothing
2826,200,86.63,2024-01-30,Clothing
2827,24,110.64,2024-01-16,Home
2828,182,110.29,2024-10-23,Home
2829,128,127.12,2024-11-11,Food
2830,161,72.83,2024-07-21,Books
2831,124,75.35,2024-04-08,Food
2832,187,122.09,2024-10-09,Clothing
2833,112,73.83,2024-11-01,Food
2834,72,85.02,2024-08-24,Home
2835,7,69.05,2024-09-24,Electronics
2836,84,106.42,2024-01-27,Electronics
2837,111,125.84,2024-01-19,Food
2838,86,122.31,2024-04-29,Electronics
2839,65,131.66,2024-04-01,Books
2840,18,158.63,2024-03-12,Books
2841,99,54.39,2024-09-30,Food
2842,161,82.43,2024-07-13,Clothing
2843,163,61.67,2024-01-01,Books
2844,115,104.54,2024-05-17,Books
2845,26,133.06,2024-01-26,Clothing
2846,116,34.05,2024-12-17,Clothing
2847,132,96.29,2024-12-24,Home
2848,199,91.07,2024-03-28,Electronics
2849,134,94.9,2024-09-18,Electronics
2850,15,133.8,2024-10-24,Clothing
2851,171,78.74,2024-01-19,Books
2852,11,74.09,2024-04-01,Clothing
2853,149,134.23,2024-07-30,Clothing
2854,62,58.25,2024-06-24,Food
2855,105,55.2,2024-11-15,Food
2856,145,94.96,2024-09-04,Home
2857,53,86.36,2024-08-25,Books
2858,124,148.42,2024-01-19,Books
2859,35,92.51,2024-03-27,Food
2860,181,112.31,2024-02-05,Food
2861,96,168.49,2024-03-13,Books
2862,43,91.74,2024-04-03,Electronics
2863,176,109.58,2024-08-05,Food
2864,79,136.17,2024-07-25,Clothing
2865,18,95.98,2024-04-15,Electronics
2866,196,101.79,2024-08-29,Home
2867,41,64.3,2024-12-18,Books
2868,130,52.25,2024-11-22,Home
2869,153,107.79,2024-08-11,Clothing
2870,169,94.32,2024-03-12,Home
2871,179,36.99,2024-08-25,Food
2872,84,79.1,2024-02-27,Electronics
2873,135,85.9,2024-02-01,Clothing
2874,57,72.19,2024-04-06,Books
2875,139,85.14,2024-11-05,Home
2876,199,111.52,2024-08-09,Electronics
2877,93,82.81,2024-03-03,Books
2878,5,84.52,2024-01-28,Home
2879,41,76.06,2024-09-25,Clothing
2880,42,125.85,2024-06-09,Electronics
2881,94,119.38,2024-11-16,Clothing
2882,120,145.71,2024-04-12,Books
2883,111,45.85,2024-04-04,Books
2884,19,161.02,2024-01-25,Electronics
2885,21,164.93,2024-05-18,Electronics
2886,186,85.54,2024-01-25,Food
2887,65,97.32,2024-05-16,Electronics
2888,19,36.76,2024-11-17,Home
2889,28,126.78,2024-10-25,Books
2890,144,110.86,2024-08-05,Food
2891,44,125.22,2024-06-04,Clothing
2892,21,142.56,2024-03-27,Electronics
2893,3,118.34,2024-02-16,Food
2894,106,144.89,2024-02-27,Food
2895,193,115.61,2024-04-28,Food
2896,121,106.55,2024-04-30,Electronics
2897,96,120.49,2024-03-28,Clothing
2898,50,110.43,2024-11-06,Home
2899,108,149.68,2024-05-02,Books
2900,134,66.79,2024-06-29,Food
2901,66,86.91,2024-04-24,Electronics
2902,2,172.75,2024-09-19,Books
2903,34,146.61,2024-03-26,Clothing
2904,13,92.09,2024-06-27,Food
2905,56,91.05,2024-01-05,Clothing
2906,93,108.17,2024-05-06,Food
