student_id,Course_Id,​semester‌,​grade‌
 506 , 91 ,Spring2025,B-
​978‌,104,Fall2024,A
 793 , 125,Fall2023,B
​920‌, 150,Spring2025,C
​498‌,N/A,Fall2023,B
540, 61,Fall2024,B-
 175 , 96,Fall2023,B+
​886‌,188 ,Fall2023,B
531, 119,Spring2024,B
853, 153,Fall2024,A
 711 ,53,Spring2024,B-
​567‌, 81,Spring2024,B
204 ,​38‌,Fall2023,B-
62 ,34 ,Spring2024,A
 747 , 11 ,Spring2024,C+
​192‌, 126 ,Spring2024,A-
467,95,Spring2025,C
​563‌,210,Spring2025,A
​303‌, 7,Fall2024,B-
​907‌, 202,Spring2025,B-
​676‌,NULL,Fall2023,A
​422‌, 164,Fall2024,A-
446 , 185,Fall2024,C+
​487‌, 117 ,Fall2024,A-
 943, 89,Fall2023,B
 628 , 97 ,Fall2024,A
 667 , 13 ,Spring2024,B
834 , 2 ,Spring2024,B
 950 , 135 ,Spring2024,A-
 478,​18‌,Fall2023,B
​358‌,85 ,Spring2025,B+
 520 ,134 ,Spring2024,B
 147,163,Spring2025,C+
 210 ,105,Fall2024,B-
948 ,​116‌,Spring2024,B-
487 ,​28‌,Spring2025,B-
 1081 , 198,Fall2023,C+
13 , 31,Spring2024,C
 815 , 174,Fall2024,C
 820,​98‌,Spring2025,B+
245, 7,Spring2024,B+
455 ,151,Spring2025,A
716 , 4 ,Spring2025,C+
269,​7‌,Fall2023,A
​746‌,​42‌,Spring2024,B+
 41 ,​175‌,Spring2024,A
 160, 4,Fall2024,B+
​288‌, 55,Spring2025,B
 200,2 ,Fall2023,C
350, 190,Fall2023,C
nan, 18 ,Fall2023,C+
 942,​141‌,Fall2024,B-
​736‌,120,Spring2024,A-
423 , 53 ,Spring2024,C+
 340 ,200 ,Fall2024,B+
23, 101,Spring2024,B
 188,203,Fall2023,A-
29,None,Fall2023,A-
430 , 122 ,Spring2024,C+
20,​1‌,Spring2025,B+
 210 ,105 ,Fall2023,B+
 758 ,122 ,Spring2024,B+
715 ,177,Fall2023,B+
N/A, 99,Fall2023,B
265, 44 ,Fall2023,B
 361 ,185 ,Spring2025,A
175 ,17,Fall2024,B
436,51 ,Fall2023,C+
675,​73‌,Spring2025,C+
 89,​185‌,Fall2023,A
​423‌, 92,Fall2023,B+
 548, 120,Spring2025,C+
 849,88,Spring2024,B-
898, 68,Fall2023,B
158,​200‌,Fall2024,A
429 ,164 ,Fall2023,A-
559, 125 ,Spring2025,C+
 609, 175,Spring2025,C+
301 ,​119‌,Fall2023,B-
346,​154‌,Fall2023,C
 406,158 ,Fall2023,C+
​7‌,5,Spring2024,C+
​983‌, 26,Fall2023,C
761,104 ,Fall2024,A
N/A,​13‌,Fall2024,A
743 ,129 ,Spring2024,B
​680‌,​47‌,Fall2023,A
 147 ,152,Fall2024,A
 823,67,Spring2025,B-
 89 ,60 ,Fall2024,A
​453‌,​7‌,Fall2023,A
 440,64,Fall2023,C
None,14 ,Fall2023,B+
 578 ,​7‌,Spring2024,C+
498 ,​72‌,Fall2023,A
241,11,Spring2024,B-
​782‌,​137‌,Spring2025,B+
​706‌, 55,Fall2024,B+
607,141 ,Spring2025,C+
 511 ,63 ,Fall2024,C+
 825 , 38,Spring2025,B-
 329 , 17,Fall2024,C
​417‌, 105,Fall2023,C
​287‌, 188,Spring2025,A
1041 , 125,Fall2023,B-
 737, 173 ,Spring2025,A-
 285 ,191 ,Spring2025,B-
806, 10,Spring2024,A
​886‌, 41,Spring2024,B
1072,​89‌,Spring2025,B-
 754, 8,Spring2025,C+
353, 78 ,Fall2023,B
803 ,​10‌,Fall2024,C+
​1004‌, 77,Spring2025,A-
 537 ,​51‌,Spring2024,C+
1031 , 61 ,Fall2024,A-
81 ,99 ,Fall2024,C
 404,​44‌,Spring2025,A
 501 ,​192‌,Spring2025,C+
 530, 87,Fall2024,B+
315,98 ,Fall2023,C+
 850 ,​1‌,Fall2023,B
338 ,​120‌,Fall2023,B-
 978, 232,Spring2024,B
 547 ,150,Spring2025,A-
 1040,​7‌,Fall2024,A-
 883 ,147,Spring2025,A
488 , 51 ,Spring2025,B
​749‌, 143 ,Spring2024,B-
848,98,Fall2024,B
NULL,33,Spring2025,A
204 , 194,Spring2025,B-
223,​87‌,Spring2025,A-
431 ,​134‌,Fall2023,B-
​215‌,139 ,Spring2025,C+
 111 ,​11‌,Fall2024,B
 353, 140 ,Fall2023,B-
167 ,98,Spring2025,B-
 877 , 86 ,Spring2025,B
​400‌, 69,Fall2023,C+
​375‌,​180‌,Spring2024,B-
581 , 20 ,Fall2023,B+
 385,​200‌,Spring2025,B
 142 , 107 ,Fall2023,B+
814 ,125 ,Fall2024,B
NA,161,Fall2024,B-
 991 , 143,Spring2025,C
 235 ,60,Fall2024,A
996 , 4 ,Spring2025,B
585 ,170,Spring2025,B
977, 135 ,Spring2025,B
 544 , 160,Spring2025,B
 215 , 92,Fall2023,B
​349‌,109,Spring2025,A-
 447,148,Fall2024,C+
1036, 144 ,Spring2024,B
 639,27 ,Fall2023,A
 700, 190,Spring2024,C
 423 ,​19‌,Fall2024,B
 481,1,Fall2023,A
 80,242 ,Fall2023,A
​172‌,​42‌,Fall2024,A
 128 , 195,Fall2024,B+
 600 , 121 ,Fall2024,B
​350‌,8 ,Fall2024,B
131 ,11 ,Spring2025,C+
787, 131 ,Spring2024,B-
 825 ,​182‌,Spring2024,B+
356 ,​1‌,Spring2024,B
​344‌,​193‌,Fall2023,B+
 757, 21,Fall2024,B
​1087‌, 67 ,Spring2024,B-
​620‌,​102‌,Spring2024,A-
989 , 190,Fall2023,C+
​804‌, 20,Fall2023,C+
424 ,​114‌,Spring2024,A-
724 ,104,Fall2023,A-
 373, 7 ,Fall2024,C
522 ,​140‌,Fall2024,A
749,​105‌,Fall2024,C+
459 ,193,Fall2023,A-
 188 , 92 ,Fall2024,B-
​971‌, 89,Fall2023,C
356 , 1 ,Fall2023,A
921,​105‌,Fall2024,A-
 783 ,77 ,Spring2025,A
636,201 ,Fall2023,B-
 618 , 199,Fall2024,A
403, 65,Spring2024,B+
 7, 50,Fall2024,B
 929, 17 ,Spring2024,C+
​664‌,35,Fall2024,B-
883 , 2,Spring2024,A-
​762‌, 69 ,Spring2025,B+
​356‌, 254,Fall2024,C
 278,21 ,Fall2024,C+
 975 ,​247‌,Spring2025,A
 950 ,168,Fall2023,C
456,​120‌,Fall2023,A
​317‌, 147,Spring2024,C
186,42 ,Fall2024,A
 1052,​66‌,Fall2024,C
175 ,17,Fall2024,B
 689 ,155,Spring2024,B-
293 ,86 ,Spring2024,B-
 904 , 173 ,Fall2023,A
27,190,Fall2024,C+
 785,41 ,Spring2025,C
-3,0,Fall2023,C
932,​34‌,Fall2024,C
​,199 ,Fall2023,C+
​264‌,111,Fall2024,C
 726,​258‌,Spring2025,A-
​512‌,None,Fall2023,A
 270 ,193,Spring2024,B
 113, 195 ,Spring2025,C+
358,​107‌,Fall2023,B-
​481‌,15,Fall2024,A
 719 , 98,Fall2024,C+
​415‌,40 ,Spring2025,C+
 759 ,103 ,Fall2024,A
12.7,8.2,Fall2024,A-
637,124,Spring2025,A
939, 143 ,Spring2025,B+
 150, 80 ,Spring2024,A-
 529, 95 ,Spring2024,B+
​693‌,173 ,Fall2024,B-
 264 , 65,Fall2024,C
​338‌,155 ,Fall2024,A-
154 ,152 ,Fall2023,C
​70‌,​73‌,Spring2024,B+
 901 ,​200‌,Spring2024,B
 993,105,Fall2023,C+
882,96 ,Spring2025,B+
710,​200‌,Fall2023,C+
​729‌, 168,Spring2025,B+
 593,​106‌,Fall2024,C+
 115 , 123 ,Spring2025,C+
 446 ,146 ,Spring2024,A
74, 11,Spring2024,B-
​585‌,​114‌,Fall2024,C+
​504‌, 140,Spring2025,A-
 49 ,20,Fall2024,B-
 516 ,17 ,Spring2024,C+
505 ,140,Fall2023,B
​13‌, 29,Spring2024,C
 104 , 187 ,Spring2024,B+
 856 , 90,Spring2024,B-
1065,​17‌,Fall2024,B
 596 ,244 ,Fall2023,B+
 , 97 ,Fall2023,A
975 ,101 ,Fall2023,B
829, 44 ,Fall2024,C
 844, 9 ,Spring2024,B-
 571 ,49 ,Fall2023,C
 926,150 ,Fall2023,B+
799 ,​120‌,Fall2023,B-
 565,148,Spring2024,C
699, 63 ,Spring2025,B
 574, 15,Spring2024,C
​581‌, 150,Fall2024,A-
​109‌, 119 ,Spring2025,A
895 ,​120‌,Spring2024,B-
 11,15 ,Spring2024,C
 888,59,Spring2024,A
793,133 ,Fall2024,A
 1034 , 29 ,Fall2024,C
 98 , 174 ,Spring2024,A-
 144, 45,Fall2024,B-
​230‌,168 ,Fall2024,A-
​653‌,​120‌,Spring2024,B
476 ,99,Spring2024,B-
401, 182 ,Spring2025,C
214 ,​159‌,Spring2025,A-
741,130,Fall2024,B-
N/A,​78‌,Spring2024,B-
211,24,Spring2025,B
575,​174‌,Spring2024,A-
 227, 3 ,Spring2025,C+
879 , 117,Fall2024,A-
​617‌,162,Spring2024,C+
1021 ,​13‌,Fall2023,B+
​423‌,19,Fall2023,B+
​489‌, 16,Fall2024,B
227,​152‌,Spring2025,C
478,105 ,Spring2025,A
599,175,Spring2024,C+
​874‌, 171 ,Fall2023,B
795 , 123,Spring2025,B-
 182 , 40 ,Fall2023,C+
581 ,131,Spring2024,B+
 797 , 89,Spring2024,A-
​784‌,127,Spring2025,B-
 454 , 59 ,Fall2024,C
688 ,​94‌,Spring2025,C+
​244‌,​150‌,Spring2025,C
​562‌,​52‌,Fall2023,A
​436‌, 38 ,Fall2023,A-
801 , 122 ,Spring2025,A-
 129 ,​144‌,Fall2024,B
 638, 134 ,Spring2025,B
​446‌, 35 ,Spring2025,C
195,131,Spring2025,B-
 10 ,​168‌,Fall2023,C
553,78 ,Fall2024,B-
 991, 37,Spring2024,C+
59,​200‌,Fall2024,A
​429‌, 104,Fall2024,B
799,63 ,Fall2024,C
 162 ,9,Fall2024,B
 377, 17 ,Spring2025,A
1004, 5,Spring2024,A
27,190,Fall2024,C+
563,82 ,Spring2025,B-
abc,0,Spring2025,C+
350, 67 ,Spring2025,B-
​830‌,84 ,Fall2024,B-
288, 134,Spring2025,B-
75 ,​135‌,Spring2025,B-
​43‌,17,Spring2024,B-
 368, 28,Spring2025,B-
795 , 99 ,Fall2023,A-
12 ,65,Fall2024,A-
829 ,58,Spring2025,C+
370, 48,Fall2023,B
​907‌,​55‌,Spring2025,B+
 666 , 193 ,Fall2024,A
​1030‌,90,Spring2024,B+
393 ,57 ,Fall2023,A-
167 ,98 ,Spring2024,C
 74 , 138,Spring2025,C+
906 ,189,Spring2025,B-
442, 5,Fall2023,B
996 ,4,Fall2024,A-
375 ,​5‌,Fall2024,B-
 901 , 200,Fall2024,A-
960, 3,Fall2023,C
 961, 18 ,Spring2024,C+
 316,149 ,Fall2023,C
 439, 29,Fall2024,C+
 577 , 131,Spring2025,B+
​930‌,4 ,Spring2024,B
432, 91 ,Spring2024,C
79 , 47,Spring2024,B-
380,132 ,Fall2024,C
​940‌,​239‌,Fall2024,C
839,149 ,Fall2024,A-
928,69 ,Fall2023,A
298, 133,Spring2024,B
 125 , 99 ,Spring2024,B
646,113,Fall2024,C
451,​170‌,Fall2024,B
196 ,N/A,Fall2023,C
​515‌,99 ,Fall2024,B
 549,​1‌,Fall2024,A
 162,​99‌,Fall2023,B+
 813 , 29 ,Fall2023,C
88 ,181,Fall2024,C
 902 ,29,Spring2024,C+
231 ,76 ,Fall2024,B+
​647‌,95 ,Fall2024,C+
​559‌, 151,Spring2025,C
950 ,137 ,Fall2023,B-
​536‌,​37‌,Fall2023,B-
​79‌,​187‌,Spring2025,B
877 , 49 ,Fall2023,C+
 618 ,64,Spring2024,B
 842 ,​50‌,Fall2023,C+
 578, 82 ,Fall2024,A
 528 ,​176‌,Spring2024,C
652 ,126,Spring2024,A-
 925, 176 ,Fall2023,B
743 ,​88‌,Fall2024,B-
695,87,Spring2025,B
798 ,​87‌,Spring2025,B
82, 7,Spring2024,A-
137 ,​25‌,Spring2025,C
 394 ,114,Spring2024,C
107,3,Spring2025,A-
​817‌, 42,Spring2025,A-
 888,71 ,Fall2023,B+
​833‌,200,Fall2023,B+
825 ,​195‌,Spring2024,A
682, 42 ,Fall2024,B-
​619‌,​36‌,Spring2025,C
979, 126 ,Spring2024,B
​97‌, 130,Fall2024,B+
614, 203,Fall2023,A-
 647 , 119,Fall2023,C+
1058 , 160,Fall2024,C+
 576,​85‌,Spring2025,B
​456‌,3,Spring2024,C+
443 , 17 ,Fall2023,B-
 176 , 165 ,Fall2024,B
396 ,​112‌,Fall2023,C+
 502 , 198,Fall2024,A-
​585‌, 34 ,Spring2025,C+
 405,​17‌,Spring2025,A-
 12 ,171 ,Fall2024,A
950 , 194,Fall2024,C
​418‌,144 ,Fall2024,A-
981 , 122 ,Spring2025,C
 142 , 115 ,Fall2024,B
423 , 114,Spring2025,A
 22, 89,Spring2024,C
 182 ,2,Spring2025,A
985 ,​180‌,Spring2025,A
227 ,259 ,Spring2024,A-
326,39 ,Spring2024,B
 579, 20,Spring2024,B-
692 ,82,Fall2023,B
 133,​150‌,Spring2025,B-
 578,NA,Spring2025,A
934 ,179 ,Fall2023,A-
 800,7,Spring2025,B+
870 , 26 ,Spring2024,C+
751 ,148 ,Fall2023,A
 65, 1 ,Spring2024,C
733 , 3 ,Fall2024,A-
​826‌, 11 ,Spring2025,A-
 11 , 170,Fall2024,A-
​323‌, 160,Spring2024,B+
​546‌,158,Spring2024,B-
 498,​187‌,Spring2024,A
​760‌,176 ,Spring2025,C+
 13,​100‌,Spring2024,C
67 ,​74‌,Fall2024,A
 1031 ,​30‌,Spring2024,C
34, 23,Spring2025,A
394, 202,Fall2023,B+
 374 , 171 ,Fall2023,A-
​225‌,56 ,Spring2025,A
 299 , 112 ,Fall2023,B+
 293, 155,Spring2024,B
 756 , 92 ,Fall2023,A
 343 ,181 ,Spring2025,B+
 389, 171 ,Fall2024,A-
749,188,Fall2023,B+
​920‌,62,Spring2025,A-
883 ,36 ,Spring2024,A
​496‌, 17,Spring2025,B+
423 , 114,Spring2025,A
 358,116 ,Fall2023,C+
 912 ,​153‌,Spring2024,A
99 ,​185‌,Spring2025,C
 96 ,143 ,Spring2025,B+
 977 ,130 ,Spring2024,C
 764,42,Fall2024,C+
 509 ,69,Fall2023,B-
 626 , 165,Fall2023,A-
 394 , 90,Fall2023,B+
​392‌,252,Spring2025,A
180 ,104,Fall2023,A
 710 , 145 ,Spring2024,C
 888,​128‌,Spring2024,C+
NA, 102,Fall2023,C
 110 ,120,Spring2025,B
102 ,​207‌,Spring2025,A
1089,111,Fall2024,C+
​287‌, 80 ,Spring2024,A
​934‌,​86‌,Fall2024,B
 242 , 107,Fall2024,A
1080,81 ,Spring2025,A
​356‌,​3‌,Fall2023,B
​679‌,135,Fall2023,A
​368‌,​28‌,Spring2025,C+
126,59,Spring2025,C+
348 , 97 ,Spring2025,B+
726, 136,Fall2023,B-
 248 ,149 ,Fall2024,A-
 885, 94 ,Spring2025,B
 720,88 ,Fall2024,A-
 911,​161‌,Spring2025,A-
​180‌,154,Fall2023,A
444 ,43,Spring2025,B-
571, 7,Spring2025,A-
​206‌, 3,Spring2024,A-
​500‌,​94‌,Spring2025,B+
2, 123,Spring2025,C+
​276‌,​67‌,Fall2023,B
 747,​75‌,Spring2024,B
708 , 172,Spring2025,B-
 747, 33,Spring2025,C
 801 ,41 ,Fall2024,B-
 89 ,​60‌,Spring2024,B-
485 ,4,Spring2025,A-
689, 110 ,Spring2025,B
179 ,41 ,Fall2024,A
​1071‌,125,Spring2025,C
​143‌, 12,Spring2025,B
 837 , 168 ,Spring2024,B
​181‌,112,Spring2025,B-
146 , 58 ,Fall2024,A-
​427‌, 7 ,Spring2025,C
1015, 132 ,Fall2023,B-
​837‌, 104,Spring2025,A
1039,​20‌,Spring2024,C
​845‌, 50,Spring2024,B+
871, 97 ,Spring2024,C+
 299 ,211,Fall2024,C
 319 , 22 ,Fall2024,B-
​304‌, 40,Fall2024,C+
505 ,200,Fall2023,B+
363 , 58 ,Spring2025,C
887 ,130 ,Fall2023,B+
 451, 143,Spring2025,A
925 ,97 ,Fall2023,B-
775 ,234 ,Fall2023,B+
 479 ,​204‌,Spring2024,C+
 299, 220 ,Spring2024,C
462,225,Spring2024,B-
1002, 146 ,Spring2024,B
107 ,154,Fall2024,A
1045,​77‌,Fall2024,B+
​22‌,89 ,Spring2024,C
​577‌, 33 ,Spring2024,B-
 309 , 252,Fall2023,A-
 845 ,120,Spring2024,C
 1072,​88‌,Spring2025,C+
 1046 ,187 ,Spring2024,B-
180,131 ,Fall2024,B+
359,​52‌,Fall2024,B+
​492‌,114,Fall2024,C+
 1049,134,Spring2025,A-
536 , 88 ,Spring2024,C
 938 , 91 ,Spring2024,B-
​591‌,​40‌,Fall2023,A-
214,42,Fall2024,A-
 944,34,Fall2023,A-
982,173 ,Fall2023,C+
346,​154‌,Fall2024,B+
 737 , 120,Fall2024,A
 580,​141‌,Fall2023,B-
 14 ,122 ,Fall2023,C+
​866‌,61 ,Fall2024,A-
 383,151,Spring2025,C+
735 ,57,Spring2024,B-
282,1 ,Spring2025,A
​266‌,120 ,Fall2024,B-
900 ,1,Fall2023,B
 879,93,Fall2023,A-
​642‌,82,Spring2025,B+
 742, 85,Fall2024,A
 658, 120 ,Fall2024,B-
631 ,86,Spring2024,A
732 ,106,Fall2023,B+
 425 , 129 ,Spring2024,C+
 339, 71 ,Fall2024,B+
 968 ,99,Fall2024,B
 233 , 68,Fall2024,A-
928,​47‌,Fall2024,B
 981, 111,Spring2025,B+
 620 ,​120‌,Spring2024,A
​129‌,None,Fall2024,C+
 513,45,Fall2023,A
29,99,Spring2024,B+
 423 ,59,Spring2024,B
168, 166,Spring2025,B
 876,30,Spring2025,B+
582, 99 ,Fall2024,C
​940‌,66,Fall2024,A
971,82,Spring2025,C+
​660‌, 26,Spring2025,C
84, 77,Fall2024,B
 1012,147 ,Spring2025,B+
890,1 ,Fall2023,A
 921 ,237 ,Spring2025,A-
184,99,Fall2023,A
​792‌,​165‌,Fall2023,A
 328 ,​,Fall2023,B
​205‌,5,Fall2023,C
​944‌,79,Fall2024,B
​203‌,147 ,Fall2023,B+
273,139,Fall2024,C
 67,155 ,Spring2024,B+
abc,xyz,Spring2024,B+
​281‌, 47,Fall2023,C
539 , 99 ,Fall2024,B-
 150 ,105 ,Spring2025,C
989,​159‌,Fall2023,C
428 ,150,Spring2025,B-
 263 , 14,Spring2024,B-
 31 ,25,Fall2024,B+
 1049,74,Fall2023,A
 257 , 42,Spring2024,B-
 980,8,Fall2024,A-
129 ,105,Fall2023,B
1000, 131 ,Fall2024,B+
 257 , 18 ,Fall2024,A
 389,​117‌,Spring2025,A-
376 ,78 ,Fall2023,B
​246‌,109,Spring2025,B-
 782,117 ,Spring2024,B-
 761,​65‌,Spring2024,A
NA,​129‌,Fall2023,C+
887, 120 ,Spring2025,A-
​96‌, 110,Fall2023,A
92 ,​165‌,Spring2024,C+
802 , 7 ,Spring2025,B+
 224 ,​105‌,Fall2024,C
 996, 130,Spring2024,C
​375‌,​157‌,Fall2023,C+
​686‌, 197,Spring2024,B
445 ,88,Spring2025,C
 111,​177‌,Fall2023,C
​998‌, 190 ,Spring2025,B-
​264‌,169,Spring2024,A
​267‌,75,Fall2023,B
 176, 158 ,Spring2024,A-
​,​144‌,Spring2024,A
 597, 39 ,Spring2025,B
876, 86 ,Spring2025,A
​750‌, 3,Fall2024,A
 241 , 79 ,Fall2024,A-
753, 3,Spring2024,B-
634,3,Spring2024,C+
 931, 119 ,Spring2025,A-
 159 ,148,Spring2024,C+
46 , 53 ,Spring2025,C
 913,179 ,Fall2023,B
​1083‌,104,Fall2024,B-
 562 ,189,Spring2025,B+
​868‌, 235,Fall2023,C+
830,​82‌,Spring2025,C
​51‌,92 ,Spring2024,C
nan,​192‌,Spring2025,B+
 1042,129,Fall2023,B-
 480, ,Fall2024,B
 541, 185,Fall2024,B-
205,134 ,Fall2023,B-
129,​56‌,Spring2024,C
376 , 19,Spring2025,B-
​565‌, 68 ,Spring2025,C+
 701,NULL,Spring2024,A-
​192‌, 131 ,Spring2025,B-
444,​95‌,Spring2024,B-
881 , 1,Fall2024,B+
 944, 142 ,Fall2024,B+
 190 ,87,Spring2024,C+
 655 , 99,Spring2025,A-
​283‌,​14‌,Spring2025,A
 820 ,178 ,Fall2023,C
​1045‌, 10,Fall2024,C
 267, 193,Fall2023,B-
​467‌, 140 ,Fall2023,C
 851 ,4,Fall2023,B-
123, 67 ,Spring2024,B-
 983,241 ,Spring2024,C
736 , 105,Spring2025,B-
577 ,​31‌,Spring2024,C
5,190,Fall2024,B-
​1095‌,179,Fall2024,C+
 678 , 9,Fall2023,A
​698‌, 67 ,Fall2023,B
668 , 148,Spring2025,A
 147,88,Fall2024,A
 ,40,Spring2025,B
​14‌, 24,Spring2025,C+
851 ,105,Spring2025,B-
 966, 182 ,Fall2023,B-
 618 , 199,Fall2024,C+
968 ,​36‌,Fall2023,A
 154 , 130 ,Fall2023,A
890 , 106 ,Spring2025,C
 96,186,Spring2025,B+
1078 ,​9‌,Spring2024,B
 1072 ,99,Fall2023,C+
​839‌, 162 ,Fall2024,A-
 221,​171‌,Spring2025,C
​358‌,​183‌,Fall2024,A
 404 ,​237‌,Fall2024,B+
​475‌,52,Fall2024,A
​985‌,42,Spring2025,B-
 896 , 138 ,Fall2023,C
 468 , 159,Fall2023,A-
 ,67 ,Fall2023,B-
 973, 29 ,Spring2025,A
743 , 184,Spring2025,A
​136‌,​99‌,Spring2025,B-
153,46,Fall2023,B+
 180, 119,Spring2025,B
85 ,79,Spring2025,B-
 816,3 ,Fall2024,A
476,​108‌,Spring2024,A
​925‌, 120,Fall2024,C+
​589‌,​119‌,Spring2024,C
6,133,Fall2024,B-
 244,184 ,Fall2024,B
​993‌,​156‌,Fall2024,A-
404 ,44,Spring2025,B
476 , 99,Spring2025,A-
 16, 109 ,Fall2023,C
​478‌,11 ,Fall2023,B
140 , 84 ,Fall2023,C
 848 ,116 ,Fall2024,B+
690, 92 ,Fall2024,C+
600 ,151,Fall2023,C
 108 , 32 ,Spring2024,B-
​859‌, 3,Fall2023,A-
771 , 11 ,Fall2023,B
abc,8.2,Fall2023,C+
702,170 ,Fall2024,C
​440‌,​11‌,Spring2024,B+
416 ,184 ,Spring2024,A
​579‌,121,Fall2023,B+
135, 167 ,Fall2023,C+
​459‌, 39,Fall2023,A-
​333‌, 177 ,Fall2024,A-
​1014‌,31,Spring2024,A-
​572‌,​59‌,Fall2024,A
 73, 66,Spring2025,B
​51‌,62 ,Fall2023,C
207, 122 ,Spring2024,B
 42 ,75,Spring2025,C+
 465,90 ,Fall2024,A
356 ,​1‌,Spring2024,B
​473‌, 88,Fall2024,B-
940 ,21,Fall2023,A
 990 , 150 ,Fall2024,A-
 976 ,110,Spring2024,B+
​766‌, 64 ,Spring2025,B
369,124 ,Spring2024,A
 885 ,182 ,Spring2025,C+
498,12 ,Spring2024,C
​829‌,150,Fall2023,C
 786 , 88,Fall2023,A
​759‌,3 ,Fall2024,C
 315, 1 ,Fall2023,A
787, 74,Fall2023,A-
 80, 129 ,Fall2023,A-
1083 , 99 ,Fall2023,C+
 977,58 ,Fall2024,B+
 122,​160‌,Fall2023,A-
587, 30 ,Spring2024,B
 389, 117 ,Spring2024,B
79, 47 ,Spring2025,A
 371 ,​17‌,Spring2025,B-
1009 ,92,Spring2024,B
387 ,​198‌,Fall2023,C
675, 73,Fall2023,A
143,60 ,Fall2024,B+
​786‌,96 ,Spring2025,A-
 490,​136‌,Fall2023,B-
 270,52,Spring2024,B+
 378 ,186 ,Spring2024,B
 451, 143,Spring2025,A
​147‌, ,Spring2025,B+
 505,143 ,Fall2024,B+
730, 40,Fall2023,B-
​678‌,​162‌,Fall2024,B-
 658 , 189 ,Spring2024,A-
 318 ,45,Spring2025,B+
 935,43 ,Spring2024,C+
 482, 4,Fall2024,B-
 734, 98 ,Spring2024,B-
458,138,Fall2024,B
 272,17,Fall2023,C
​668‌,17,Fall2024,A
21 ,​134‌,Spring2025,C
356,​251‌,Spring2024,C+
393 ,175,Fall2024,B+
 598 ,​11‌,Fall2023,C
447 , 120 ,Spring2024,C+
​965‌,​159‌,Spring2024,B-
946,111 ,Spring2025,B
 999, 78 ,Spring2024,B-
244, 189 ,Fall2023,A-
771 ,56,Spring2025,B+
193, 137,Spring2025,A-
 761,65,Fall2023,A-
 314, 199 ,Fall2024,A
N/A, 143,Spring2024,B-
 594 , 107,Spring2025,B-
411 ,193,Fall2024,A-
575 , 103,Fall2023,C
 122 ,​104‌,Fall2023,B+
​605‌,​60‌,Spring2024,C
636,183,Fall2023,B+
689,168,Fall2023,C
​445‌,88,Spring2025,A-
 967 , 1 ,Fall2024,C+
624 ,​100‌,Fall2023,C+
​316‌, 69,Fall2023,C+
14, 108 ,Spring2025,C+
 479 ,133 ,Fall2023,A
159 ,​158‌,Fall2023,C
225 ,35,Spring2025,B+
 2 , 112 ,Fall2024,C
879 , 218,Spring2025,A-
 400 , 69 ,Fall2024,B+
1049,44,Fall2024,A
​69‌,11,Fall2024,A
718 ,​190‌,Spring2024,B
​731‌, 25 ,Fall2023,B-
​142‌,17 ,Fall2023,B+
 988 ,​195‌,Fall2024,B-
 833,105 ,Spring2025,C+
​569‌, 1,Spring2025,C
 603 ,​26‌,Spring2024,B
-3,xyz,Fall2024,C+
 994,​84‌,Spring2025,C
​334‌, 47 ,Fall2024,A-
​874‌,88 ,Spring2024,A-
694 ,28 ,Fall2023,C+
 620 ,nan,Spring2025,A
​947‌,130,Spring2025,C+
 117 ,​3‌,Fall2024,C+
702,42 ,Fall2023,C+
​645‌,11,Spring2025,C
​806‌, 19,Spring2025,B
​211‌, 252,Fall2023,B-
358, 107,Fall2024,B
476 ,150,Fall2024,C+
520 , 88,Fall2023,A
540 , 9 ,Fall2023,A
263,14,Fall2023,B
 4,39,Fall2023,B-
​233‌,50 ,Spring2024,A-
960 , 113 ,Fall2023,C
​360‌,​179‌,Spring2025,B-
 366 ,167 ,Spring2025,B
 920,​87‌,Spring2024,C+
 850 , 104 ,Fall2023,B-
120 ,​190‌,Spring2025,A
509, 145 ,Spring2024,C+
 452 ,​68‌,Fall2024,B+
 845, 9,Fall2023,A-
 728 ,23,Spring2024,A-
 477,167 ,Fall2023,B
694 , 231 ,Fall2024,B
​731‌, 57 ,Spring2025,B-
1074 , 75 ,Fall2023,C+
​408‌,20,Spring2025,B+
​405‌, 138 ,Spring2024,C
447,103,Spring2024,A
696 ,18,Fall2023,C
258,11,Spring2025,B-
 733 , 152,Fall2024,C
​539‌, 17 ,Spring2024,C
​660‌, 26,Spring2025,C
 458, 185,Fall2023,B+
42,17 ,Spring2025,A-
787 , 74 ,Spring2025,A
 464 ,​55‌,Fall2023,A
NULL, 40,Spring2025,B-
 740,​107‌,Spring2025,C+
 156 ,165,Fall2024,A-
 779 ,94 ,Spring2024,B
 918,209 ,Spring2025,B+
439 ,​189‌,Spring2025,B+
121 ,125 ,Spring2025,A-
 224 ,9,Spring2024,A
​467‌, 43 ,Spring2025,C
​679‌,182,Fall2023,B+
875 ,221 ,Fall2023,B-
 49 ,199,Fall2024,B+
980 ,172,Fall2024,C+
​178‌, 143 ,Fall2023,A-
548, 137 ,Fall2024,A
652 ,11,Fall2024,A
 662 ,200,Spring2024,A-
964, 146,Fall2024,A
 667 , 13 ,Spring2024,B
 646, 123,Spring2025,C+
816 ,191 ,Spring2025,C
858 ,150,Fall2023,A-
​969‌,​95‌,Fall2023,C
 570,​188‌,Fall2024,A
375 ,5,Fall2024,C
294 ,108,Fall2024,B-
 273 , 76,Spring2025,B-
